essay_id_comp,full_text,holistic_essay_score,prompt_name,task
1A25F592A8B1,"Dear Senator

I feel that electoral college should stay becuase it set's straight the manege for the peoples votes for the president. Even thow if a tie the election would be thrown to the house of represenatives were they decide on the new president. The electoral college is a process its not a place. It shows that the founding fathers established it for the compromise between elections between the president by a vote in congress. The electoral college consists of 538 electors. Plus a majority of 270 electoral votes is required to elect the president .It say's in the passage that under the 23rd Amendment of the constiton that the district of colombia is allocated 3 electors and treated like a state for the purposes of electoral college. On many cases 60 percent of voters would perfer a direct election. The electoral college system states that voters vote not for the president,but for a state of eletors who elect the president. I think that they should have the right to elect the president that would make this nation grow stonger not to make mistakes and lead us to problems which they can decide to choose the future of the united states. Many people have diffrent opinions as me but not all will get the same results as they wanted. The effects of the electoral college has been giving us positive values. As we live on since back of the elections day we are still here becuase of thow,s elections it made us who we are american citizions of the USA.History depends on the future rights of the president thats why the electoral college is there to help make that happen.    ",1,Does the electoral college work?,Text dependent
92F0F8391870,"Having an electoral college is a controversial topic. There are many different views on whether electoral college should be allowed or removed. Keeping the Electoral College does of couse have its benefits, but so does changing to elecction by popular vote. On a personal opinion, taking out Electoral College has more positives then negatives. When taking out Electoral College, citizens of this country actually have a say in the president they choose and it will become less complicated and less confusing for voters.

Removing Electoral College and replacing it with election by popular vote is greatly convenient. Citizens in the US right now do not have a say in the president they want to win. Instead of voting for the president they are actually voting for a ""slate of electors"" according to Source 2 by Bradford Plumer. Electoral College does not represent a democracy which is what this country is all about. This country gives the individuals a right to say and express themselves. When a 4 year term is over and it is time to vote again, the citizens are voting for a group of people, not the actual president. Then, those group of people called electors later vote for the president they would like. Even though in Source 3 is states "" But each party selects a slate of electors truested to vote for the partys nominee (and that trust is barely betrayed) is is entirely possible for the winner of the electoral vote will not win the national popular vote."" Meaning the electoral college can still vote for another president even if it not the party's nominee. It is the electors who choose the president not the people.

Furthermore, selecting president by popular votes contains more benefits. Many people become confused when it comes to voting. They do not fully understand the concept of the Electoral College and therefore make mistakes when it comes to voting. In source 2, it clearly states "" Do voters sometimes get confused about the electors and vote for the wrong candidate? Sometimes."" Thus meaning that people are not clear on the situation and end up making a mistake that may or may not have have changed the outcome of that election. Even though the college restores the politicaql balance between large and small states and has it's good sides to it, removing the Electoral college will be more bemeficial at the end of the day.

All in all, Electoral College should be removed and reoplaced. It will be better. Having people clear on who they vote for and actually having a say in who they want to win president will actually show this countries democratic views and will relieve probably a big chunk of Americas citizens.            ",4,Does the electoral college work?,Text dependent
284BD4B2892B,"Dear

State Senator ,

I think the Electoral College would make voting harder. The Electoral College is unfair and votes on its own favor rather than what the people of America think. The reason is because Americans (

voters

) are not voting for their president, but for a slate of electors, who then turn and elect their president. Its a bit overruled that by declaring candidate with most popluar votes winner. The advocates of this position are correct in arguing that the Electoral College method is not democratic in the modern sense...it is electors who elect the president,not the people. The Electoral College does not let the majority of candidates votes cast making a difference in voting. It can be argued that the Electoral College method of selecting the prsident turned off potential voters for a candidate who has no hope of carrying their state. The Electoral College Method is from the past its not made for the modern day voting system, it makes voters not want to vote for there freedom or president its not made for present day voting    ",2,Does the electoral college work?,Text dependent
5FBEBF4F7E1D,"Dear Senator of Florida,

Recently I have begun to research the difference in effect on the people of Ameirca, between the Electoral College and the result of popular cote for President. I have found out that our founding fathers created the Electoral College in the Constitution, so that while the votes between Congress and the people may be different, ther could be a compromise. Our country; well our world, is evolving with the changes in generation. 2015 has come upon us, and with this year brings a whole new change in cutural diversity and tehcnology. So while I believe sticking to our coutry's Constitution is vital for some reasons, I also believe it is outdated in others.

Today, people are slowly coming out of the shells of the past and embracing the change of the future. Every year, children grow older, new children are born, and people pass away from our fine Earth. Though this new generation we have built is going to, one day, become the generation that decides who leads our country and who doesn't. I believe that the Electoral College puts a restraint on the freedom our people, new and old, should possess. Our people have to vote for a party, a group of people that don't show either their faces or their true personalities, to trust well enough with their vote to go for the President they think is right for the Country. Although that is very rarely ever betrayed- as noted by my recent research -I do believe that it is against our certain rights as a United States citizen not to know who exactly we are putting our faith in. Also, even if we do put our full faith in these mysterious political parties, like we have for years and years, who's to say that our vote will even matter? Al Gore, in the year 2000, had more popular votes from the people than Bush, yet he received fewer electoral votes, which decided the winner of the election. Why have us put in our vote at all, if it means nothing to 538 politicians?

Our country is made up of millions, upon millions of strong women, men, and children and they should be the deciding factor in the  elections. It's our country just as much as it is the men that make up the Electoral College. A requirement of 270 electoral votes must be made in favor for one presidential candidate over the, though why should such a small number mean more against the millions from the citizens of this great country, the same people that make up the great state of Florida.

I understand the need for the Electoral College, when it comes to some decisions. Like avoiding a national catastrophe when it comes to the nuber of swing-votes. While I am a woman of passion, I do allow myself to see both sides of the story and I think while the Electoral College can do good, it can also do bad for this country. It is outdated, overused, and wrong.

Our founding fathers built the Constitution and this country we call home, and while that is a great thing...times are changing and the power of the House, and the Senate, should now be moved on to the people. Some states, like North Carolina and Rhode Island were even unable to know close to anything about the current eection between Gore and Bush in 200. I say every state deserves to know the news circling around their country and how it may affect them. The power should now be given to the people, allow them to decide and make decisions. Let the people know they are heard, they have the freedom that our founding fathers gave them in the Constitution. They can speak and let their minds roam for the good of this country.

The Electoral College should be taken down and gicen too the hands of the people, for the good of our future.

Sincerely,

A woman who cares both for her state and her country.

PROPER_NAME            ",3,Does the electoral college work?,Text dependent
9EF63FBC32F7,"Dear Florida state senator,

I argue in favor of keeping the Electoral College. The Electoral College is meant to be a compromise between election of the President by a vote in congress and election of the President by a popular vote of qualified citizens. I argue for keeping the Electoral College because of several reasons backed up with information.

Firstly, I'd like to point out that the Electoral College makes it so that larger states don't have larger influence than smaller states. If the Electoral College is removed then larger states shall have much more political power than smaller states. Which means that a small state might not get the same amount of attention from presidential candidates as a larger state would like Florida.

Secondly, the Electoral College avoids Run-off Elections in which no Presidential candidate receives a majority of the votes cast. It avoids that problem because candidates can win Presidency by electoral votes instead of popularity vote. For example, Nixon and Clinton didn't have the majority of the popular votes, but they still won because of electoral votes. If the Electoral College hadn't exist then elections might be more frustrating for everyone, because the Electoral College makes a certainty of outcome.

Thirdly, the Electoral College makes sure that a presidential candidate has trans-regional appeal. This is good because a candidate with only regional appeal is probably not going to be a very good president. And besides without the Electoral College there would be many presidents with regional appeal wich would make other states feel left out, and this could be catastrophic to the unity of America.

In conlcusion, despite the Electoral College isn't exactly of democratic origins, it still equalizes the political power of states, makes sure that candidates have trans-regional appeal and avoids run-off elections. Overall I say that the Electoral College is very important in keeping how we choose our president balanced and smooth.                                                                                            ",4,Does the electoral college work?,Text dependent
F37464EF4C66,"What is The Electoral College? It is a process the founding fathers established in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified cirizens. The process consists of the selection of the electors. Most states use a ''winner-take-all'' method that awards all electors to the winning presidential candidate. The Electoral College is the method we use for voting and selecting our president's.

Thanks to the quirks of the electoral college-won the popular vote but lost the presidency. Over 60 percent of voters prefer a direct election to the kind we have now. Therefore I think that we should change to a popular vote. Over 50 percent of the people agreee, and I think that should be enough proof. This year voters can expect another close election in which the popular vote winner could again lose the presidency.

The problem with the electoral college is that you voters vote not for the president, but for a slate of electors, wwho in turn elect the president. For instance, if you lived in Texas and wanted to vote for John Kerry, you would vote for a slate. The slate containing 34 Democratic electors pleged to Kerry. Most likely those voters would probably win the election because Texas is a big state and a high percentage of the people voted Kerry.

The Electoral College requires a presidential candidate to have trans-regional appeal. No region has enough electoral votes to elect a president. Just as Romney was a solid regional in the South, has no incentive to campaign heavily in those states. This causes the method to be difficult to chose a for sure winner. Usually elections are always close.

The Electoral College restores some of that weight in the pollitical balance that large states lose by virtue of the mal-apportionment of the Senate decreed in the Constitution. The method may turn off potential voters. Especially for a candidate who has no hope of carrying their state. Democrats in Texas and Republicans in California. I think that we should changeb to a popular vote method. Either way, people should be encouraged to vote because every vote counts.    ",3,Does the electoral college work?,Text dependent
9562D07129D8,"THere has been quite a lot of recent talk of which the national government should keep the Electoral COllege, or change to an election by popular vote for the president of the UNited states. ""The Electoral College process consists of the selection of the electors, the meeting of the electors where they vote for President and Vice president, and the counting of the electoral votes by congress""(Source 1: What is the Electoral College? by the office of the federal register). IT has been established by the founding fathers to make a compromise between popular vote and election vote in congress. Popular representation is a vote for qualified citizens to take an individual vote cast to the state which then is transfered to a representative whole. Thre are many good effects this popular representation has on the country, but the Denator should keep the Electoral College without a shout of a doubt.

one of the most important reasons we should keep the electoral college process is that in this process, states pay much more attention to the electors due to having swing states. the people who decide on our president should be most intrigued and the most concerning ones. ""Voteres in toss-up states are more likely to pay close attention to the campaign - to really listen to the competeing candidates- knwing htat theu are going to decide the election(in defense of the electoral college: five reasons to keep our despised method of choosing the president, by richard a. posner, subtitle Swing States)"".  MAny voters that are in swing states, which are stated that cast the majority of votes in the system with higher amounts of population, therefore congress representatives.

another reason why the gov shouyld keep the elctoral college is because  it resorts unwanted balance.  ""there is no pressure for run-off elections when no candidtate wins a mojority of the votes casy; that pressuire mwhich would greatly cvomplicate the presidental election process, is reduced by the Electoral College, which invariably produces a clear winner"" so what this quote from the passage is saying is that no candidate recieves a majority if the votes cast, due to each states fair rep of the population without being overwhlemded by the most populated states such as florida, california, and trexas. While you may believe that the popular representaion vote may be overwhelmingkly more accurate to the people wants , you are wrong. the electoral college is a processs in whic hgives the people wants in a state to an elector who then gives yiou an equal chance onf voting for what youo pleased. he may be the ""biggest"" or ""smallest"" amount of electoral votes, but as a state in a whole yu may recieve a big surprise that there is no clear winner as each [president may not be just familiat with one region such as the north east, or the southwest, etc.

so as you can see, the government should keep an electoral colllge process instead of the popular representation vote. it would be greatly appreciated to the United States People who may be under informed of how grest an oppurtunity for an idea such as this to vome up, or they might be over informed of fallicy iinformatio  of our election process now. either way, theyu should know what a great process this is    ",4,Does the electoral college work?,Text dependent
689AA040C1A2,"Voting for whos the next president can be hard. Theres so many things to consider, like who will support you the best and make the right desition. The government has made two types of ways to vote, Electoral College and popular vote. I believe that we should go with the popular vote method. When voting like this its not a confusing, Theres no missing ad campaigns, and in the winner take all you dont rule out another persons elector for his chose.

Using popular vote for electing our president is better then Electoral College i believe because its not that confusing. In Electoral College you vote for a wet number of electors and they give their own vote on their behalf. Now with popular vote say one state votes for president b rather then president a then the state votes for president b.

In ppular vote both presidents are trying to win you over so they will make a campaign. what if you never see the campaign? This is what can happen in the Electoral College method. If a president knows that a certain state will not vote for them then the president wont perade around there. Therefore the state cant make a correct decision.

The popular vote method is very diffrent as you have seen in the paragraphs above. One reason I prefer the popular vote method over the Electoral College is do to the winner take all in ruling out the electors that didnt vote for the president. So if theopposing pesident winns the election then he can single you out for note voting for him and i dont believe thats fair.

So when it comes to election day which method will you chose? Electoral College or popular vote you know that im going to stick with popular vote because Electoral College can be confusing, the ad campaigns  cna be unfair and ruling out the opposing electors.    ",3,Does the electoral college work?,Text dependent
ED46683FC1E4,"The Electoral College is a place. In the passage, they are deciding wether or not to abolish the Electoral College. It was originally made as a compromise in the election process for a new president.

Based on the information given in this passage, the Electoral College should be kept. It makes it easier to decide on a new president. The normal citizens vote for who they want, then those vote go to the electors. Those electors then vote for who they think should be president. If the Electoral College is abolished, then it would become way more diificult to decide on a new president .

Although over sixty percent of citizens want a direct vote, it still has its upsides. For example, the Electoral College is widely regarded as an anachronism. Each state selects a group of their own voters to decide on the next president. Using the Electoral College, this is a certainty of outcome. The winner-take-all method froces candidates to focus on not only the large states, but also the smaller ones. The Electoral College also helps to avoid run-off elections.

In short, the Electoral College should not be abolished, because it makes the voting process much easier.    ",2,Does the electoral college work?,Text dependent
A7EA8CF2F203,"In many cases there is two sides to an arguement. When there is two sides to an arguement it could go either way. In this case the arguement is about the electoral college. What is the electoral college,it is the the process, not a place. The founding fathers established it in the consitution as a compromise between election of president by a vote in congress and election of presidentby popular vote of qualilfied citizens.(stated in paragraph 1) I believe strongly that we should keep the electoral college, beacuse it keeps people from directly voting for a presdient,keeps everything even and mostlikely fair. Most people think that we should get rid of the electoral college,its clearly a state of opinion.

When you really sit down and think about how most people vote in the Northeast and South they are not the thoughtful voters. (said in paragraph 19 line 2 paragraph 4) Take obama for an example, he was the first black presidental canidate and most of the darker skined group of people got excited because for the first time in history a black man could be president,many blacks thought that voting for the black president would mean that they would better respersatition in office,so many blacks and some whites voted for obama to win. Not really paying much attention to what or who they were voting for. Which you could probably figure out that obama won they had the bigger vote. If we are able to keep the electoal college it would mean that wouldnt happen agian because it could go through the electorals they would choose who is best. Dont get me wrong people actually voted for obama anyways ,because of what he  stood for but most didn't.

In reality most people think that the voting is unfair, like what happened with Presidnet Kennedy. Kennedy was the stronger, better canidate to be president. I believe that the electors chose right, it may not have been who the people wanted. He was way better then Nixon could ever be. That may have made the people very mad,which led to the assination of President Kennedy. Kenndey changed the country and to this day in my mind, known as one of the best presdidents we ever had. Thanks to the electoral system we had Kennedy elected instead of Nixon,could you just imagine how the country would be today. If Kennedy didnt win,or if Nixon was president just one little thing could change everything. Everything happens for a reason and having the electoral college helps. I know that Nixon has the popular vote but kennedy needed to win for the better of our country,its my state of opinion.

Most people think that having the electoral college is bad,why? because they believe that the people should be able to vote directly. I understand how and why they believe that. When you think about votin directly it would insure the people that whoever they are voting for they would be sure to get thier votes and for sure get the president that they wished to be president. I could truley undertsand why and this would work out, but i still strongly believe that this could be the cause to many problems.

In conclusion,I beleive that we shoudl keep the electoral college becaue he keeps the people for choosing a president direlcetly. If they make a bad chose someone,who knows is the better canidate that they could over rule the peoples vote. So it would all fair in most turns and would possibably helping the country,and many people believe otherwise its truely a state of opinion. You choose who chooses the president.    ",3,Does the electoral college work?,Text dependent
A83032C6800B,"Dear Mr. Senator, I have written this letter in hopes that you would change your mind about keeping the electoral college. Popular vote is the best method of voting because people's voices would be heard, and it would give more people the motivation to vote.

To begin with, you've probably herd the term democracy since thats what our government is  right ? well that word comes from the latin words demo & kratia meaning people rule . Popular vote would be better than the electoral college because then peoples voices can truly be heard, no scams, no funny buisness, just old fashion voting. Popular vote is also an easier and much more simple system than the electoral college. with popular vote all you do is look at the polls and see who has more votes as apposed to counting each and every states electoral points until you get 273.

In addition, if popular vote is put into action then it would inspire more people to vote, some citizens are very skeptical about the electoral collage but with popular vote the facts are in the polls. According to "" The Indefensible Electoral College"" by Bradford Plumer The electoral college is infair, outdated, and irrational.

In conclusion, Popular vote is a better idea than the electoral college because theres no funny buisness, and the peoples voices are truly heard. I hope this essay i wrote helped you make the right decision to drop the electoral college and switch to popular vote, if you have time to write me back that would be much appreciated.

sincerely, PROPER_NAME   ",3,Does the electoral college work?,Text dependent
CBC776495BE0,"Americans around the world gather around their televisions, frantically waiting to see who the next leader of the USA is. The first Tuesday of November is always an exciting time for American citizens. Citizens watch the number of votes go up, thinking their vote counted, when in reality, it did not. Many people are aware of the electoral college. The electoral college are the ones truly voting for the United States leader. While we may have had this process for years, it's time for us to take a vote to change the way we vote. Citizens of the United States of America should be able to vote by popular vote because the electoral college is outdated and ruins the American freedom.

The world we live in now compared to the 1800s is very different. We've upgraded, not only in our inventions, but our states as well. The electoral college was made when America was first established because it was fit for the needs of that time. The Office of Federal Register states, ""The founding fathers established it in the Constitution as a compromise between the election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens."" Back then, it was needed to balance things out among the 13 colonies. In those times, we didn't have the advance techonology we have now to see our candidates on screens or in person. Since then, we've turned 13 colonies into 50 states, turned horses into cars, and small radios into televisions. Rules and laws change to fit the current needs all the time. The electoral college should do the same. Due to the fact this system has been around since the founding fathers, major mistakes occur. This process is too old to keep up with the third largest population in the world. Bradford Plumer of source 2 tells us that in 2000 ""Al Gore--thanks to the quirks of the electoral college--won the popular vote but lost the presidency.""  If this is truly a land of democracy and of the people, how could we let such a mistake happen? How could we let majority of citizens vote but not get the person they choose?

Another factor to this problem is the American freedom. The electoral college imposes on the American freedom and right to choose their president. The United States of America is a representative democracy. The citizens choose who they want to lead but those votes aren't truly their own votes. According to Richard A. Posner of source 3, ""...the Electoral College method is not democratic in a modern sense...it is the electors who elect the president, not the people. When you vote for a presidental candidate, you're actually voting for a slate of electors."" American citizen votes do not matter as much as we think they should. The founding fathers built this country for the people. The people should have an actual voice in who they want to lead this great nation. In addition, Americans should have a direct say. Votes should go straight to the president and not the party's electors. This is not only fair to citizens but also a more relible plan. Bradford Plumer of source 2 explains to us that """"faithless"" electors have occasionally refused to vote for their party's candidate and cast a deciding vote for whomever they please..."" We can't depend on these electors to determine one of the most important things of this country. We can't depend on these ""faithless"" electors to vote who we want when they might do the opposite. Voting by popular vote prevents these mishaps and restores our democracy.

While others may claim that the electoral college is beneficial to candidates because of big states, small states, and swing states, it's a one-sided deal. It may be beneficial to candidates but what about the voters? Source 2 reads ""during the 2000 campaign, seventeen states didn't see the candidates at all, including Rhode Island and South Carolina, and voters in 25 of the largest media markets didn't get to see a single campaign ad."" If these candidates expect to lead the third largest country (population wise), they should have to put out the extra effort to visit and campaign to every state. The candidates need to show they care for this country and they are here for everyone. If they cannot put in the extra effort to see the lives they are going to change, do they deserve to be president?

All in all, the electoral college is no longer needed to today. The electoral college is made for the modern world and also disrupts our representative democracy. Times are always changing, we, as a society, are always changing, and the electoral college needs to change as well.    ",6,Does the electoral college work?,Text dependent
F74C46C14E72,"Dear State Senator,

I understand there has been some contreversy between keeping or changing the Electoral College by popular vote for the president of the United States, But We need to Keep the Electoral College, and these are the reasons why.

First things first, the Electoral College is a process,not a place. Also it consists of 538 electors but a majority of electoral votes needs to be 270 votes in order to elect a president. So each Canident has a 50/50 chance of winning or losing. The elctors are chosen by the political parties, which i can see how people would have a problem with that,but if they dodnt choose the canadents for us we probably would even know which person to elect as a canadent.

The presidental election is held every four years on the Tuesday after the first Monday in November, giving the citizens more than enough time to decide if they are happy with the president they have or if they should elect a new one, usually there happy with the president they elected which means that the Electoral College process is working.

Although the electorla college system is for the voters to vote for a slate of electors to elect the president the citizens still get a say in the election towards there president of choice. if the citizens could just elect a president from there personal votes then they would probably make the wrong decsion on who to choose, they might be fooled by the flashy ads on tv promising change when in reality, there promises are lies. Thats why having a slate of electors help to vote for a president if so important because they know how to point out there lies and know what there true intentions are.

Some say that the Electoral College system is 'Unfair' to the people but i strongly disagree. Infact, the Electoral College helper the people choose the right president for our country    ",3,Does the electoral college work?,Text dependent
CCF1C548FD56,"One big thing i want to happen is that the electoral college for voting should be changed for popular vote for the prsident because i think that if you change it voting would go a lot easier than it do now. Why? because the electoral college is a more complicated voting matter that people often do and get their votes mixed up and  it takes more effort and time just to vote rather than a easy popular vote that people can measure off a chart or graph to see with person should get elected.

Another thing about the voting process i think i shoul'd talk about is some of the possible problems you can come across after this change in the voting process. there's one thing thats possible of happening is that a lot of people might nor agree with changing the voting process because they dont want to learn a new one because they are so used to the one they already doing. Another one is that poeple might think things would go more worse if someone mad a change because of they way the votes are coming in and if you voting on a behalf of a friend and send the vote to the wrong person and the other person lost by 1 vote when you didn't mean to send that, they should have a computer system that you use that makes sure you really want to vote on that person.

It is another major thing about voting that needs to be discuss. when all these thousands of people vote they votes should actually count not just have people vote and then the only votes that count is the people in some court room that have more business people come in to vote and only there's count. But i think people waist a lot of their time with the electoral college because of how it works and the way peopple send their votes and who the votes actually going to.

The winner of the election is the most important one because he is the main focu now because his votes were more popular of just alot more than the other person, but thats what i want to talk about. even though the winner won he still have to pay attention to the other candidates but they should have a system that protects the winner files and have people haves a good watch on the people who is elected to see what their background life is like their history and what they do everyday to make sure that person isn't trying no horrible plan for something.    ",2,Does the electoral college work?,Text dependent
23F6EB35E138,"The Electoral College is a process in which electors pick the president instead of the people, but is it worth keeping. No, the Electoral College is not worth keeping because it reflects the view of the electors instead of  the people.

Some people would argue that the Electoral college should be kept because it ensures the certaintity of the outcome ( source 3 paragoh 18). However this relies on a winner takes all system which makes the say of the minority voters pointless since even if they do vote then their vote is pointless. Second of all the presidents only campaign in states they are not sure of and completly ignore the states they know they will win (source 3 paragraph 19). This may be a good strategy but if we instead abolished the Electoral College then everyones vote would matter and the canditate would have to campaign in every state to ensure his victory. In all the Electoral College should be abolished becasue it takes away say of the people.

Not only does the Electoral college take away the say of the people, it also has no protection against a tie of states that have an even number of electors (source 2 paragraph 11). For instance a state like hawaii that has a total of two electors if they both vote for differnt people then how are the votes decided well it already happened in 1960,but Richard Nixon who was the vice president at the time and known to be against the Electoral College decided to only aknowledge his opponents electors. That is why we should abolish the Electoral College.

Allow me ask a hypothetical question what if the electors were corrupt and voted for whomever they pleased without even considring the peoples vote (source 1 paragrqaph 2). We have no system to ensure that the people vote matters but the electors does therefore electors that are picked by former canditates may be more likely to return the favor and ignore the peoples vote and vote for their canditate. There are many important figures whom are against the Electoral College such as Richard Nixon, Jimmy carter,  and Bob Dale there are many more but thes are all politicians who see the Electoral College the same way the people do (source 2 paragraph).

In all the Electoral college should be abolished because it ignores the peoples votes. The votes that werre granted to the people by the constitution therefore the Electoral College not only doesn't care about the people, but it is also violating their constitutional rights.            ",4,Does the electoral college work?,Text dependent
850201A9689E,"The electoral college is our countries way of voting, but we need to change that and what i mean by that is that i think we need to have our voting system on the peoples popular vote, for many reasons first off, easy to comprehend you dont have to be nervous and accedently vote on someone different you can obviously see who your voting on. secondly, president can win just by popular vote and not worry about the electoral college votes.

To start off, the electoral college is confusing when i first learned about it i could barely understand, but when your voting on a president you dont have to worry about voting on the wrong person because you vote and your states vote is different. also when you vote by poular vote you chboose who you want to be president and not worrying about your states vote. also theyr'e aren't any hassels involved like understanding how the electoral college works. also the vote that you cast can not be who you wanted due to the elctoral college because you cast a vote on the electors and they vote which isn't fair to the people because they could vote for someone toltally different then what you wanted.

In addition, the nominees for president now can get popular vote and still loose which isn't fair to the people and the nominee because he can get tricked and the people do to which is cruel. also if if i was a nominee i would wrather win by a popular vote becacuse it means the people get to vote for who they wanted instead of a elector and it means the people really wanted me as a president so it shows that they wanted me and that i win by there election vote. now instead of that we have a system to where i could be running and get popular vote and loose which is cruel and unright to the people cause it means they wanted me.

To conclude, the elctoral college is our countries way of voting but i would wrather have the president win by popular vote because first, easy to comprehend and you get who you wanted to vote for. secondly, you dont have to worry about winning popular vote then loose cause you didn't win electoral vote.         ",3,Does the electoral college work?,Text dependent
1F8ECF8C118D,if i had to choose i would change to election vote  cause it is more popular and it has less problems unlike the other  cause when you do electoral college you have to do lots ofdifferent things that is not worth doing which is a disaster for some people and while other people are saying how good the electoral college is if its so good why do you so many issues with things that happen to people thats what i dont understand they dont let some people vote cause there age which is stupid they should  let them vote thats the reason why ther areso many disputes in the world cause of the ignorance of some people and the only thing the people from electoral college is worried about iswinning instead of carring for the other people which is not right that is the reason so many outbreaks happen cause people start to not even give a crap about the people that is wanting to vote but the people is not worriedtwo cents about what anyone else thinks their just worried bout  themselves which is stupid and they should have been done something about this before it get to much out of control which is leading to much more problems it needs to come to a end and pick a president who would actually give a care about the people of the united states  instead them going around and talking about them in different ways that is not needed cause only a majority of people votes for him doesnt mean that he or she has to be a complete jerk to them and start talking bout them in bad ways that is how many fights start and when they start they dont ever stop talking bout it for a long period of time which pisses people off what if someone started talking bout you or your parents you would want to beat the crap out of them then there would be catastrophic failure which leadsto more and more drama which just makes things even worse nominees get happy that they won the vote and start getting all crazy and start saying things just to get people all ticked off and things that really didnt meanto happen happens to people that did not even do anything to hurt that person at all which is messed up cause they dont give no effort to even say they are sorry for what they did to that person the advocates that are in the position they say things that make arguements and other things that dont need to happen begin which doesnt make things any easier it just causes more drama that doesnt need to happen cause even more trouble that is not a good thing to have happen when that happens it just has bad things happening everywhere and it only makes things worse which leads to cause even more drama in peoples life and it doesnt seem fun getting out of all that drama that happened    ,1,Does the electoral college work?,Text dependent
04DEFB0B11C5,"The united states has this ellection system called the electoral collage. The electoral collage is a system of voting for verious comities. When the founding fathers of The united states made the constitution the electoral collage was a part of it.

Why would any one want to change the electoral collage because i would like to know. In my oppinion in is the best thing i know of for a working government. Over the years there has been a larg number of amendments to the constitution, but that was to adjust it to the chang in todays tecnology. Under the 23rd amendment of the constitution, the District of columbia is theated like a state for purposes of the Electoral collage.

The electoral collage consists of 538 electors. A majority of 270 electorsvotes is required to elect the President. Most states have a ""winner-take -all"" system that awards all electors to the winning presidential candidate. So another words whoever gets the most votes wins but the odds are which ever side has the larger amount of people voting republican or democrat is normaly who wins. because if your a republican your most likly to vote democrat.

Everything that is rong with the electoral collage. Under the electoral collage system, voters vote not for the president but for a slate of electors, who in turn elect the president. If you lived in texas, for instance, and wanted to vote for Kerry, you'd vote for slate of 34 democratic electors pledged to kerry.    ",1,Does the electoral college work?,Text dependent
