essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
A6A21895ADF9,"In the articles ""making lisa Smile,"" The author describe how new technology called the Facial Action Coding System can indetify Human emtions. people should not creat a System that can indentify people emtion because it's destroy people privicy.

To creat a Machine that can identify their emtion and action can be danger. because it's like taking their privicy away, also people would not feel said because they machine can indentify their emtion and their action. I don't think it's a effective thing to creat because many people will felt that their bein watch. to creat a Machine that can indentify people emtion and action is like taking their freedom form them. Also people can take advantage of this and invade other people privice.

This system can invade people privice and they won't fet safe. as it's show in the articles using video can track theri facial movemets in real face or in the painted face. Also it can identify their weight. Although this is a great invition thing for human It's still not efficted. because to able to figure people emotion and action it's not our problem. because it's like when your sibling go through your stuff that is privice. to able to figur out people privice can also destroy realtionship, because everbody has dark secerty.

In now day technology is develope more and more, somtime they can be usefull. Most of they time they can invade people privice and realtionship. It's not neccery to identiy people emtion because it's could be a private, or famiy problem.

to identify privice it's taking their right and freedom also people might not felt safe because they know bein spy. through out the invition this facial Action Coding is not most efficted invition. because they are usefull but in the other hand it's ruind people privice.

Although this Facial Action Coding system might be usefull for some people. I still don't think it's exclussice invition because this invition can destroy or take away people freedom. most people might not felt safe by their surrounding because they are bein watch. This Facial Action Coding System invition should not be well reconzied because it's can intamated other people relationship like family problem also it can deterimed their facial expressions, and can also reveal their emtion; Most people might felt that they are taking their privice and freedom form them.",2,Facial action coding system,Text dependent,0.2
6147A3CB1D9B,"Yes, i think that using this technology could be very useful for almost all grade levels in schools.

I get bored, zone out, and even just stop caring about a lesson in school, simply because i am just bored.

If this new software does what it said it can do and will do in the article then this is a huge technelogical advancment for our education and learning.

All kids learn in different ways and have different ways that they see things.

If the new software can personolize the learning of every student then schools wouldnt have problems with kids because they want to learn, grades and test scores would go up, and less trouble would be happening in a school.

If Dr. Huang and his colleagues can develop this emotion software and emotion science even more then the world could have a bright future ahead.

A lot of smarter generations are coming through.

But it would have to be mastered first because everyone has a different face and everyone reacts differently.

So i feel like it would be quite a task to get every single emotion down to see how a particular person is feeling.   ",2,Facial action coding system,Text dependent,0.2
8A59AC8E36FD,"people's emotions are diificult to understand, they can say one thing and mean another. you may seem happy when you are trying to hide your sad thoughts or you can seem sad when, in reality, your actually quite scared. it is impossible for a computer to be able to understand emotions when there are such a variety of them that come in many different shapes and forms. a computer might just misread an emotion and claim it as something else the main emotions are happiness and sadness, these to emotions can make up any other emotion including fear, surprise, disgust, and anger. you can become scared of going on a date with your significant other, which you are really excited about, or you can be scared of someone who has done a lot of harm in your life. on paragraph 3 it says that Dr. Pual Eckman,"" classified six basic emotions- happiness, surprise, anger, digust, fear, and sadness,"" however all emotions are made up of happiness and sadness, fear can be classified as either happiness or sadness and the same goes for the other emotions some people can seem happy, however, unless you know them very well and realize that they are doing something different then they normally do, it can go un-noticed, even for a computer that read facial expressions. on paragaph 5 it meantions that humans perform these calculations on a daily basis and that Dr. Huang's ""new computer software stores simular information."" it is physically impossible for a computer to know every emotion especially since people express their emotions in different ways then the rest. sometimes only a close friend or relative can understand what someone is feeling even though they look happy to everyone else.

very few people want their emotions to be documented on a computer where someone can read them off of. in order for a computer to understand emotions, the emotions and facial expressions for a specific emotion need to be documented. that would make it easy for a hacker to hack into your computer and figure out what emotions you express to certain things. on paragraph 6 the article says,"" imagine a computer that knows when you are happy or sad. for example, if you smile when a web ad appears on your screen, a simular ad might follow. but if you frown, the next ad will be different."" not only will hackers figure out what emoitions you express to certain things, they can also figure out what you like/dislike or what emotions you express when texting someone.

if they were to continue making this computer it would not only get a good portion of the emotions wrong, it will also make it to where hackers can know more about you without you knowing and use it against you.",4,Facial action coding system,Text dependent,0.6
9F9F729FA854,"Most people would think it wouldn't be cool to have a technology that would read student's emotions. On the other hand most parents and other indivauals would think it is a good idea. It's a new way of making live easier for the students. Most parents and teachers think the schools should have it in their buildings.

They should have it in schools because it will give the teachers an idea on how their students emotions are. It should be in schools because not all the students tell the teachers if they understand it ir not this will tell them. Most students would not use the communication with their teavhers and if they have this maybe this will help them when they don't understand it. It would better the students for then again it can also hurt them.

It can hurt them by not communicating with their teacher. Most students would say oh well you never asked if i understand this or not that way the schools should have this. It's also going to be a new change to see what works and don't work. Changing it up a little bit would be a good way to get other new ideas. If the schools start using it maybe it will even be a bigger sale if the marjority of schools use it.

The passage says it could ""modify the lesson"" meaning it could be a lesson. This computer can tell when a kid is getting confused or bored meaning just lost interst in it.

Saying like if the student is scared to say out loud that he or she didnt get it. If the student lost interst in it then the teacher could maybe find a way that it wouldn't be so boring for that student. This doctor Huang thinks it a very good idea for schools and other things.

What would other indivauals say about this do you know. The only bad thing would be the money unless the school get like a discount or something like that. Maybe it can turn your childs mood a new whole way and a new out look on things. Most parents and teachers think the schools should have it in their buildings.",3,Facial action coding system,Text dependent,0.4
EAED55A47DC5,"The fact that this tecnoligy is avalible to human kind is amizing it can be used in many ways. The passage says that ""to an expert faces dont lie these muscle clues are sometime used to spot when a smiling polotition or celebirty isn't being truthfull ""its amazing isn't it all we have to do is take a picture and voala we know what the choice is because if he is being truethfull we can say yes he fits but if he is lying we know that we have to make a better choice that just vote on him right of way .

Can you emagine being able to use this like for more than just polotitions like maybe the presedent or a school teacher a dilinquent or maybe even a spouse. this would bring alot of contriversy yes but it is stil amazing because they wont have to do much just snap a picture and thee program will caulculate it think about how many crimes this will solve .

In conclusion this invention is revolutionary program will have a huge inpact in every social aspect. The world wont be the same every thing will be diffrent because we will now what the presedent is really thinking and when he is lying or when he is scared and then we can better protect our selves .",2,Facial action coding system,Text dependent,0.2
CE3C25E291B2,"""Its a good thing for computers to be able to tell human emotion?"" Well Dr. Huang thinks it is a good idea. Now I dont know if it is just me but with all the robots taking over the world thing in movies but i dont think it is such a good idea. Dr. Huang has came up with a computer that can read human emotion's.

Now Dr. Huang's computer syestem can tell six human emotion's and let me tell u somthing human's only have six emotion's those emotions are (happiness, surprised, angery, disgusted, fear, and sadness). the computer can recognize the subtle facial movments we human's have to express hoe we feel.

Computers use this thing called CALCUATE EMOTION'S it those are your thinking part of your emotions like as simpole as solving a math problem and doing your work or thinking ahead.

so how i feel about this hole thong is that is a bad idea and that we should not have even come up with it but that is just me.

p. s. dont say I told you so when the hole computer taking over the world is happening dont say I didn't worn you!       ",1,Facial action coding system,Text dependent,0.0
E1991EA669CA,"Do you ever sit in class so confused that you don't even know what you are doing? Well now we have a technology that could read your expressions and put everything into perspective for you. But the question is, could it be important or valuable in a classroom. Yes, it could be important and valuable because it could change the way our classrooms operate.

This new technology could be vaulable in a class because it changes how classes in todays society work. For example the text states, "" A classroom computer could recognize when a student is becoming confused or bored. Then it could modify the lesson, like an effective human instructor. This proves that this technology could help a student if they show signs of being confused. Meaning that it could help a student faster than a teacher probably could.

So as you can see this tech could ultimately solve problems for our generation of kids. It would because it changes everything about how we learn. This is important because it can make it easier for kids to learn. It also wouldn't take as much time for kids to get thet subject that they are learning.       ",2,Facial action coding system,Text dependent,0.2
0E19D87FFC14,Using technology to make people show facial expessions is wrong. People should have control of their oune facial expessions Using technology to make people show facial expessions is wrong Using technology to make people show facial expessions is wrong. The process begins when the computer constructs a 3-d computer model of the face; all 44 major muscles in the model must move like human muscles. Using technology to make people show facial expessions is wrong. People should have control of their oune facial expessions Using technology to make people show facial expessions is wrong Using technology to make people show facial expessions is wrong. The process begins when the computer constructs a 3-d computer model of the face; all 44 major muscles in the model must move like human muscles. Using technology to make people show facial expessions is wrong. People should have control of their oune facial expessions Using technology to make people show facial expessions is wrong Using technology to make people show facial expessions is wrong. The process begins when the computer constructs a 3-d computer model of the face; all 44 major muscles in the model must move like human muscles. ,1,Facial action coding system,Text dependent,0.0
54537C49501D,"Yes the use of this technology to read the emotional expressions of students in a classroom is valuable. The Facil Action Coding System technology is valuable because. It could help the students learn lessons easier and better. As it says in paragraph 6 line 7 through 10 stating that ""A classroom computer could recognize when a student is becoming confused or bored"" Dr. Huang predicts. ""Then it could modify the lesson, like an effective human instructor. Students that have the Facial Action Coding System technology avilable to them would learn faster then some of the other students in the classroom. The FACST (Facial Action Coding System Technology) can see and understand the emotion of the student in the case if a student is getting confused or not. Sometimes a student might be messing around and want to lie and be funny and act like he is confused but the FACST (Facial Action Coding System Technology) can understand the student better and figure out if the student is really confused or just lying. When the FACST (Facial Action Coding System Technology) recongizes that a student is really confused or lost. Say if it's a reading assignment and the student speaks and only understands spanish and if the spanish audio is going to fast. The FACST can see a bit of confusion and worrying on the students face and it could modify the lesson to make the audio go slower so the spanish speaking student can understand what he is being read better. The FACST could also recongize if a studemt is depressed or sad and the students or parents and teachers don't know about it yet it could possibly just email it to the teacher of the student amd to the parents. Saying something for example you'r child today wasn't very focused and seemed a bit depressed you should have talk with you'r child. By doing that the FACST might also be able to prevent students like teens maybe that are in deppression but their parents don't know about it yet from commiting sucide. So overall the FACST (Facial Action Coding System Technology) is very valuable and useful in a classroom for the students teacher and parents.",4,Facial action coding system,Text dependent,0.6
35070B805E8B,"Reading emotional expressions of students i the classroom is no always right becouse some might look happy but accualy be sad or angry. The teachers might think we like doing homwork but it makes us sad I think because we dont like doing homwork becouse its boring.

The Technology might know what emotinal expressions we might be thinking but we might be thinking of a there are differnt new emotion reconitton software that tracks these facel movements. When you tighten your lips some tipes it shows anger.

We can tell how a friend is feeling becouse there actions or just by simply looking at his/her face. the mona lisa was intenialy spoced to put a smile on anyones face. some of the people are non verbal so they dont show a face.

They contruct a 3-D computer model thatb can model the face by taking a picture of it. We have 6 basic emotions some of them are happiness surprise anger fear disgust and sadness and there all assoiated whith the 44 movements in your musles.

I think there is way more musles in your head but thats just me im not no scientist that observes this all day long. I really like how math calculates emotions i didnt know that. they begain at your cheek bones.                    ",1,Facial action coding system,Text dependent,0.0
8CAF1B7BD82D,"As technology advances in a very constant and remarkable fasion, many new innovations begin to reveal themselves. While we still might be waiting for the next flying car or teleporter, several smaller, yet very significant, inventions have presented themselves. An example of this is a computer software that is able to identify and recognize emotions. Profesor Thomas Huang from the Beckman Institute for Advance Science at the Univeristy of Illinois created this software in hopes of changing the world for the better, but is it really that great? Among the several other practical uses, Huang says that the use of this technology in the classroom can be the most important. Overall the use of emotional recognition has the potential to be useful due to the ability to change the lesson based on mood, and alter mood based on the current your current status, but overall would not be 100% effective due to the spiratic qualities of humans.

Dr. Huang, the inventor of the emotional recognition, claims there could be huge advancements in the education system due to his new technology. In a time of computer screens, video games, and the newest iphone students have trouble beign lectured for six hours a day. Dr. Huang's main goal is to put a computer with the lesson plans and his software in front of a computer so that it can do the teaching, effectivly. If a student begins to get bored and their zygomatic major muscles begin to relax and visibly show the boredom setting in, Dr Huang's computer software would be able to recognize and alter the lesson to be more engaging to the student. This would easily work for many other situations, if a student is sad the lesson could use brighter colors and better diction to create an enviorment where the student is not distracted and wants to learn. Nick D'Alto describes a situation where a student becomes very confused and does not know what they are doing and how to do it, but with the use of Dr Huang's technology the lesson could be changed and break down to easier steps to correctly compensate for the confusion.

Overall, the use of Dr. Huang's software to change a lesson would be very useful in improving the learning enviorment for the students who will go on to create equally as innovative new mechanism in the future.

Secondly, the software can be used to help change the mood of a student in order to boost morale as well as create an enviorment where the student wants to learn. In this day and age there are so many things for a student to be passionate about, such as: sports, video games, friends, and so much more. This is very good in the sense of passion but ultimately takes away from the desire to learn and become successful in school. Often times a student comes into school with the worst mood possible, hating every second of it, but Dr. Huang could change things up. For example if a student comes into school angry Dr. Huang's facial coding system would be able to create an enviorment where the lesson becomes more like a game for the student to play and enjoy while at the same time learning the content.

If a student comes into school depressed, it could be the job of the system to recognize this, notify someone, and help them be happy.

Dr. Huang's invention creates a short cut in seeing how someone feels through science. At times people are too afraid to ask ,""Are you okay?"". The use of this software can go straight to the aiding of someone without even having to think twice. In the end, emotions create roadblocks for students to learn and the use of Dr. Huang's technolgy can identify and help break them down so that a kid can be a normanl kid again.

Although Dr. Huang's software is extremly useful, things can often be a little more complicate than what technology can actually be good for. While the identifying of emotions is very useful, the actual action of neutralizing them can be beyond the machine. For example, if a student is crying their eyes out with no sign of stopping, I am pretty sure a change in the lesson will not help calm that student. If a student is so mad that they just want to break the computer and storm off, no change in the lessons music, colors, or diction is going to be able to fix that. In general an actual human is what each student needs to be there for them. The warmth of a hug or simple hand on the shoulder can change the outlook on a students entire emotional status. The fact that an actual teacher cares is more than enough to allow the teacher to keep teaching. Overall Dr. Huangs software is incredibly useful to identify emotional change but really can not help deal with most situations like a teacher would.

In conclusion Dr. Huang's software holds its value in it's ability to read emotions and alter the lesson as well as alter the mood of a student in need, but is very limited in how it can help a student get through their troubles. The use of Dr. Huang's technolgy in the classroom will definately lead to advances in student comprehension but for the many individuals that need more than a computer for sypathy, the program most likely will not work. ",6,Facial action coding system,Text dependent,1.0
271011381AB9,"Is this technology that is able to read students' emotional expressions valuable?

I think the value of using this technology to read the students' emotions is really important. It is important because you can determain if students show some sort of depression in there life and you can be able to help them prevent suicide. "" A classroom computer could recongize when a student is becoming confused or bored."" This would help the teacher be able to help students out or try to teach them in a different way so it doesn't seem so bored or confusing.

This new technology can help in so many different ways. Us oursleves may or may not see how another person is feeling, we might think they are feeling happy but deep inside they can be sad. That's where the new technology part comes in, it is able to see what a person is truly feeling like for an exmaple the Mona Lisa painitng. "" She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry."" This was all determined by the Facial Action Coding system.

Like I said in the beginning ""Is this technology that is able to read students' emotional expereinces valuable?"" I know it is and hopefully you'll understand what I'm trying to say. ",3,Facial action coding system,Text dependent,0.4
08C0A3DF5802,"For me I'm againts with this technology because you can't just show others what they feel because some people may not like to show their feelings with others. Sometimes technology makes mistakes too technology is not always right. Can technology actully calculate emotions like math homework? I don't think so because not because they are showing sad emotion it doesn't mean that they are sad. The new technology might sometimes wrong.

Does expression in the mirror suggest an emotion? of course you can tell what emotion what others is showing in the mirror. Can computer tell what emotion does a person is showing by just looking at it of course not. Can technology indicate the difference between a genuine smile and forced one. I don't think computer can detect a fake smile because it didn't say that the new technology can tell if a person is showing fake smile or real smile. whoever thought that making making faces could reveal so much about the science of emotion.

To an expert, faces don't lie, these muscular clues are sometimes used to spot when a smiling politician or celebrity isn't being truthful. Other people can tell other people faces if they are not being truthful. I know that technology can solve anything but we made them we program them thats why technology can detect our emotions, that means that technology is not the one who is telling our emotion its humans.

Using this technology to read the emotional expressions of students in a classroom is not right because this emotion is private for other people. technology should stay away from other peoples business. It's not right for the technologies to just go and detect other students emotion. Students have the right of privacy for their own self. We should not use this technology. For some people they are ashame of their to share their emotion with other people.

Technology should give privacy for the students. Even though Scientist proved that they could detect someone's emotion. We know that technology is important but we have to use it in a right use not using technology just to detect the students emotions. I can tell that mona lisa smile is fake because she didn't show her teeth and she don't have a big smile.       ",3,Facial action coding system,Text dependent,0.4
9B12C6CEE309,"In the article Making Mona Lisa Smile,by Nick D'Alto, talks about the software,the Facial Action Coding System that can read emotional expressions. I believe that the use of the Facial Action Coding System in a classroom of student is valuable because it's helpful and convinate.

The Facial Action Coding System is valuable in a classroom because it can help teachers and students. For example in paragraph six it states,""A classroom computer could recognize when a student is becoming confused or bored...then it could notify the lesson, like an effective human instructor"". This can give advantages to teachers and students because student might be afraid to ask what the lesson was about and not ask when the software can also help.

The software is also coninvate because it can also be used to see how a someone's day is. For example in paragraph five it states ""For instance, you can probabaly tell how a friend is feeling simply by the look on her face"", yes you can tell how that person is feeling by the look of thier face but they might be hiding their feelings. This is where now the software takes in place and is able to tell how the person is actually feeling and the software can notify a teacher and theteacher could actually talk to that person that has things going on and help them out.

The softaware can do so many things that a actually human being wouldn't actually detect, it can help students and teacher at the same time and it would make a drastic change, not just for education but, also society.        ",3,Facial action coding system,Text dependent,0.4
ECAAD9CD08F3,"Raise your lips at the corner of your mouth

Then squint yopur eyes slightly,to produce wrinkling at the corners of your eyes

Holding that,rasie the outer parts of your cheeks up, toward your eyes

You are no smileing if your did each step that smile eman your are going tom like my awso,e essay and are so exited to red it so let me start.

I think that the facs(Facial Action Coding Systen) is really a good project to be in our schools when kid like us every day use the computer and do test or even other thing like programs that help us get our learning we get very frutrated and no one really undertsand how we really feel but now with a facs we will not be alot the tecaher will know.

For example im opened a program that will help me with math and they put this hard equation on the the screen i need to answer it but if i don't know it will really change my mood but the computer after looking at me have trouble for a while and my mood they can switch the question to one a little more do able or give the teacher a hint that a student need help. That will really help school all over the nation also the author also had a same thought like mines.

On paragraght 6 he said that it could tell when a student is confused and it could modefy that lesson it could be like a effectave huamn instructor'. that why

I think that we should have the facs in our computer at schools they will change the whole learning program. To do what we can do that will really help us cause that way it will cha ge the whole learnig priogram and help us kid ni get a stressed at such a young age makes us not want to come to school like that there wil also be morwe kid at schol and less dropouts. facs lets us work harder and what we can really do till we work hard enought to get to the level we need to be to succefull in life.

Faces techlongly will also be usefull now that our genration in schools is advancing we now have alot of computers and each and every day the schools all around the world get more and more advance tech the schools is going to be vertauily a computer in a couple generation. this is my points why i want facs in our schools computers .",3,Facial action coding system,Text dependent,0.4
2E7245D9A04D,"The technology that they are starting to use to see people different emotion can help lots of people out when they think they don't have emotions. The software would be great for people when what to know the percents of there emotion and what they show every day. Computers show be allowed to read the emotions of the student in from of them so that maybe the computer can help.

An example of why they should be allowed is because the computer just doesnt scan just a few it scans all 44 muscles in your face. It allows the computer to maybe bring something up to you to realise that maybe this is something that i need to look into for maybe fun or help. Its helps the students outs when they are trying to figure out what they can do to help with each emotion you have.

Another reason why computer show be allowed to scan emotions is because the software can identify mix emotion. Its said by Dr. Huang,"" The facial expression for each emotion is universal even though individual often show vary degree of expression."" The software uses video imagery, the emtion-recognition software track there facial movement in a real face or a painted face.

Therefore computer should be used to scan students emotions just so maybe is its really bad the school can do something for that student and get them the help they need. This would be alot helpful if computer could help or tell the school whats students emotions actaul are and what the percents is.   ",2,Facial action coding system,Text dependent,0.2
4E236FFFBC3A,"I think that this Facial Action Coding System will be benefitial to the classroom. Most parts of the day we spend on our computpers reading articles, typing papers, or searching for information. I think that if the computer could read our facial expression, it would help teachers know what way of learning works best for students. Your teacher can't always tell if you don't understand something or if your having a rough day. If the computer can, I think that it would help teachers help students.

When I read an article online for a project I usually get bored from it. If a computer can tell by my face that I am bored it could change the lession plan to have me play a game or vistit a different website that might be more hands on. The computer would be able to reconize the main 44 muscles in the face to determine the persons emotion, and from that it would know what to do next. The computer is a tool we are constantly using to help benefit us. This would help benefit teachers. For example if an ad popped up on your screen and you laugh or smile the computer will know you enjoyed it and show you more things like that, but of you frown or have a look of discust it will know that it needs to chnage the plan of your study path.

In conclustion I think that Facial Action Coding System would be a good idea for our school. I think it will be a good way of learning. This could also help out teachers being able to know if kids understand. I also think that it will be a good perspective to have for teachers and students. Not all people can read emotion so if a computer did it for us it would be easier to know who needs help and how they learn best.",3,Facial action coding system,Text dependent,0.4
238483C3AEFC,"In today's world, students are filled with many emotions, some too difficult for even parents to decode. The rollercoaster of feelings that a teenager endures in a day is confusing and complex. But with newly found technology, it may be easier now for the emotions of students' to be understood and assisted, if needed. The revolutionary Facial Action Coding System allows computers to scan and analyze the feelings of a human, alive or painted, and is a very valuable tool to comprehend student's emotional expressions. This highly advanced technology is able to serve a multitiude of purposes that will foster an improved learning environment for students.

Because of this new and itelligent technology, doctors and others are able to read emotions of people in a way never previously possible. This brilliant computer ""constructs a 3-D computer model of the face"" (3). including all major muscles. With the ability to do so, this computer scans and creates a human face and, based on the position of the muscles, is able to determine the distribution of emotions felt at that moment by a person. Tested with the Mona Lisa, this model ""can even identify mixed emotions (as in da Vinci's masterpiece). Each expression is compared against a neutral face"" (4). By comparing the chosen face against an emotionless one, this advanced techonology allows the ability to use muscle positions to analyze the feelings of a person. The ingenuity of the computers provide the resources and ability to decode complex human emotions and, in turn, will be able to be utilized in methods that will add to the betterment of society.

The Facial Action Coding System will foster a more positive learning environment for students by adapting their online experience to their emotions. If implemented in daily computers, this technology will revolutionize the environemnt and usage of the Internet. Because this technology can map emotions, ""if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different"" (6). With the implementation of this technology, students will be able to influence which advertisements and pages appear on their screen. This will reduce their impatience on the computer, and actually stay focused on the task at hand, rather than getting frustrated and walking away. With the ability to control the pages on their computer screen, students will feel empowered and influential, giving them confidence and increasing their work ethic. With an increased work ethic, students will remain productive and efficient with their time and materials. The content of the student's lesson can also be adapted based on their emotional behavior. Dr Huang, the innovator of this technology, describes that at school, ""'A classroom computer could recognize when a student is becoming confused or bored...Then it could modify the lesson, like an effective human instructor"" (6). By allowing the computer to customize the lesson, students will stay more engaged, as the content they are learning is one that they enjoy. Students will find pleasure in learning the subjects that interest them while also learning about other less-interesting subjects in a more captivating manner. The innovative technology serves to better a student's learning environment, keeping them engaged and interested in the content. Schools will notice increased success rates and knowledgable students. By providing students with the chance to customize the method in which they learn, school will be more enjoyable and students will stay committed to their education. The emotion-analyzing software gives students this chance and will greatly impact the way they learn and the committment to their education.

The highly inteliigent Facial Action Coding System a valuable asset for students in a classroom, as it fosters an enjoyable and captivating learning environment that will shape the students' commitment to school. This advanced software analyzes the movement of a human's facial muscles, comparing it to an emotionless one, and determines the percent distribution their feelings. This innovative software provides students with the ability to customize the pages and lessons on the computer, giving them control over their method of learning. Students with this ability will feel captivated by their learning, as they are in control and can decide how they learn. The development of a desire to learn is crucial for school-aged children so that in the future, they will continue on to further educate themselves and expand their knowledge. This facial

-analysis technology provides schools with the ability to create a captivating learning environment for students that will motivate them to stay committed to their education and reach their goals. While this new technology provides a bounty of benefits to many, assisting students in the achievement of their hopes and dreams holds the most value. ",6,Facial action coding system,Text dependent,1.0
F39E1043CB34,"This new technology is actually valuable. In the story they talk about how making yourself smile still can make you happy. This technology could really help because then they can tell if someone is really unhappy. Most people do not want other people to know what they are feeling but it helps people around you. This technology can tell you like what percent happy you are or digusted or fearful or angry. Like Mona Lisa's percentages were 83 percent happy, 9 percent disgusted, and 2 percent angry. With people being able to know how people in paintings were feeling you can put together what might be happening or what they are trying to point out.

This technology is actually very helpful because they can tell everything by just using a computer and using it on a painting to see what their emotions are. The computers can detect all 44 muscles in someone face. All the muscles have to move like human muscles. They say in the article that the movement of one or more muscles is called an action unit. The Eckman has classified six basic emotions and those emotions are happiness, surprise, anger, disgust, fear, and sadness. An example they used by telling any of those is your frontalis pars laterials muscle which is above you eyes raises you eyebrows when you are surprised. A way they can tell that you are angery is when your orbicularis oris which are around your mouth tightens your lips.

There are many different things that this technology can tell about you which could really help because it could let people around you know how you are feeling instead of having to answer and you just say your fine. Like you can kind of tell how a friend is feeling by just looking at their face. Everyone can have trouble describing like the reasons why they feel like that but atleast you can tell how they are feeling. Even if you do not know why they are feeling that way you can try and change how they are feeling. Like most people do not want to have to explain why they feel that way they just want a friend to be there for them and help you boost your mood. Computers are unstanding what peoples emotions are but they are still trying to figure out how to nonverbal communicate with someone.

The article gives you instructions to do while looking in the mirror. The first instruction is to raise your lips at the corners of your mouth, the next one is to then squint your eyes slightly, to produce wrinkling at the corners of your eyes, the last one is holding that, raise the outer parts of your cheeks up, toward your eyes. They ask if you express in the mirror suggest an emotion and it does it is a happy emotion. Experts can even tell by just looking at a celebrity and they can tell if the are being truthful about being happy or if the are sad.

This technology could help many people. Do you just sit there sometimes and think what are they feeling or are they sad or happy well now you can tell by just doing some very easy things. Like you can use a computer that can recognize what you are feeling even if you are just sitting there doing something the computer can still tell. You can even learn ways to just look at someones face and can tell how they are feeling by just the muscles on their face. This can help friends they will be able to tell how their best friend is feeling and they can try and change their mood. Even if it does not seem helpful it really is, by just telling what someones emotions is by just looking at them can actually change a lot of things.",3,Facial action coding system,Text dependent,0.4
29FD4916D56F,"In the article ""Making Mona Lisa Smile"", author Nick D'Alto talks about the Facial Action Coding System, a new technology enabling computers to identify human emotions. In paragraph six he briefly talks about how it could work in a classroom setting and I believe that this would be a great new idea to bring into the school systems.

In ""Making Mona Lisa Smile"", Nick D'Alto starts explaining the Facial Action Ciding System by talking about all of it's potential, like how it can recognize even subtle facial movements and how it works will all 44 major muscles in our face. He then talks about all the places where this softwear would be useful like being able to tell if someone , like an important politician, is tellikg the truth or not.

Although he only brings the subject up once, he talks about how in a school setting this softwear would be increadibly uesful to help teach students more by knowing when they are confussed or borded. If teachers had access to infromation like this they would know when a leason is becoming too much for their students and be able to move on or explain it better. I think that this would be one of the most efficient ways to learn properly in school.

Let say a student has been out of it and sudenly realizes he has no idea whats going on during an important leason in his english class, but he doesn't want to say anything to his teacher because he's afraed he'll get in trubble, or maybe he's just to lazy to ask. That student won't have any idea of what to do for the rest of class. If schools had the Facial Action Coding System then the teacher would know right away that the student had not been paying attention and would be able to go back and explain again.

I believe that the Facial Action Coding System would be a great addition to the learning world. Students would never again have to sit through a class and have no idea what was going on because before they got too confused the system would let the teacher know. ",3,Facial action coding system,Text dependent,0.4
9783AB914D3A,"I think the use of Facial Action Coding Symstem is an great way to identify students emotions. I believe that most students in classrooms become sod or lonely when he/she is doing work that the student doesn't understand. So with the facial action symstem it can interact with students to change their emotions from sad to happy.

It can help change emotions by showing different thing on the computer screens,for and example a student can be sad and the facial regonition can see that he/she is sad and then put something thats joyful on the screen.

The computer can tell if the a student is pretending to be happy or sad by your mucles. Pretending to be happy or sad will cause the symstem to bringout the student real emotions. Most students try to act sad to bring atttion to themselves. If a student appears sad to another student the other students tends to comfront him/she in the wrong way.                                           ",2,Facial action coding system,Text dependent,0.2
6786EE6112A7,"The face can speak more than words. Most communication is nonverbal, its emtional communication. Although we can fake a smile or fake an emotion some people might not catch on, well with new technology computers can now read our emotions. Dr. Huang, has come up with new software allowing computers to read and understand a person's facial expresions. This software allows a new connection to be made with humans and computers; and help each other communicate better. This new technology is a great idea for making our future with technology more enjoyable.

With technology on the uprise in todays age, it is becoming more of a neccessity in our everyday lives. Most schools teach with electronics, many jobs rely on technology, and the average person spends half their day on their phone. This software can make our experiences more enjoyable on electronics, for example ""if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different."". This makes the time spent on computers more enjoyable as we will see more things we like. Not only is it a good idea for consumers, its also a great way for bussinesses to advertise.

In schools it can be hard for kids to enjoy lessons or subjects if they don't undertsand them. If we have computers that could detect the students emotion, then that would better the students learning experience. ""A classroom computer could recognize when a student is becoming confused or bored. Then it could modify the lesson, like an effective human instructor."" , understanding the students emotions could help their education. As this computer could read if a student is confused or bored, it can just as esaily make the lesson understanable or interactive. With this type of technology it could change the way education is handled all together.

Today's mainstream media is all about faking it until you make it, but with this new technology it won't be as easy to get away with. This software can tell a real smile from a fake smile, it's all about the muscle movements. If it can tell a fake from a real emotion then the media will really crack down on today's mainstream stars and politicians. ""To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebirty isn't being truthful."", this could be a turning point for the media.

With technology becoming more interactive we are going to find new ways to make our everyday life a little easier. Spotting real and fake emotions can be really difficult these days as we have actors and actresses everywhere. It can also be difficult in learning environments, and even our everyday life. This technology can really help us start to understand each other more and make a more personal connection with technology. This great idea can sprout many more technological advances, who knows what else is instore?",4,Facial action coding system,Text dependent,0.6
