essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
C61B895C4CD9,"Are you thinking about joing the Seagoing Cowbows? If you are I got plenty of reasons why you shoud and also what you do in this program. Think to yourself what would you do in Seagoing Cowboys.

I think that you should join the

Seagoing Cowboys because it will allow you to expeirence and visit many unique places.

When you are on board the ship you can find many things to do and many games to play. Sometimes after the animals were unloaded the would play baseball and volleyball. In

On the ship there is many things tod o. Some people have to take night watch to stay up and watch the animals. During the day you have to feed and water the animals three times. If someone on that boat didn then those animals would be useless.

Luke was a Seagoing Cowboy and he did a lo og these things i said. Luke took night watch to watch the animals, that noght after ruturning his report in he fell down stair towards an opening of the ocean, but he caught himeself. Luke broke ribs so he could not work for a while. Also when he broke his ribs he found to have fun on the boat and off the boat. They could play games in the animals pen when they got unloaded. Like I said they could play games like Volleyball and Baseball.

Being a Seagoing Cowboy need s confidence and strngth, you oculd get picked to do any job but you dont know what it is. When your on the boat it is to late to go back becasue you are in the middle of the sea.

Joining the Seagoing Cowboys is an oppertunity to have fun make friends and explore. You can also go see new counties and got o unique places.

Some people can take that to heart.

Sometimes goi ng to a different country is like seeing something that you loved the most that you havnt seen in a while. That place you visit could be where your family originated from. Joining the Seagoing

Cowboys would be an amzing thin to do. Yes you would hae your ups and downs but you can always get back up. Just think if you join the Seagoing Cowboys you can do a lot of the things that you thought you could not do. That would be amazing. If I got the oppertunity to be a Seagoing Cowboy I would say yes because I like to push my limmits. ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
769587C2EC73,"Participating in the Seagoing Cowboys program was one of my best choices of my life. Being a Seagoing Cowboy has times where you needed to be serious and take your work seriously, but it also has times where you could have a lot of fun. There were many things that you can do when you become a Seagoing Cowboy. You could help take care of animals, serve as a night watchman, etc. There were many things you could have done if you dont like one of the jobs, there is so many new things to experience!

After working, the guys and I would play baseball and volleyball games. A good way to just relaxand take it easy after working hard. Others even sometimes had table-tenis tournaments, fencing, reading, games, whittling, and even boxing! The activities were fun and helped pass time. The games were just a way to let loose for a while. Anyone is bound to have fun!

I also learned a few things in my time of being a Seagoing Cowboy. For instance, being a Seagoing Cowboy helped me become more aware of the people in other countries and their needs. Many people out there are struggling to do things for themselves, and their country. So help out! Whenever you get an opertunity to help someone you should take it. It's a great way to help out. Think about what it could do for you, and other people! Don't let this amazing opertunity slip through your fingers. Become a Seagoing Cowboy today! I promise, you won't regret it.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
BD2F55C5A538,"The reason others should join the Seagoing Coboys is ,because you would be be able to expolore the world.

I say this ,because in paragrah four ,and five Luke Bomberger whent on 9 diffrent trips. luke had been to Europe,china,Acropolis: greece,and Venice:italy .

Also if you love the ocean a Seagoing Cowboy is the job for you. A Seagoing Cowboy gets to see lots of the ocean. luke went across the paccific ocean twice. He also when across the the alantic ocean 16times. I found this information in the introduction obove the black line of paragrah 1.

Also if you fasinated ,and would like working with animals being a Seagoing Cowboy might be a job of your intreset.

I found in paragrah 2 that the(the united nations relief and rehabilitation administration)

URRA hired '' Seagoing Cowboys'' to take care of the horses, young cows,and mules that were shipped overseas.

Being a Seagoing Cowboy is much more than the adventures its about being aware of the people and contries in need. This in luke Bomberger eyes is what is means to be a true Seegoing Cowboy. Information stated in paragrah 9.                                                                                                                                                          ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
072A68594C7F,"Have you ever thought about participating in the Seagoing Cowboys program? It's every fun, it allowed me to go on adventures and vist unique places like Greece, Venice, Italy, and I even toured an excavated castle in Crete and marveled at the Panama Canal on my way to China. There are also others things to do besides go to different places when you participate in the Seagoing Cowboys program. Even though you get free time there is also work to do. When my friend Don Reist invited me to go to Europe on a cattle boat I just couldn't say no, I knew it was going to be an opportunity of a lifetime. Let me give you some reason on why you should join.

Like i said before there are others things you have to do when participating in the Seagoing Cowboys program. One thing is you have to take care animals. Everytime I found it fun taking care of the animals, especially on when I returned from trips and the animals had been unloaded. There were different types of animals on board like horses, young cows, and mules that were shipped oversea. Once there was even a cargo with 335 horses plus enough hay and oats to feed them.

My next reason is you also get to play games on the ship. The cowboys and I played baseball, volleyball games, table-tennis, fencing, boxing, reading, and whittling. These games helped us pass time when we didnt have work to do. Sometimes we would even play games in the empty holds where animals had been housed. We would even have different types of tournaments.

The most important and my last reason is that while in the Seagoing Cowboys we had to help different people with things. We had to help them with animals, food, and we had to help on the ship. There were many things we had to do on the ship like be watchmen, check the animals every hour, and make an hourly report to the captain. There is a lot of work you have to put in into being a Seagoing Cowboys even if you do get hurt. But it will be all worth it in the end.

I hope you decide to become a Seagoing Cowboy. It was very fun for me, so if i had fun being one then I feel like you will to. You will have a lot of fun trust me. ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
9D9C38442861,"Hi my name is Luke I am writing this letter to convince you that you should become a Seagoing Cowboy. Us, Seagonig Cowboys, love to play games like Table Tenis, Baseball, Volleyball, cards, and may other games. We also have responcibilties like, Check on the animals every hour, Feed and water them.

If you join us on our Seagoing Cowboy trips I promis that you will have fun and learn new things every day. Like i said before we do have responcibilties around here. We could always use an extra hand with cleaning, feed, and watering the animals. Also it might just get you out of going to that dreadful army when you become of age.

In my time working as a Seagoing Cowboy I have been to a lot of places , and learend a lot of new things. If your like me and good at worken come join us. Remeber at the end it all pays off. Also we always are looking for new recrutes evey day. Once you join you will never want a different job.                                 ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
C268CF77D6E0,"Becoming a Seagoing Cowboy has a lot of ups and downs but the ups are accually pretty cool like;

You might find an uncharted island and make a lot of money off of it. You would see interesting and cool places while you were travleing to the destination. I have always wanted to go to Ireland but i dont think that i will ever go there... Unless i become a SeaGoing Cowboy of corse!

You get a lot of excersise by traveling a lot. If you are the kind or person who really likes to travel, then you would like to be a SeaGoing Cowboy. You get a chance to be on a boat in the open sea. I would really like to be a SeaGoing Cowboy because your always out at sea and i love the ocean, i could live on the ocean if I could.

You would try new things on the on the way like you would land on countries or islands that you have always wanted to go to. You might also get respect from the other landgoers. I mean, who wouldn't like to have respect from other people! (Plus you get an awesome name) ""Seagoing Cowboy"" sounds cool huh? Yeah.

So try it, it might be your kind of thing, or maybe you could just sit around at home doing dishes, chopping logs or something, Who knows maybe you will become a SeaGoing Cowboy one day.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
D858714C73AF,"Going on a seagoing cowboy trip sounds like fun according to Luke Bomberger. There are many places you can go to have fun like the beach, a waterpark , or even the city. But what if I told you that you can have twice as fun around the world? Well, what if I told you there is a way that you can go around the world and have fun and do good for other people. Well if youre interested just keep on reading.

On all of the amzing voyages that you've had there is nothing like riding the waves as seagoing cowboy. The UNRRA is an organization that is in need of people around the world to help take care of the refugees and survivors of World War II . They need our help and we can help. The trips around the world are fun yet laborous jobs. Talk to luke and hell tell you why he joined. He like many others joined the walk because he loved to help others and it was a fun ride. You could have the chance to pet, feed, and take care of animals that have been lost. It is a very fun and human like exprience!

Now you see that the seagoing cowboys are a generous multitude of people that give their time to help others in need. So join the group and become a member now to help in the caring for others. These people need us and we need them. You might see this as boring but its a really bonding experience and at the end it's all worth it. And thats why we need peopole in the UNRRA now . So get going and make a difference in the lives of others!",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
304B289DB3D2,"Hi I'm Michael, and I will be talking too you about Seagoing Cowboys. In the story A Cowboy Who Rode the Waves it talks about Luke and it takes on a journy that he had. A Seagoing Cowboy is a person that transport animals across the sea to other countrys and states. You get to sail the world by bost with animals.

When, you sail the world you see so much more and meet a lot more people. If you sail the world it is a beatiful thing to see with your eyes before you die. You get to see how others live and the animals. Plus world beond the state you live because life is so much more.

Plus when you become a Seagoing Cow boy you get to see and meet all kinds of different animals. It opens your mind too other animals and where they live. You can deliver animals from lizards to tigers all types of animals. On your why back too home all the creates with animals are gone so you get to play games. Like it said in the story they play volleyball and have table tennis touraments and best of all baseball.

Just imangine seeing all the different animals and places. Just like in the story exchange visitors you will see and get to meet. Plus playing those games with your friends and having fun. Thats why I think you should be a Seagoing Cowboy.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
D1E865DE0A88,"Luke' point of view of convincing others to participate in seagoings cowboys program . The text states , Luke was 18 before going to grece and when the draft board learned he was on a cattle boat trip , they told him to just keep doing his service . The text also states , it took about two weeks to cross the Atlantic ocean from the eastern coast of china to the united states and a month to get to china . The text also states , caring for the animals during the crossing kept Luke busy , they had to feed and watered water the animals two or three times a day . Luke says helping on with his aunt katie's farm as a boy had prepaired him for hard work ,but not for the dangers at sea . on his second trip , Luke served as night watchman . his job was to check on all the animals every hour . Luke said on one rainy night , after making his hourly eport to the captain , he slid down a slippery ladder on his backside , and his heart started pounding . Luke also found a way to have fun on board, especially on return when the animals have been unloaded . At the end Luke said being a seagoing cowboy was much more than an adventure , it made Luke's world open up for him . This proves that Luke's point of view convincing people to go to the seagoing cowboys program .",1,"""A Cowboy Who Rode the Waves""",Text dependent,0.0
3BB27F945141,"There could be reasons of how you can join the program. There is a lot of reasons. Luke had no idea that his life would change soon after his high school graduation. He was working two part-time jobs in a grocery store and a bank. Luke signed up to join the program, which is, UNRRA (the United Nations Relief and Rehabilitation Administrations). The program hired ""Seagoing Cowboys.""

The program hired ""Seagoing Cowboys"" because they can take care of the horses, young cows, and mules that were shipped overseas. So Luke and his friend signed up and they went to New Orleans. They found horses there. They keep on going to places, that was like an adventure to them. They keep on going and they were arriving to Greece for their second mission.

Luke turned 18 before arriving to Greece. By the time he was discharged in 1947, Luke had made nine trips-the most of any Seagoing Cowboy. Luke said, ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing the Acropolis in Greece was special."" Luke was also taking a ride in Venice, Italy, a city with streets of water too. He was looking at a lot of things in Greece. His next stop was at China.

It took about two weeks to cross the Atlanta Ocean from the eastern coast of the United States and a month to get to China. Luke was so busy taking care of the animals. He took so many adventures. Being a Cowboy was much more than an adventure for Luke. It opened up the world to him.

There was a lot of adventures going on. It took him years to go around the world and explore. He was great of being a Seagoing Cowboy. He even loved to going to this mini adventures. It was a great experinced.           ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
2E86ACD1A766,"You should participate in the Seagoing cowboys becuase you could visit alot of cool places.

you could go anywhere you wanted to.

Its also good if you like to help people.

If you love helping people then you should participate in this program.

another thing thats good about this program is that you can do it with a friend.

If you like to hangout with your friend alot then you should participate in this program.

Another thing great about the Seagoing cowboys is that if you like helping animals you should do it.

You get to take care of and look after all the animals on the boat. feeding and looking after animals is a great to do with a friend.

even if you dont like animals.

The seagoing cowboys program is an unbelivible opportunity for somebody to go across the ocean and see places people dont get to see everyday.

I had been to europe,china greece and have even crossed the ocean 16 times!

The favorite place ive been to was venice,Italy,a city with streets of water.

Theres also so many places you can go.

Ive been to China,Greece,Europe,Venice,italy and even crete.

There I toured an excavated castle.

This program is the perfect opportunity to visit any place you want to.

There are some flaws to this program.

Its very dangerous.

I almost slid off the boat in the middle of the night.

your also going to be in the ocean for hours until you reach your destination.

But all in the end its a really good program.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
CB7961563277,"Luke Bombherger is a cowboy who rode his waves in a seagoing cowboys program, Luke joined the seagoing cowboy program because someone invited Luke to come on a cattle boat ride with them. Luke knew that the cattle boat ride was an opporitunity of a lifetime. The UNRRA hired Luke to help with the world war two.

Luke had made nine trips that was more trips than any other seagoing cowboy has made. The seagoing cowboys had just left on August 14, but then they arrived to Greece and Luke was 18. Luke was 18 when they arrived to Greece but then they got their seaman's papers and boarded the SS Charles

W. Wooster, and they headed for Greece ahnd when they got to Greece it was the August 14 and Luke was 18. The cattle boat trip was such a unbeleiveable opportunity for a small town boy. Luke joined the seagoing cowboy's and was excepted to the seagoing cowboy's because help wanted to help during World War two and it was such a big opportunity for Luke he wnted to get it.",1,"""A Cowboy Who Rode the Waves""",Text dependent,0.0
80775B24D800,"I think you sould go on a few cattle-boat rides ,because when I went on a few of them, I liked it. I got to see a lot of things most people had never seen their entier life.

Luke turned 18 before arriving in Greece, which meant he could be drafted for military service. ""When my draft board leaned that I was on a cattle-boat trip, they told me to just keep doing that for my service."" By the timehee was discharged in 1947, Luke had made nine trips (the most of any seagoing Cowboy).

""The cattle-boat trips were an unbelievable opportunity for a small-town boy,"" Luke says. ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing Acropolis in Greece was special,"" he says. ""So was taking a gondla ride in Venice, Italy, a city with streets made of water."" Luke also toured an excavated castle in Crete and marveled at the Panama Canal on his way to China.

I also found time to have fun on board, especially on retrun trips after the animals had been unloaded. The cowboys played baseball and volleyball games in the empty holds where animals had been held. Table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass the time.

That is the reason I want you to go on a cattle-boat trip. And help work for the other people in the world.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
C8F439DC14CE,"My name is Luke Bomberger, and I joined the seagoing Cowboys program, and you should too. It helps animals that might not make it otherwise live until they get wherever they are going, then someone can take care of them and make sure that they are okay. All you have to do is feed them, clean them, and clean there stalls. It is not a hard job, and there is also plenty of time for sightseeing and other things once you arrive at your destination.

The seagoing Cowboys program helps animals stay healthy and alive while they are going to different places around the world. It makes sure that they get to a place where someone will take good care of them, or use them for milk, meat, eggs, and other things. The seagoing Cowboys program is very useful.

All you have to do in this job is take care of animals and clean them and there stalls up. It's not a hard job. It doesn't even take long to clean there stalls if you keep up on the work. There is also sometime between pickups of the animals for yourself, or for playing with friends in the empty hold after animals have been delivered. Delivering the animals is always fun, seeing the smiling faces of the little kids riding there first horse, seeing there first cow, or anything else. It's guaranteed to bring a smile to your face.

There is a lot of time for sightseeing once you get to your destination , and other things, such as riding a gondola in Venice, Italy, the city with streets of water. The sights you get to see are very beautiful sometimes, and tourist attractions are always fun to go see. It's an amazing thing to be able to see all of them while your still technically working. The sights are amazing, from mountains to mansions, you have the opportunity to see it all.

In conclusion, the seagoing Cowboys program is a very helpful thing, and it woul;d be wonderful if you joined. We always like a little extra muscle. It really is awesome to go sightseeing, get tours of famous places, and see all the tourist attractions that you wouldn't even have a small chance at seeing if you weren't a seagoing Cowboys. Please join us, and have some fun while your at it.",4,"""A Cowboy Who Rode the Waves""",Text dependent,0.6
0661790FCCC2,"Luke Bomberger is a Seagoing Cowboy that travels world wide to help horses, young cows, mules,and people after World War 2.

I'm Luke Bomberger a Seagoing I travel around the world to help animals like horses, young cows, mules ,and people after World War 2 destroyed most countries were left in ruins. I am now going around helping and trying to convince others to participate in the Seagoing Cowboys program. I start off in China helping others and animals while talking to the communtity to convince them that they should participate in this program because your not only helping people and animals but your also getting the unbelievable opportunity of seeing Europe and China! Even though the animals kept me busy I wasn't giving up convincing others that there is a amazing opportunity to help the damaged and runied spots and help animals out also letting them know that sometimes they can serve as a night watchman that job was to check up on the animals every hour. My last thing telling them was that you can also have fun on board, especially on return trips after the animals had been unloaded by playing games like baseball, volleyball, table-tennis tournaments, frncing, boxing, whitting to help pass time.""But being a Seagoing Cowboy was much more than an adventure

I'll open up the world to you ,I'll make you more aware of people of other countries and their needs."" I say to them.

That is how I Luke Bomberger set my mark on trying to convience others to become a Seagoing Cowboy to help animals, people, and to take the opportunity to see countries like Europe. Would want to become a Seagoing Cowboy?",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
E17CC2391147,"People should join the seagoing cowboy program because you would vist small towns and places you'd never seen before but being seagoing cowboy doesnt mean youll just go see random places. This program will open a new understanding of the world its self.

Although it sound all fun and games, there are risk so you got to be careful with making decisions, and acting properly at the places we go thier is also a chance you can learn new things in your expirents.

There a so many things we can teach you such as being a good map indecator, getting and showing respect . doing work with others can help you improve your social skils and mental way of thinkig.

This is why i know you should join because there is a benifity of you learning new skills and have a graet time doing it join, but remember there is also risk in doing so.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
E24EC53BA8C3,"Hey have u ever wonder what it wood be like in other countryes well u could find out if you were on a cattle boat as what some people would call a sea cowboy and if you've read the articale a cowboy who rode the waves u would know that luke bomberger was a sea cowboy and from just reading things he seaid like going acropolis greece was special and so was thaking a gondla ride in venice, italy that just made it sound fun to be a sea cowboy but we might never get to know what thats like since we haven't had a war that left a place in ruines sicnes i think ww2 so now we may never get to know what it was like to do what luke bomberger did in the years after ww2 but we can only imagen how cool that would be to do what he did but it's 2016 now and we have new things were worrying about and most people have probaly forgot what this is or most just don't know or care but i think its cool that he did that and i want to do it to some day.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
DA075CA44E54,"In the passage it states that he says that it is an amazing trip fro a small town boy. He is trying to tell boys that if they want to help in a big way and help their country, they should become a seagoing cowboy. They can go to amazing places like China, when they have extra time. The passage also states that Luke holds the record for the most trips for a seagoing cowboy. What he is saying is that he is havig a lot of fun with this job, and wants others to have an opportunity to do the same.

In this story he states that he went to greece. I belive that this is a huge part, being able to do things like that. He says that he could go to China, and Europe on his extra time, and that he enjoyed going to those extra places.

In the passage it also states that he helped around the house as a young boy, and that helped him grow to be stronger, but not to the point of that of the sea, the dangerous sea. He also states that he was a night watchmen, and he checked the animals every hour.

He also says that one night he was sliding downa latter on his back side and almost fell off the ship. All though he couldn't work for a few days, he satses that he was very thankful to be alive.

He states that he also had time to have fun on board, such as playing simple games to help pass the time. he would do boxxing, fencing, reading, whittling, and table tennis.

I belive that being a seagoing cowboy would be a good idea for young boys for somthing to do for a while.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
1898B0DBB0E7,"Participate in the seagoing cowboys program. participate because you get to travel. i got to travel on the ss. charels W. wooster with 335 horses, hey, and oat. the cattle boat trips is an unbeliveable oppourtunity. if you were to depart from east United States it would take 2 weeks to cross the atlantic ocean, it gives you time to be excited to get to your location. another reason to join is on one of your trips you have the chance to be night watchman! this is when you check the animals every hour.

Some details are when he traveled on a cattle boat he travled with literally 335 horses, hey, and oat. the reason why the catle boat trip is unbeliveable is because not many people get to do so. the reason why the two week boat trip could be fun is that if your watchman you get to heck the horses every hour. this is some support of why you should participate in the seagoing cowboys program.

In Conclusion, you should participate in this program because it would be a unbeliveable program for you to participate in. this program would be fun if you love traveling and animals.

sohaving to interact with the animals crutial. so ahead and tell your friends about this program.                              ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
FF30E41AF785,"I fell that people should enter the Seagoing Cowboys program for a number of reason so lets get going. So when people hear these bad things about what is going on in the world. Then many people want to see what they have to do to help. Also you have your lazy people in this world that don't even give two cares. So how about letting me do some persausion on this subject.

I think that if people participate than there will be a lot less world hunger. So for instants there are people in a different country right now starving, and just waiting for people to show up and help them. And the people that join the Seagoing Cow boys program have a great opportunity to help these other people. They also have a great opportunity to go out and explore many, many countries. If I were a grown man and a friend of mine ask me if I would want to go on an expidition to help another country I would probly say yes just to get to help people around the world.

So well I think that is all and I hope my essay would help people think about this if it ever got published. Also to the lazy people who don't care imagin itf your mom was in one of those countries starving to death. But I guess that is just some people like that I would hope. So well I think I covered every thing on my mind untill the next essay goodbye.                ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
31B60CC104C9,"Luke is very courageous because he joined the World War II. He left his family to save other peoples lives. He is hardworking because he is doing what he is supposed to be doing. Even though he got hungry and tired he didn't quit. He discovered unique places in the world and meet other people.

Luke helped people that are in the war and people that does'nt have food, water, and shelter. He would want other men to join the war because it made him feel good about hiself because he repected his country. Luke didn't even think if he wants to be a a military he just said yes because he knew that it would be a oppurtunity of a lifetime.

I think that people should join war, so that we could have our freedom by getting it ourselves, by fighting in war and being courageous like Luke. Luke can inspire people and wanting themselves to join the military. Most military says that ""We die with honor"".    ",1,"""A Cowboy Who Rode the Waves""",Text dependent,0.0
