essay_id_comp,full_text,holistic_essay_score,prompt_name,task
5EF9672456E6,"Dear Principal,

My name is STUDENT_NAME and I'm a student at your school. I understand that you are contemplating the idea of initiating community service requirements for the students to perform. In my opinion, this is a strong idea.

Community service performance is a good habit to get involved in. It can teach many life lessons such as; workmanship, hard work, taking initiative, being independent, being kind and generous and even learning different areas of help and work. Knowing these things can help anyone of any age in any area of the country with any task. community service can teach us to be better, more mature students and people. We will grow up with better life styles and we will be respected by many more. These lessons can teach us many things and with that we can apply them to our everyday lives. These skills can assist us during job interviews, school presentations, our future careers and even social events.

Community service can also help with college applications. Though we may not be old enough to be applying yet, community service can help with future applications. If we are accustomed to this idea at a young age, when we get older and are ready for that, we will have no problem completing and exceeding all necessary college application standards for community service.

Community service may not be enjoyable to everyone, but it is greatly appreciated by those around you. Many of my own friends do community service and apply that happy, kind nature to those around them. I also have friends that don't do community service and though I like them as friends, they don't like to get involved, and the ""selfish"" attitude they get when asked to head off to do something for someone else without anything in return makes community service seem more like a chore instead of fun, helpful activities. I'm not always one to jump up and say ""Hey, let's go mow someone's lawn today!"" especially not when I want to hang out with friends and hit up the mall and maybe a movie, but the good, accomplished feeling I get when I do something for someone without payment makes up for the hard work I do.

It may be a difficult decision for you to make being in the position you're in and all, but I believe whole-heartedly that each and every student, though they may not realize it, will learn a lot from this community service requirement. I think it will be a GREAT skill for all of us to have. Morals such as these will follow us through our whole lives and improve us, not only as students but as individual people.

Sincerely,

STUDENT_NAME",4,Community service,Independent
0CE6E6BF8EA4,"Dear Principal,

Community service offers an opportunity to kids and adults who feel they want to do something for the community. I being a person who very much appreciate the place we live in, have decided to write this letter to tell you why community service should be required for at least 10 hours every school year. Of course some students wouldn't like that, but it would be a way of teaching them to do good not only for themselves but also for others who do appreciate and want to feel good for what they do.

Knowing that no one wants to be in a dirty or bad community, community service helps build self-control as well as self confidence. Helping out seniors in homes is a great way to help others that after so long of hard working now need a way to know they did a great job in their life and that they're being appreciate. Doing some garden help might be a big mess but it's a great way to help the community out, even at a school. Another good way of helping a student is to have them help those in need, which helps them be thankful for what they have and to not give up on their goals. I am not only saying this for the good of others, I am also saying this with experience, not only from myself but other friends of mines that have changed from the help of doing community service for their school or for another requirement.

I being a helpful person to the community and others who needs the help feel that community service is a pay-off to knowing your helpful. I believe that community service should be required because no doubt that every teacher wants a self-controlled person in their class, I am not saying that every person will be made to be caring or controlled, but they will know that doing those things do pay off when you look back and think at them. Some studies have also showed that helping out does build a self-made person with respect for themselves and others. This will also make the school look good with all the students who do help to create the community better.

I am hoping you think about my discussion and see every way that benefits the school to be better then it is. Of course you may not agree with me in some points of view, but I would really be glad if we discussed the issue, hoping we have the same views, I hope you enjoyed the letter.      ",4,Community service,Independent
5.46E+11,"To Mr. Principal

I think that doing community service is a good thing and every one should do it, know i can get friends and people to help out to keep are community clean. So we don't hurt our planet, animals, and other things like our population . I think that the principle should acquire kids, teens, and adults to do so that nothing ever happens.

People all over the world should do community service because what would happen our fish die because some of us don't pick up after ourselves and the population goes down in poler bears, pelicans, and all sorts of nice loving veracious animals; because we don't make sure our rode' s, rivers, lakes, animals die so i' m saying everyone should pitch in at one time like on weekends or everyday so we don't loose a whole population because of it.

So Mr. Principle I'm saying that all people weather its student, parents, boys, girls, anybody and everyone should help pick up. know if people like bullies and rude and discourteous people don't help then they should have the right to choose or decide what they want to weather its to help or to not help, but remember if they don't or if they do they do its not our choice if they want to live in a bad or good community their the ones that want to be dirty and disgusting people not us.

So I'm saying yes you should require all students to pitch in and help keep our community clean, and who would want to live in a dirty or unclean place..... not me so Mr. Principle you should do what's right.      ",3,Community service,Independent
004AC288D833,"Dear Principal,

Our school should have a community center. The reasons why, are so students can learn what our community needs, how to make our community better place, and why is community important for students to know. Its a great to have a community center to know how we can make things better.

Students think community center takes their time away. but they have to learn what our community needs. students will participate in a group of students making a list what our community needs, therefore students will learn what our community needs! students will present their list of things our community needs! due to that students will be giving extra credit for the ones who have low grades!

Some students don't participate because their friends say its waste of time. it would not be waste of time when you get to know how our community can be a better place for us. students should know that the program is about our own lives, because if our community is bad well our lives are going to be bad. due to that students will want to participate and will want to make our community a better place for us.

some student might say why is the community important anyways, were fine nothing is wrong. but when get to know what our community is, they would want to know about and would want to participate and know why is our community important. students will receive a good grade if they participate in this community because is like an extra credit. due to that their friends would want to enjoy the program because their friend told them about it.

so principal the community center will be a great place for students to learn lots of things. so i guess this will be a good idea for our school. students will learn what our community needs, how to make our community a better place, and why is our community important!

Sincerely, STUDENT_NAME",4,Community service,Independent
ECF63F6AB48E,"Dear, Principle

I do not think students should be required to perform community service.

Because students should only perform in any type of community service if they litter or damage any property.

This way it will teach the students that they shouldn't litter and that it is bad, and damages a lot of our property and if they do it they will have to pay for what they have done and suffer a big punishment. For example if someone throws a drink bottle on the ground it is there responsibility and they should clean it up.

Many students think that littering is a fun thing to do. Littering is a foul habit for a lot of people, most people don't realize how bad it damages our community and pollution. Many elementary schools think that cleaning up litter is very important so they take the time to help our community when they haven't done anything. So i think whoever litters should take the punishment of performing this type of action, and clean up our community.",2,Community service,Independent
20835D731FF0,"Dear TEACHER_NAME

I do no think students should be required to do community service. Whether or not someone helps they community is their choice. If they feel like its a waste of time it is their opinion. It might also interfere with their schedule, some students have very packed lives. From the time they get up in the morning to the time the go to sleep at night they are go, go, go. They barely have time for themselves in a regular week, so it would be hard for them to find them time to help out in the community. As for the people who won't help because they don't feel like it or because they want to do some thing else that's their choice, granted it's not a very good choice but it is theirs. They are the ones who will have to live with the choices they made in life not you.

In addition if you make it a requirement for us to do community service it may cause problems. The students that don't feel like doing it or don't have time to do it may not do it at all, and if you made community service part of our grade and they don't do it they might start failing in school because of the grades they are not receiving due to not doing community service. The last thing we want is kids failing in school because they don't have the time to help our community. I do think you should let community service be an exploratory option like art, technology and drama though. It will give the kids who do want to help our community a chance to do so.

Why put yourself through the stress of having to deal with children rebelling against it when you can just not do it. I hope you will choose what you think is best for our school, but i also want you to take my views into consideration and choose not to make it mandatory.",3,Community service,Independent
0D18BDF22C59,"Dear Principle,

I believe that doing community service is a great thing. The world needs our help, and would do greatly with the support. Community service is a great way to keep the world and people healthy and happy. I personally think that community services are a great way to get everyone together to do positive things that can make a great benefit towards everything and everyone.

There are many community service projects that we could start doing. We could clean the communities from all the trash and glass on the earth, we could volunteer at homeless shelters and nursing homes, we could paint houses and help civilians with simple tasks like walking their dogs, raking their leaves, mowing their lawns, simple little things like that.

Of coarse we're going to need help persuading people to do these little things. We could inform them about the benefits of having a healthy world and about the things that are happening right now because of the careless acts of others. Telling people about these things will help them get an understanding of how bad things are right now and to do simple, but hard-working things can cause a great change to the world.

I understand that some people think that community service is a waste of time. We need to help them understand that the only way things are going to change are by the acts of others. We wouldn't have a lot of things if it weren't for the kind act of other people. For example, what people are doing in Haiti is a kind act of helping. The water wells that are being built there are helping the Haitians so they can have clean drinking water and cleaning water. I am sure that the Haitians are very thankful that there are people in the world that care.

I hope we can get plenty of support out of this cause and help things become a little better than they are now. Please help me get the support of others and to help me take this writing into action. I really appreciate your help and support.

Sincerely,

A Caring Person",4,Community service,Independent
74A95DB15E93,"dear, Mr. Principal dude

I think kids should not have to do community service. I think kids that have committed a crime should be forced to do community service. Also i think that if a kid volunteers to do community service then they can, but i do not think a kid should just be told to go pick up all the trash around the city for no apparent reason.

I think that when someone commits a crime they should be forced to do community service because it will teach them not to do whatever it is that they did again. The child should be given a task and a certain amount of hours to do this said task.

I also think that if you volunteer for community service that should be aloud. An example of this is if there was graffiti on a wall in the city i think a group of kids can volunteer and paint the wall and cover the graffiti.

Another opinion i have is that you should not force the kids. What if they have things to do such as sports or other activities. Also it takes to much time for kids they want to do other things not read to children younger kids all day. I think my opinions seem fair enough and better than forcing the children.            ",3,Community service,Independent
93AC62CB1702,"Dear principal,

Some of my friends are taking some of their time out of the day to perform community service. I understand that you are thinking about making community service a requirement for all students. I do not think that you should do this. Making community service a must for students could make students mad. Community service also takes time out when we are doing homework and studying for tests and quizzes that are very important and count heavily toward our grade.

I feel that forcing kids to do community service would make students unhappy and not put as much energy towards that service that they are doing.

On the other hand, community service could make students better people. Community service could also take students away from they` re treasured video games such as Call of Duty and Halo. Getting students away from these games could make them less violent and overall better people. Also, doing community service could get them out of their tight group of friends and be more in touch with the outside world. It could make them understand the point of charities and maybe the students could help the charities out on their free time.

Over all, i think that you should not make community service a requirement for all students. In stead, you could just make community service an extra-credit assignment or something like that.",2,Community service,Independent
E67BBFA8F72F,"Dear principal,

Do you want the children to be uneducated? I know they go to school to get knowledge. But they even need extra help at home when their parents can't help them for their homework. Imagine if children needed help with their homework and their parents were not their to help them. What would they? So if someone is there to help them then the children will not have to stress about their homework. Even if they help cleaning the litter, that would make a world a better place. Our community would look good. And what's the problem if they help clean up litter, help children, baby sit. For example if the children parents are not home, and they need someone to take care of their baby, then you will need a baby sitter to do that. And what is so wrong about that. So that is my opinion about requiring all students to perform community service.

N

Sincerely,

Student      ",2,Community service,Independent
