essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
31ACA41EEEF4,"Do you think hands free cars are a good idea? They may be, but who knows. Driverless cars aren't going to be fast and easy to make. It takes a lot of time into putting moniters, motion sensors, cameras, and a lot of other technical wiring, but do we really need them?

When driverless cars were first being thought of it was in the 1950's. It was a lot more technical and difficult to do back then, because they didn't have all the major technology we do in todays time. At first they thought of putting special tracks in the roads but realized it would need a lot of money to complete that project.

Later on in the year 2013, BMW came up with the Traffic Jam Assitant. It can only speed up to 25mph, but hey you have to start somewhere. In this car you have to have your hands on the wheel, the cars themselves are fully driverless but they can; steer, accelerate, and break them selves. The cars are specailly made and will notify the driver when they need to take control of the driving, in situations such as navigating around accidents and work zones.

There can be a bit of trouble when it comes to the laws of Driverless cars. It is illegal to test a computer opperated vehical in; California, Nevada, florida, and in the District of Colombia. It is much safer if the driver is in full control and fully aware of everything. There are still new laws being made since everything around us keeps changing.

So in conclusion, Driverless cars should not be made. They arent going to be very well made till years to come. the science behind it all is much more technical then you could imagine. There are a lot of laws that need to be made and modefied in order for people to be able to ride those cars. It is much safer to have a human driver who is wide awake and aware of everything that is going on.                                                                                                                                                                                                                                                                                                            ",2,Driverless cars,Text dependent,0.2
F472B9C0F294,"Driverless Cars, good or bad?

Yes, Yes driverless cars always sound like an awesome idea. Everyones dream, but have you thought of possible reprecussions? They say that the car will tell you when oncoming traffic or you are coming up on roadwork, but did they say anything in the article about kids running in front of the car, or even animals? What would stop the car from hitting this animal, or even a CHILD. I think kids are way more important than having a cool vehicle.

They did state that the driver should always have his/her eye on the road but, they were also talking about getting ""in-car entertainment"". I don't know if this sounds like television to you, but it sure does to me. And honestly, who's gonna watch the road if they're watching their favorite show?

They stated in the article that ""we have to interpret driving fun in a new way"". I don't think driving needs to be fun, you get where you are supposed to be and that's that. We do not need cars that'll drive for us. We are already beyond lazy, do they want us to be even lazier? Ameicans will do anything they can for an easy way out of doing something. Even if these cars will make loads of money, they aren't very safe.

The drivers seat is supposed to vibrate when backing out, if somethings in the way. Well what if the driver isn't fast enough to come to the wheel? What if they are too busy trying to pick what show they want to watch?

Let's talk about liability, Someone could easily get out of something because they can blame it on the manufacturer, ""my seat didnt vibrate"", ""my shows didnt turn off"", ""the car didnt notify me"". Do they really wanna get sued because someone lied?

Another thing, what the heck is up with ""having cameras in the car"". What even is privacy? Because, I'm quite sure thats an invasion of it. Out of everything I don't agree with, this is a huge one. They want to spy on people. Not ok.

Now if they come out with these cars and you get one, best of luck to you. but I gave you alot of reasons why the devolpment of these cars shouldn't happen. From the safety of our children, to our privacy. ",3,Driverless cars,Text dependent,0.4
29410D8DFFF4,"Driverless cars are a futuristic dream for many people. But now that they are becoming a reality some people support driverless cars and some do not support driverless cars. Driverless cars can be dangerous and could fail and hurt someone. Driverless cars should not be sold or used until they fix the danger involved. Making them safe for the public to drive.

Danger is a big worry to the world, understandably to because many people die in automotive accidents. Some beleive that driverless cars can solve that danger involved in driving. But in truth it could be more dangerous than a human driving. The technology involved in everyday life can be troublesome and does not want to work all the time, so the technology involved in driverless cars could easily behave the same way. Most people have had a problem with their wifi or their phone acting up and not working before. The technology in driverless cars could just as easily do the same thing, and that could indanger millions of people.

Driverless cars take away human control and human error, but it gives control to technology and computers, in turn giving way to technology errors. Many people dont want their families getting hurt do to a technology error when they could of had control and been fine. Human control is very important when talking about families and friends. So until they can be absolutly sure the technology wont fail and can maintain control driverless cars should not be driven for everyday use. ",3,Driverless cars,Text dependent,0.4
00501D556571,"Driverless Cars Are Coming. Using support from the article, Heres my argument against the new developing smart cars.

Although some people might enjoy being shoufered around by their own automobile, is it really safe? Smart cars are controlled by computer systems and sensors through out the car, and other pieces of technology including video cameras, and GPS, but everything including techonlogy has its faults. The article even includes information stating that even driverless cars still need drivers. Their are many what if's in the article, one being ""What If the technology fails and someone is injured, who is at fault, the driver or the manufactuer?"" As a result, in most states it is illegal.

People would not only have to worry about making sure their car doesnt malfunction but also worrying about who would be held reliable for faulty technology in and on their car. It states in paragraph 9 ""New laws will be needed in order to cover liability in the case of an accident."" Even with the newsest technology put in these smart cars, it cannot prevent a driver from being in an accident if the driver themselves is not aware and paying attention to the car alerts.

It states in paragraph 2 ""Google cars arent truly driverless, they still alert the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues, such as navigating through roadwork or accidents."" In paragraph 9 it states ""The only safe car has a human driver in control at all time."" If so far all smart cars have had to require a driver then their is no true driverless car. With that being said and providing support from the article what is a driverless car?

In conclusion to this article, Driverless cars are not truly driverless and not proven to be as safe as a human being in control of the vehicle.               ",4,Driverless cars,Text dependent,0.6
1CA9E28FCB00,"I support driverless cars to an extent. Driverless cars seem like they could help out a lot, but as paragraph nine states, ""If the technology fails and someone is injured, who is at fault---the driver or the manufacturer?""

That's a good question too because the driver wasn't expecting for the technology to fail, but the driver should have been ready anyways.

I enjoy the things that current smart cars do like stopping for you because it can sense the environment, but if we rely on smart cars too much it can be a problem. For example if we would rely on smart cars too often there are chances where we expect a certain thing that the car can do for our safety, but it ends up malfunctioning and causing an accident that could be deadly. I think we should stick with driverless features, but not rely on them because you always need to be ready just in case they do malfunction. It can be very deadly if you completely rely on your driverless car.

I agree with parargraph eight in it's explanation of texting and driving because many people text and there are many accidents every year due to texting and driving. In the paragraph the text states that, ""Such displays can be turned off intantly when the driver needs to take over---something not available to drivers trying to text with a cell phone. In this way, the in-car system is actually a safety feature, and safety is a big concern.""

I find this to be very helpful for someone who texts and drives, it could possibly lower accidents caused by texting and driving. It could be very helpful to people with emergencies too where they have to respond immediately to a message, but they're driving, if they have a smart car they can let it take over for a small moment to answer the text message.

I'm going to refer back to paragraph nine again about laws being affected by driverless cars. In paragraph nine it states, ""Presently, traffic laws are written wih the assumption that the only safe car has a human driver in control at all times. As a result, in most states it is illegal even to test computer-driven cars.""

New laws will have to be made in order to make driverless cars legal and tht could be a problem because of all the work that is put into creating laws anyways. It could cause a confusing mess with the law system and driver's license tests would have to be remade to fit the requirement of driverless cars. Safety laws would also be affected because of the malfunctions that could happen with driverless cars as I talked about above.

As I said before, I agree with driverless cars to an extent. There can be positive effects of driverless cars, but there can also be negative effects too. I feel that we need the option to have a driverless car, but still rely on yourself to drive it and only use the driverlees option when necessary.",4,Driverless cars,Text dependent,0.6
FEB736959AD7,"Driverless cares are the future. They are going to be great! With driverless cars we have to worry less about our safety and everyone else's safety.

Safety is always key, and these cars are safe. In this articule it states, ""In reality, Google has had cars that could drive independently under specific conditions since 2009. Their cars have riven more than half a million miles without a crash"" (Paragraph 2). These, driverless cars, have been proven to be safe. There are many people who have not had wrecks before, so yeah, those people are safe drivers. But, there are also people who have had one or multiple wrecks, and all of them may not be there fault but they still have been in a wreck. The driverless cars Google has been testing have not had a wreck yet! The though of driverless cars taking over the world and us not having to worry about losing anyone to a car wreck ever again is amazing.

Another good attribute about driverless cars is that they follow the rules. The cars do not speed, or run red lights, or not stop at stopsigns, they follow the rules. Some of those rules are also leading cause of wrecks; people who are driving out of control way over the speeding limit, or someone running a red light in a rush and they pull out in front of someone and cause and accident, also if they just do not think they have to stop at a stop sign and someone going the other way does not have to stop or they already did stop and it was their turn to go. Also, the number one and two things that get most people in wrecks, texting and drinking. People do not have to worry about a driverless care texting someone back or on the phone looking at social media. Driverless cares do not get distracted. People also will not see a driverless car in a bar getting drunk. It just will not happen. The driverless cars will not be pulled over for being intoxicated or swerving because they will not be intoxicated and will be driving safely.

Now some people are going to argue and say, ""These really aren't driverless cars, you still have to drive them."" Yes, they are true, as of now. But people should be fine with having to take the wheel sometimes. The text states, ""Google cars aren't truly driverless; they still alert the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues, such as navigating through roadwork or accidents"" (Paragraph 2). and it also says, ""...none of the cars developed so far are completely driverless. They can steer, accelerate, and brake themselves, but all are designed to notify the driver when the road ahead requires human skills, such as navigating through work zones and around accidents"" (Paragraph 7). So they are correct when they say they are not truly driverless. But for now that is the technology we have we should accept it, and who would not want to feel as if they were in control during situations such as a wreck, or a work zone. And it we all ended up having driverless cares we would not have to worry about us having to take over the car through a wreck zone because these cars do not wreck.

The one downside is that the next generation of kids will never get to really learn how to drive. That's most peoples favorite thing to do when they get to the age to drive. They all want to go out to their car and take it for a spin. The next generation will not have to learn with driverless cars. Now, since they do not know any better because they will not see their parents driving, they may not miss it as much, but they will be missing out on a privelage it has been for many generations of people all across the world. But on the other side as parents, we will be glad to know that we will not ever have to worry about our kids being in a wreck or dying in a wreck, and we will always know they will safely make it to where they are going.

The future is coming and everyone needs to be ready! Driverless cars are a great things to come to this planet and everyone should be excited. Safety has always been something everyone in this whole world wants, and with driverless cars, we get that.",5,Driverless cars,Text dependent,0.8
D0098F968204,"My position to driverless cars is on the negative side. The reason i say negative is that i know nothing about it and it just doesnt seem safe to let a car, something with no brain, something that cant even think for itself drivea car for you. Technology is driving the car for you but wouldnt people get nervous because they dont know if the technolody would stop working or not thats kinda scarey. But i will explain why i am more on the negative side.

I think smart cars is a really good idea but i dont think its a good i dea to not drive the car and let the car drive itself. What happens if the car runs out of fuel or stops workin all of a sudden what are you supposed to do because alot of people know absolutely nothing about technology or even cars. What if the technology starst going out of control and theres no way to stop it, things can get really bad for the passenger and the company the car came from. They said in a driverless car some thing that is not available is texting while the car is driving, if the car is driverless it should be able to handle itself thats why it says driverless. They also said its 90% driver less so basically the car can run on its own for a long period of time without the drivers assistants and they never explained how far the car can go, the distance of the car can travel. They also didnt explain how many years the car can last without it causing any problems. In the passage said automakers are continuing their work on the assumption that the problems ahead will be solved but what about the near future what if the problems accur again how would you solve them ?

Smart cars isnt a bad thing but i dont think their safe and thats just my opinion. I dont think its safe for people to drive in an autopilot car and have no worries at all. I wonder if the cars stop working how many people are going to be without transportation or how many people are going to be broke just because they spent every last dollar into a car they knew nothing about, it was jsut interesting to them. I wonder how many people would think about their choice then. But in the end people are still going to but these cars. And another thing if its a driverless car than will you need a drivers liscense?",3,Driverless cars,Text dependent,0.4
43E4FF80D03C,"""The car of tomorow"", "" The future in automotive is here"". We have all heard and or read these these sales slogans before. Wether in medicine,computers, or even cars; the technology of today is shaping tomorow. Of thoes changes the most profund one is the change in cars. So are they worth it?

The use of driverless cars is a wonderful idea. They offer a special saftey that wasn't their before. If you hate driving threw big citys or even at night driverless cars are the way to go. They offer an economic advantage as they "" would use half the fuel of todays taxis."", as Google cofounder Sergey Brin states.

As we notice all the good in a driverless car we tend not to notice the bad. the disadvatages to the driverless car are many. Many people see this driverless idea as a good thing but how many of thoes people will be able to afford this new technology? As with all new technology it's going to be expensive to buy, and it could also be expensive to replace and have fixed. Manufacturers will also tend to look more at the profet and diveate from the qualty of their products. This problem can be the bigest that stops the cars from being released. As qualty goes down parts will tend to break. When a part breaks the coustmer will go to have it fixed or replaced, but this can be an issue. Since it is a new technology not alot of people will know how to replace a certian part that is broken. That means that Their will be a backup of cars needing to be fixed.

Another problem is in a driving senerio. What if your driving and another car with a person driving runs the stop light? The driverless car would'nt know to look right of left, it would just drive straight threw the intersection. If that was a human driving they would know to wait a second or to before driving off from the green light. This little detal can hurt or harm alot of people.

A flase advertisement could also harm alot of people after buying a driverless car. As the artical states the human interaction in driverless cars is needed. Some cars even ""notify the driver when the road ahead requires human skill"". That means that the car isn't allways self driving. As we saw in the case of the lady who put her RV in auto steer, took a nap, then the RV wrecked, false atvertisement is a crutial part of the cars sucess. Many people who buy a driverless car if they can afford one probally think it's all automated and will sleep or play around in the car. They could also not wear seat belts as these cars are advertised as safer than tratitional cars. The artical states that "" the human driver must remain alert and be ready to take over when the situation requires.""

Theirfore after facts and opinions are stated a driverless car isn't worth it. Yes, it is true that it can save the enviroment a little but you have to think whats more inportant your life or the enviroment. As people strech the truth about these cars other people will start to buy them causing allot of suffering on thier part. Never the less people will make their own choices regardless of facts or opinions.                 ",4,Driverless cars,Text dependent,0.6
03755AB0A62C,"It is hard to imagine a world without cars being controlled without humans. Cars have been a mandatory factor in most of our everyday lives. If we as humans decide to cut out the human factor to driving, there are consequences. Consequences such as the threat of saftey, the lost jobs surrounded around vehicles, and the overall question; are self-driving cars nessecary?

Not very long ago, I like many before me, got my liscense at the age of sixteen. That day will forever linger in my mind everytime I put the keys in the ignition. As a young driver, my saftey is always a concern. I learned the true aspects of saftey in my drivers education course, and saftey has been stuck in my mind since. If we create a world where us as humans are no longer in control of saftey, are we not creating an unsafe world? I am expected to put my life in the hands of some machine, rather than putting life in my own hands.

Several years ago, the auto industry was a major factor for income for most people. The jobs surrounded by cars have always been imparative for humans. Then, machines took over the jobs humans had lived off of. Making the auto industry more efficient, but leaving many without jobs. Now we are faced with a similar situation, where the driverless cars take jobs from people who live off of driving.

The auto industry has been relatively the same over the past few years. Cars have become safer, faster, and all around more productive. Now comes the change of a lifetime, the change nobody really needed. Sure, self-driving cars make life easier for everyday life. But, sometimes we need to take a few steps back and remember; how far is too far? The auto industry does not require this change.

Negativity is all that comes from this change. The auto industry will not benefit from these self-driving cars. They will create lawsuits and disaster. These driverless abominations will make the living jobless. This audacious movement will create an unneed and irrational situation for us, the people.",3,Driverless cars,Text dependent,0.4
D343B114EB72,"The way the future is coming to the future vehicals are quite interesting and they havea lot of good things for the environments, but having these Driverless cars may not be the best thing ever because of the way they are used by which the children are now not have to learn to drive. Having the responceability to have licens and a lot of kids will take advantage of it so im gonna say that the Driverless Cars are good for us, the atmosphere, the people with money and down payments on vehicals. Not most people have vehicals because of the payment range and if we can change that who knows we might not have to have buses, taxi, etc any more, and the people will have more money to take care of their children and its also gonna help with car crashes and lowering how many we have every year or so. Allowing kids16+ to drive the less crashes will help majorly. Also with the insureance itll cost less but will the insurance go out of buisness ? If the law says we do have to still have insurance to have a vehical we buy then i doubt that theyll go out of buisness.",1,Driverless cars,Text dependent,0.0
291CC45C6250,"Driverless cars should not be aloud. The roads are already unsafe, it could harm other people and It would be very costly to afford a driverless car. If we invented driverless cars it would become a problem. ""In the late 1950s, General Motors created a concept car that could run on a special test track. The track was embedded with an electrical cable that sent radio signals to a receiver on the front end of the car.""

The roads are already unsafe. People are already reckless drivers and don't follow the rules or pay attention to the roads. If we were to get driverless cars, do you think people would more careful? Cars have sensors, cameras ,GPS etc. already built into cars. Why do we need cars that can drive by themselves? It is unnessisary for us to drive driverless cars. In the 7th paragrapgh is says "" The human driver must remain alert and be ready to take over when a situation requires."" If the car is driverless why would we have to take over it should be safe as possible?

Driverless cars could harm other people on the roads. If a car is incontrol, a human will not be able to stop it. With all of the technology getting put into cars we could be in big trouble in the future. Do you want a car that is driverless? More accidents could happen, if a driver is in the front seat and the car is driving by its self, and the person is not paying attention to the road and something is going on with the car do you think that would be safe?

Driverless cars could be very costly to people, with everything they are trying to put into cars, the cars could be very high in price. So why make them? If only a couple hundred people can aford them why waste all the time to build one. I think driverless cars should not be aloud. Think of someone you know in one, its very unsafe.

In conclusion, cars should not be driverless. The roads are already unsafe as it is, it could harm other people on the road, and it could be very costly. Driverless cars should not be aloud.",3,Driverless cars,Text dependent,0.4
6770F94889E2,"Ever thought of a car that drives itself? Seems pretty crazy right? Its been shown in movies and televison and it seems pretty impossible. In reality, people are actually trying to make it happen, there has been proto types of cars that are mostly driveless and testing of many kinds. Whether it happens or not, theres a weighing question of is it a good idea? It is a bad idea, they should not make cars driveless because it cost a lot, may not even ever work, and its dangerous.

Money is a huge factor to this type of technology, can you imagine the cost of developing thousands and millions of cars that have such an advanced technology to be able to drive, brake, get to a destination all by itself? Its pretty expensive to even to make a proto type or test run these so called ""Diverless Cars"". If a car like such is created how would the world be changed? Not only would the car itself be expensive to create but theres more factors to just creating the cars, its how the cars themslef work. In the article, ""Driverless Cars Are Coming"" the author tells about some proto types or car similar to the ""Driverless car"" image. The authors gives an example about cars that uses sensors or radio signals that are telling the cars what to do. That means, the roads would have to give off certain signals that contribute to the car itself, the roads and lights would also have to have signals and sensors. It would cost tons of money to do things such as rebulid roads or lights so cars like these would properly worl.

The car that drives themself may never actually be a thing, there is so much to it. The cars may never truly be driveless, technology cannot do everything humans do. There is always going to be times an actual driver may need to come in. Things such as, traffic or crashes or roadwork and there is no way of telling if driverless cars may be able to adapt to that. Not only is adapting a problem but is our technology advanced enough to have driverless cars? We as a society are advanced in the technology area but is it advanced enough to develop cars that are able to know where to go or what to do just like humans are? Technology things do not think like humans, they don't think at all, they have to be programed a certain way and there is always surprises or certain situations that these cars would not be able to do it properly or safely.

Safety. This is quite the biggest concern with a product such as a driverless car. How can you insure that these cars are 100% safe? The cars technology may run into a problem later on that it, itself is not advanced enough to know exactly what to do so it may cause a person danger. The whole car is made of technology and we can not rely on it, things happens, technology may not always work. There has to be certain signals or things such as a battery life, or the technology may just fail altogether. If someone was to be in a driveless car and the system in the car or the technology were to crash was stops the car from doing the same? If the technology messes up and the car doesn't know when to stop it could cause a crash. Technology can never be completely relied on, until it can, there will always be safety issues or concerns and thats enough not to make something that could be very dangerous to someones life.

Driverless cars seem like a huge thing, people are trying to create this dream. People are taking steps to make cars that are so advanced they can drive themselves, but that shouldn't be a thing because of the cost, we are not that advanced in our lifetime, and its a patenually dangerous idea.       ",5,Driverless cars,Text dependent,0.8
2F9499C7A36E,"I believe that Driverless cars are going to be a very important nessesity to the development and transition of transportaion technology. Transportation will change from getting to places by using your own brain, to getting to places without having to really think about what you are doing while you are going somewhere.

I feel that diverless cars will not only help with safety of people while they are on the road, but also benifit people by being able to get to places faster and get more things done in the day while driving to a destination.

First off, driverless cars will be the safest way to travel from place to place.

This is becuase of all of the safety features that are equipted in driverless cars.

They contain a numerous amount of sensors and alert systems. If there was something that would harm you while in the driverless car, the car would either be able to get out of the situation more effectively than an experienced driver, or would be able to alert the driver to take over and the driver would manually get out of the situation.

In the passage it says that the Google driverless cars contain many sensors. Some of those sensors include, the sensor on the left rear wheel, a rotating sensor on the roof, a camera mounted near the rearview mirror, four automotive radar sensors, a GPS reciever, and an inertial motion sensor.

This shows first hand how safe the driverless cars are. The Driverless cars have so many built in sensors that even the most dangerous situation can be avoided while in a driverless car.

Next, if everyone owns or uses a driverless car to get to the places it needs to go, then the car can program itself to get to the place that it needs to go as efficiently and in the best route possible.

This is so that the passengers and driver can get to the destination as quickly as possible.

At some point, if the only cars that are used are driverless cars, and laws in all states, not just California, Nevada, Florida, and Washington D.C. have caught up with the driverless cars , then the cars will be able to move quicker and safer to the destinations that are programed into the car.

The more driverless cars on the road, the faster the destination can be acheived.

Lastly, if you use a driverless car to go to the places you need to go to in the day, you will be able to get a multitude of things done that you were not able to get done before.

Car companies like BMV are trying to come up with things that they can add to the car to have things to do while driving to a specific location.

If you have emails that need to be sent or a presentation that needs to be made, you can easily accomplish thoses tasks while ""driving"" the driverless car.

If at any point in time the car will give you a notification that you need to take over driving for a period of time, then all you have to do is stop your work for a short period of time to manually drive the car.

After that then you can get back to what you were working on before. This will allow you to get more things done in the day that were not possible before.

In conclusion, I think that driverless cars are the milestone of the future, and that they are going to help to expand the horizons of multitasking, stafety, and speed to destinations.

Driverless cars are the gateway to the future and will really help the world as a whole to keep moving and to bring more great things like the driverless car in the future.

Who knows, after the driverless car, next could be the flying car, or maybe even teleportation.",4,Driverless cars,Text dependent,0.6
F5A0216C4DEF,"The article ""Driverless Cars Are Coming"" is about the present and future of driverless cars. In it the author presented both positive and negative aspectes of the driverless cars. After reading the article I am for driverless cars, because they will minimize the amount of accidents on the road and they could allow the ""driver"" of the car to be doing something other than driving the car.

In my first reason for saying that I was for driverless cars I said that they would reduce the amout of accidents on the road. I say this because in the article the author talks about how google have had cars that could drive independently under specific conditions since 2009 and they haven't crashed. This shows how safe the driverless cars are. If these cars were on the road over normal cars they would prevent the driver error accidents, in turn minimizing the amount of accidents.

My other reason for being for driverless cars is they would allow the ""driver"" of the car to be doing something other than driving. BMW has been working on this feature of the driverless cars. They use a headsup displays in the car the show a form of entertainment and information systems to entertain the diver. And sence the driverless cars still need some driver assistance the display instantly turns off when the driver is need. This feature is not in a normal car. If the driver was need and they were texting the phone wouldn't turn off, there for making the driverless cars safer.

I am for driverless car for the reason of ""drivers"" being able to something other than driving the car and driverless cars could minimize the amount of accidents on the road.      ",3,Driverless cars,Text dependent,0.4
4C7806027523,"Have you ever thought about the future? What it be like to go in your driverless car from your floating house on the top of a volcanoe. I have and I got to say I think its going to be great, but along with the consequences of it. I do have a couple reasons on why everyday that when we shape into what would be our future, we are also bringing along the little chaos. What came to mind is that i think driverless cars are gonna be a trajedy, instead of being the next best thing.

I start to see that when driverless cars come out everyones going to want them, but whats the price with this? I and i'm sure many other people think would we even need a lisence for this car and is it going to be safe as it sounds? I'm thinking that a sensor goes down and the malfunctions of the car happens its going to cause the death of many, many people to come. That people are gonna get lazy and the knowledge of even driving a car will be forgotten because these driverless cars, if it is ever possible.

Most people, ir some, find ways to make life easier on them and one of it is to be lazy, do the easiest job, or have the most fun while they can. The technology we have today transpires into something even bigger the next day, leaving remenents of the old/past behind. The stuff your grandpa and grandma had when they were kids, young teens, or young adults you'd be shocked because you would wonder ""You guys had that??"" Like its a big surprise how what they had is now forgotten.

Everyday that goes by we're forming the new furtue, but also destropying it. Driverless cars are the start and soon machines are gonna take peoples jobs. Taxi drivers are gonna be extinct because people have their own ""taxi"" to get to everywhere with. Who is to blame if a wreck happens, the driver or the manufacturer. I wouldnt be surprised if it be both.

All i'm saying is that if we do get so far ahead of ourselves with technology whats going to happen to us? I'm not talking about extinction, but i mean our surroundings and how it could effect us in a way. those are my reasons on why we SHOULDN'T produce these cars.   ",3,Driverless cars,Text dependent,0.4
52778741330E,"Driveless cars shouldnt be allowed there a bad sign of bad luck to anyone who drives them at all. They are also not safe even though some people think they are. Think about it why would you want a car if your not really driving it??? What type of sense does that make thats the whole point of having a car and your license is to drive your car. If your not driving it then you should have it its really a waste of money if you buy it. Driveless cars are a bad idea and there not safe.

First of all they can cause a wreck and as it said in the article if somebody gets into a wreck who can they blame it on. The driver, or the car who knows who acually did it. And what if its the cars fault what if it catchs a glicth or something. What if the car has a glicth and blows up who's fault is that the person who made it right??? Who's gonna pay for the persons funneral if they so happen to die.

No one knows you see regular cars dont catch glitch. Regular cars dont drive there selfs because the person behind the wheel drives the car not the other way around. Thats the whole point of them making a car is for transportation but what is the point of having a machine drive you around and thats the whole point of you buyin it. Is for you to have fun driving it if you make driveless cars then teenagers are going to think that they dont need a license to drive a car. There going to get in the car and let the car drive them around.

Theres no fun in buying the car if you cant drive it thats why you bought the car. Whats the point in getting your license if your not the one driving. And also if you havent noticed your putting your life in the hands of a machine. Also 90 mph is fast if you didnt know 90 mph can kill somebody in a mature of seconds if that car gets a glicth.

This whole idea should just go out the window because it cost alot of money to build a car. And now by them trying to build a car that can drive itself is going to cost even more money. Also what if a old person is driving the car and they see the windsheild wipers blink. That could cause and accident real quick who knows whats going or in there head when they see that they could get scared and start swerving. And these are some reasons why they shouldnt make driveless cars.",3,Driverless cars,Text dependent,0.4
7752756F8C62,"I, one hundred percent agree with the creation that was approached. By the way they explain the technology and advancement in the project it sounds legit, I mean it does have its flaws and improvement But the flaws isn't anything bad, Its just certain area on the rode you have to help more. I think its an wonderfuk idea.

The way they say it assist you is very helpful for the elderly. Some people are handicape and was waiting for an idea like this. Everybody isn't able to move around and do alot of things because they are disabled but a invention like this will change all of those problems.

I gave as many reason as I can about the wonderful invention. The main reason is it will help the commuinty and maybe the robbery rate will go down because alot of people wouldn't have to walk anywhere for them to get ran up on an rob or worse murdered.",1,Driverless cars,Text dependent,0.0
037DF0312F1C,"When people think about that future they think about new phones, watches, tv systems, internet, hover boards, and all that exciting stuff. But have you ever thought about a driverless car?

Most people think that the postion of a driverless car would be amazing. They think that it would make life a lot easier. Would it really make driving easier? Ive been asked about my postion on a driverless cars. My position on a driverless car is that we shouldnt rely on technology for everything we do. In todays society people rely on technology for directions, phone numbers, social media, and sometimes even for school projects. This has led to people using less phone books, maps, books, and even less people meeting in public. This is why we shouldnt rely on technology; which leads to diverless cars. It could lead to unsafe relying on everything.

When it comes to the safety of people how would driverless cars help? Would they actually make it safer? In the article google founder states that the car would alert you if human assistance is needed. What if the system didnt work? The car would automatically shut down and we wouldnt know what to do. Why rely on techonolgy such as driverless cars to hold the safety of us and our family? If we were to get hurt in an accident where the cars system didnt work who would we blame? This safety hazard that is still not completely trustworthy should not be used on the roads.

When it comes to driverless cars it shouldnt be allowed. It is unsafe and not yet completely reliable. Why put us, our family, and other in risk when we dont know that exact outcome of how the car will operate in a dangerous zone or on a daily basis. When it comes to safety and reliabiltiy, we think big on this subject just like we do on trustworthiness. This has led to my conclusion on my position on driverless cars and how they shouldnt be allowed due to unsafe realiablilty.                     ",3,Driverless cars,Text dependent,0.4
00D94F848C8A,"Driverless cars are quite a new invention. They can be both helpful and non helpful. Driverless cars are a scince break through. They put in a lot of hard work to get the car done and ready for the road. It will change the way we drive.

Driverlesss cars can only go about 25 miles per hour. They can only go that speed because that is a safe speed through neighborhoods and in school districts.

The driverless car has to have a human in the driver's seat at all times. It has to because if their is a wreck or road consturuction you can set the pace and stay safe. The car can not detect those that is why you have to take over.

Driverless cars are very safe to be in. They will get you from piont A to piont B in the safest way possible. As you see in paragrah 7 you have to be in the driver's seat and touching the wheel for it to work it is very good for people to use. It will really help with the elderly people for parking in hard conditions. The driverless car is a science break through and willchange the way we drive.",2,Driverless cars,Text dependent,0.2
2505E3B0777A,"Driverless cars are not a smart idea. The car could have some type of technical difficulty and could stop working correctly and cause an accident. The cars have many items in them to make it work they could cost a lot of money and many people would not be able to afford them. It would be a waste of products to produce them.

If people still have to pay attention to the road and sometimes had to drive the car then there is no point to these cars. It would be like driving a normal car. Most places dont let people do computer testing cars. If cars became totally driverless most places in the world would not allow the cars to be driven there. The cars could have technical issues on the road and cause an accident. If some of the sensors stopped working while driving no one would no until something happens or a pedestrian gets hurt.

Driverless cars are not safe ideas. There are many things that could go wrong while using one. The cost of one could be to much. They would only cause more trouble and accidents on the road. Many places would not allow them. ",2,Driverless cars,Text dependent,0.2
