essay_id_comp,full_text,holistic_essay_score,prompt_name,task
D9FEA69DB869,"The reason he wants to join the program is that he wants to help people. Another reason is that his friend is going too! He is also going because he gets to see China, Uurope, and Europe. But the main reaon he is going is t help people and animals that are shipped overseas.

To support Luke's claim, in the text it states that, ""To help these countries recover their food supplys, animals, and more, 44 nations joined together to form UNRRA (the United Nations Relif and Rehabilitation Administration). UNRRA hired Seagoing Cowboys to take care of horses, yound cows, and mules that were shipped overseas.""

To conclude my essay, here is some infromation about Luke and Don's journy! For fun they played: volleyball,baseball, table-tennis tournaments,fencing,boxing,reading,whittling, and games. They also played them to help pass the time. The trip also made Luke ""aware of people of other countries and their needs. For Don's expirince it was almost the same!",2,"""A Cowboy Who Rode the Waves""",Text dependent
C7E183A09074,"The Seagonig Cowboys are a group of people who helped serve after World War 2. They brought horses and small cows to towns that were in ruins. To help these countrys they brought food and cattle. They went across the Pacific and Atlantic ocean to give the homeless food.

People should join this program because it help a town in need of assistance. If they didnt they could starve to death. They need to join this program not just for the people you are helping but to help yourself see the good inside yourself. Take Luke, he is a seagoing cowboy that made 9 trips. That is the longest any seagoing cowboy has ever went.

It clearly states on paragraph 5 that "" Besides helping people, I had a side benifit of seeing Europe and China. But seeing the Acropolis in Greece was special."" He also says it is an oppertunity of a lifetime. He said he couldnt say no. He says it takes about 2 weeks to get across the Alantic ocean. He went over the Atlantic ocean 16 times and the Pacific ocean twice to help those affected by World War 2.

In conclusion, people should join the seagoing cowboys. There are many side benifits of doing so. You could things you could never see and still help people. So, will you join the seagoing cowboys?",2,"""A Cowboy Who Rode the Waves""",Text dependent
DFF76E8FADCD,"If you wanna travel tons of times and help others you should join the Seagowing Cowboys they help others by providing people food, animals, and more. In the passage it said that fourty-four nations combine to form the UNRRA, also known as the United Nations Relief and Rehabailitation Administration. You should definately join because you are helping others even thogh it might be fun to travel its also a great feeling when you help others. Those are some reasons you should join the Seagoing Cowboys.

According to the article Don and Luke signed up to take care of the horses, young cows, and mulesthat were shipped overseas. Luke traveled many times traveling more than any other Seagoing Cowboy at 9 times. He liked traveling but he really like supporting others. For example when Europe was left in ruins as wll as many other countries the Seagoing Cowboys would help them which I can imagine was a tremendes feeling. People will appreciate you more for helping others. Thats another reason you should be a Seagoing Cowboy.

In the story it said that the Seagoing Cowboys went to Greece witha cargo of 335 horses and enough hay and oats to feed them so that they would be healthy which also means that they help the animals too. It also said in the article that being a Seagoing Cowboy was much more than a adventure for Luke Bomberger, it opened up the world to him, he even said ""I'm grateful for the opportunity. This is especially a good reason because he even said that it was great which means from his prospective he appreciated the oppotunity.

Luke was thankful to help others maybe you will be too.

These are some reasons you should join the Seagoing Cowboys you will find it fun and helpful to help others. Maybe you'll find it in your heart that you will help others.   ",3,"""A Cowboy Who Rode the Waves""",Text dependent
993BE7C8D6DD,"Have you ever wanted to go around the world or see it. Well now you can with the Seagoing Cowboys program you get to go all around the world and ride waves, and boats and see a hole nother adventue wanting to happen. You can also invite a friend to come on the trip, it well be a opportunity of a lifetime. You will have a blast if you join the Seagoing Cowboys program. You also won't have to worrie about the Pacific War, so you well be salf if you were travel.

If you are woundering where well you be going, you well going to 9 different countries. Now that sounds like fun but if you don't like traveling than I say don't join the Seagoing Cowboys program because you well be travel alot 9 countries and it takes time to get to those countries. It takes a month to get to China and two weeks to cross the Atlantic Ocean.

It also takes resonpablies, becasue you take care of animals. World War II just endend and we have to help out the countries that got ruin by World War II there 44 nations that joined together to form a UNRRA ( the United Nations Relief and Rehabilitation). Did I say you get to take care of hores, young cows and mules.

When you are apart of the Seagoing Cowboys you get to help out people and have fun doing it. You also get to travel to Greece. You can also go on a cattle-boat trip so like fun. so i hope you are thinking about  ",3,"""A Cowboy Who Rode the Waves""",Text dependent
A6103F6D2AA5,"Here are some reasons people should join the Seagoing Cowboys program. You get to move cattle,travel places,help people.

Traveling would be fun and here are some reasons why. Places, you could go to asia and see their art, or Europe and meet the people. Food, you could try exotic things like goat or fresh Polish sausge. People, you could meet new people and hang out with your new best german buddy eating goat.

Moving cattle would be fun ecpecially if you grew up doing it just like Luke did. You could get smarter by doing this you would know how much of what to give a horse or a cow for feed, and you would know how to clean a stall. If you ever retired you could go into cattle from this experience.

If you did this you could have the experience of traveling and cattle but the best one would be knowing you helped all those people stay alive milk and meat from the cows meat from the goat. everyone would love you for giving them food and milk to eat and drink to keep them alive.

In conclusion those are the reasons why people should become Seagoing Cowboys. It would benefit you and those people who need food and water.",2,"""A Cowboy Who Rode the Waves""",Text dependent
FE40A50DF994,"My name is Luke Bomberger, and I just got back from an amazing trip from being a Seagoing Cowboy.

I got to help animals recover from World War ll, and this trip was an amazing, and beautiful adventure. This program is hard work, and I know that some people aren't interested in helping animals, or working hard.

But, this is a really good program that I want to tell you about.

Maybe by the end of this article you will be convinced to join this program with me.

What did I have to do on this trip you ask? I had to help animals recover from World War ll.

This was a fun job, because even though this was hard work the animals are fun to play around with. If you don't take this job those animals won't have any body to take care or play around with them.

I know some of you don't really care for animals, but what's better: watching you favorite Tv show or helping poor animals recover from World War ll ?

The animals are a great part of this experience, but do you want to know what I really loved about this trip? I adored all of the tourist attractions on my way to China, and the great experience this was.

The cattle-boat trips were unbelievable for a small-town boy like me.

Seeing the Acropolis in Greece was special.

I loved the gondola ride in Venice Italy, it was beautiful to see the streets of water.

When I toured that excavated castle in Crete, and marveled at the Panama Canal on my way to China, it was amazingly beautiful.

I was bored with my high school job, so I took this job.

I was not bored anymore.

This job is a great job for someone who loves adventures, sand a hard working job.

I sure hope that this essay has convined you to join the Seagoing Cowboys program, because my arm sure is getting tired from all this writting.

Like I said in the first paragragh, work might not be for some people, or some people might not like animals.

But I am telling you this program is worth the work, with the amazing places you see, and sailing on a boat while taking care of animals.

Hopefully, you will join the Seagoing Cowboys program with me, and if you do this program it will open up the world to you, and you will be writting the next essay to someone.  ",2,"""A Cowboy Who Rode the Waves""",Text dependent
9.21E+13,"I think that you should particpate in the Seagoing Cowboys program because their are new things you could learn. Also joining the Seagoing Cowboys program changed my life.

You should join the program if you like going to new places or if you like trying new things. If you love going to new places then this is the program for you because you will get to see a lot of knew places you haven't been before. I took a gondola ride in Venice, Italy, a city with streets of water. I also toured excavated castles in Crete and marveled at the Panama canal on my way to China, But seeing the Acropolis in Greece was special. Or if you don't like exploring places you haven't been don't worry because there are plenty of other things for you to do there like for instance when we leave the animals and are on are way back we play tons of games. Also you get to meet knew people there, so you would end up makeing tons of friends. Also a lot of times when people participate in the Seagoing Cowboys program they end up tying new things they would't normally try or that they haven't tried. Also joining the program helps build you into a better person because you're helping out with the animals. Another thing is that the cattle trips were amazing for a small-town boy like me. When you join the Seagoing Cowboys program you will learn to take care of animals. If you're a bit affraid of animals don't worry they won't bite, well they might bite, but only if you make them really mad. It takes alot to make them mad though, so you will be okay and you won't need to worry about anything.

Some people might just say it is a useless way to spend your time, but I disagree because a lot of good things could come from it. Like you could make a lot of new friends there or you and your friends could join the program together to spend more time with each other. who wouldn't want to spend time with there friends playing games like table-tennis tournaments, fencing, and boxing. Or you could just read to pass time if you really wanted to. If you joined the Seagoing Cowboys program I think you would have a lot of fun. If you can't sleep or you like sleeping late you could be the nightwatcher. A nightwatcher is a person who watches over the animals.

I'm greatful that I had the opportunity to join the Seagoing Cowboys program because it changed my life for the better, if my friend Don hadn't invited me to go with him to Europe on a cattle boat then I wouldn't had signed up for the Seagoing Cowboys program. I am so grateful that he took me with him to Europe.

If you get the opportunity to join the Seagoing Cowboys, I think that you should join the program. It really is a oppotunity of a lifetime, so you should say yes and step out of your comfort zone if you don't like things like that. You know it is good to try new things. If you do decide to join the Seagoing Cowboys program I hope you have a good time.

Sincerely,

Luke Bomberger",4,"""A Cowboy Who Rode the Waves""",Text dependent
2D21E920F1B0,"I entered a program before called the seagoing cowboys how it all started though was because of my friend don reist. I was working two part time jobs at a grocery store and a bank and when my friend invited me to go to Europe on a cattle boat.

I got to travel a lot to. So here is why I am asking you to join the program just like I did.

I know you probaby won't do it but I am just going to try my best to convince you so the first reason is since the (UNRRA hired seagoing cowboys to take care of the horses,youngcows,and mules that were shipped overseas.) That means you would get to help out other countries and their disasters. Another reason you should join is because you get to travel all kinds of places in the world ( Besides helping people, I had the side benefit of seeing Europe and China. But seeing the acroplis in Greece was special"". he says)which he is actually me. One more reason why is because (luke/I also found time to have fun on board,especially on return trips after the animals had been unloaded. The cowboys played baseball and volleyball games in the empty hold where animals had been housed. Table-tennis tournaments,fencing,boxing,reading,whittling, and games also helped pass time.)

So there are 3 reasons that I wrote out of why you should be a seagoing cowboy and if your a girl I suppose you could be a seagoing cowgirl. Now I am not forcing you to but just convincing you and I hope that convinced you because all of it is really true. So if you don't want to that's fine but if you do Great I didn't write all of that for nothing!",2,"""A Cowboy Who Rode the Waves""",Text dependent
1E1A46660489,"Hello citizens my name is Luke Bomberger and my friend Don Reist asked me if I wanted to go to Europe on a cattle boat with him and I just couldnt say no! In 1945 World War ll was done and many countries were shredded. So Don and I helped them out by traveling by sea and were called ''Seagoing Cowboys''. I suggest u people too come out and help us out with the people who lost all of there resourses from World War ll. So if everyone come out to help us with these people we cn change there lives and our lives by helping them. Also I wouldnt be doing this with out Don he got me into all this and i just couldnt say no, and we have been doing this for a couple of months and we love it!

We can all help out by being a Seagoing Cowboy and when we are done with these events we have alot of extra time so we can visit places around where evever we are! For an example I toured an excavated castle in Crete and i view at the panama Canal on my way to China! So not all of what we do is boring we do alot of worthy things and fun things.

So come on down and all of you can be Seagoing Cowboy and help us with the people from World War ll who badly need help. Again my name is Luke Bomberger and my partners name Is Don so come on down and help us with this big problem.",2,"""A Cowboy Who Rode the Waves""",Text dependent
AE8CB89BBFF1,"Luke Bomberger wouldn't have seen how fun life was if he didnt graduate highschool. He had a good life and even better when his freind Don Reist invited him to go to Europe on a cattle boat. Right when they started to leave to europe world war 2 ended. They had arrived August 14 the day the pacific war ended.

Luke turned 18 before arriving in Greece that means he could of maybe joined military. Luke said it took about 2 weeks to travel across the Atlantic Ocean. It took a month to travel to china from united states. There lucky because they had 335 horses on the cargo ship with enough food and hay.

Luke had to take care of all the horses it was his job. It was no big deal though when he was a little kid his aunt made him work on her farm to be prepared. Just in case he did work in a farm in future and look he is taking care of animals. On Luke's second trip he was a night watchman. All he had to do was check on the animals every single hour.

Luke loved being a Seagoing cowboy it was more than he ever wanted. He had some scary moments but you have to face some fear. He was very scared when he almost fell off a cargo ship but a metal peice saved his life. Luke would find some time to have his own time and talked to the animals.",1,"""A Cowboy Who Rode the Waves""",Text dependent
A112011A5F17,"It is a trep of a liveftime. It can take you on a trip arond the wold. If you like fram anmals you wolud like this tripe on a Cattle boat.

If you are a caring person you would like this tripe.

You would be helping ather countries recover ther food supples and animals.

You can see many things incoieding Italy.

City with streets of water and ivein an castle in Crete and marveled at the Panama Canal. If i could go I would go to Italy and see the city of Rome. If you are a sae going cowboy you schud go ahad and triy this. It is hard to be on a ship for a wil but if you are willing to halp we will esated.

It is the trip of a life time so you shoud go on the cattle baot.

The cattle boat trips were an unbeliveble opportunning.

This is a trip you can not refus.

The cowboys played games on the cattl boat like base ball and volleyball games.

number of famles halp spred a ware nes to host a number of international students and exchange visitors for many years.",2,"""A Cowboy Who Rode the Waves""",Text dependent
AADB6A6B9827,"You should join the Seagoing Cowboys program because you can be helpful and save lives. While you are helping to save lives you also can be having fun. You would be helping people because sometimes there are natural disasters like hurricanes, tornados, tsunamis, volcano eruptions, and many more. Also, you would be able to help people after wars ended. You can help people that have these problems by bringing them food, water, building materials, and other items that they need for daily living. Helping someone always feels fantastic beause you know that you did the right thing.

Being over sea for so long with other people would mean that you would most likely end up being friends. With everybody being friends you would be able to have so much fun. Being over sea with a bunch of friends means that you would be really entertained. This would be enteraining because you could keep yourselves entertained by playing table-tennis tournaments, fencing, boxing, reading, whittling, and games. All of these would pass time. Also, if you have never been on a boat before then you would be able to experience something new! You could argue that being oversea would be to dangerous but here's why your wrong, you would be on a boat that always has someone watching for danger so you would be safe.

Joining the Seagoing Cowboys program would also be very adventurious. You would get to see new places while doing something good for the world. Have you ever wanted to go across the Atlantic Ocean or the Pacific Ocean? If so then you would be able to take a boat across it if you participated in this. So, you should take part in the Seagoing Cowboys program.",3,"""A Cowboy Who Rode the Waves""",Text dependent
9ECBBBCDAD1D,"I think you should join the Seagoing Cowboy program. It is a program where you get to help people and travel the world.

If you like animals you get to help them. Animals such as horses, cows, and mules. You can feed them, and bring water for them, and most of all care for them. Cleaning out the animals stalls and putting food in their bales might be smelly but at least you are doing something to help.

You can also have fun. There are so many activities to do with your friends like baseball and volleyball gmes. There is also table-tennis, fencing, boxing, reading,and whittling.

You would also get to travel around the world to different places to sight see. Examples of that are you could go to Greece seeing the Acopolis, Europe and China, and take a gondola ride in Italy.

This trip will make you realize and be aware of the people and counties and their needs. Your helping people meet their needs. The more people helping the less people struggleling to make a living in this world. Their are so many people that do not have breakfast to wake up to, or a warm bed to sleep in, or even toys to play with. That is why we need you.

These are reasons why you should join the Seagoing Cowboy program. There is so much you could do that it is a really amazing opportinity. To help animals, to help people, and traveling learning about different cutures, making new friends and having fun!!",3,"""A Cowboy Who Rode the Waves""",Text dependent
9884C352A636,"My name is Luke and I think others should become Seagoing Cowboys like me because being a Seagoing Cowboy is a lot of fun. You get to go to places far away and help people that have been through some hard times because of World War II.

During World War II some people's houses were left to ruins and they had nothing left. Then while the people of Europe were trying to recover their food supplies and animals, 44 countries joined together to form the UNRRA. They made it so people called Seagoing Cowboys could take care of the horses, young cows, and mules that were shipped over seas.

Me and my frien Don heard about Seagoing Cowboys and we emedeitly signed up. We were now offical Seagoing Cowboys. If anyone asked me if they should become Seagoing Cowboys I would say yes, I think everyone should become a Seagoing Cowboy if they ever got the chance.",2,"""A Cowboy Who Rode the Waves""",Text dependent
4F97C516C19D,"When I joined the Seagoing Cowboys program I realized thing i hadn't before like how much people from other places needed help. Or that it could be so much fun.

I think you should also join the Seagoing Cowboys program also. You'll get to see China, Greece, Italy, and many other place like that. Not only that but also help people. You also could make the traveling fun like when all the animals have been unloaded you could play baseball, and volleyball games in the empty holds where animals had been housed. And to pass time you could have table-tennis tournaments, fencing, boxing, reading, whittling and games.

In conclusion you should join the Seagoing Cowboys program. Because it could open up a whole new world for you. You could find things about yourself you never knew about. You could make new friends and have a lot of fun. You could visit places you never been or always wanted to go. You also will find out about people from other countries and their needs.",2,"""A Cowboy Who Rode the Waves""",Text dependent
6CD3D6A07F39,"You should be a Seagoing Cowboy.

It is fun but there is a lot of challanges to come along with it.

There is also some wonderful places you might want to see to.

Bing a Seagoing Cowboy is lots of fun.

There is a lot of sight seeing.

You get ot spent a lot of time with your friends.

You also get to meet a lot of new people in the places that you go to.

There are alot of challanges to.

There is trying not to sink the boat.

Losing your animals.

Taking care of the animals to, and for last trying not to go overboard.

There is a lot of good sight seeing.

In Greece there is the Acropolis.

In Crete there is the Panama Canal.

I also visited China, and in Venice the streets were filled with water.

Thats why you need to be a Seagoing Cowboy like me.

It is fun, challanging, and there is some good places to see.  ",2,"""A Cowboy Who Rode the Waves""",Text dependent
024EA668B739,"Is a ""Seagoing Cowboy"" a real thing? People might think that it is just a silly pretend game, but it is actually a group of people that were hired by the UNRRA (the United Nations Relief and Rehabilitation Administration). The UNRRA was created to help the countries that were left in ruins by the end of World War II, and the ""Seagoing Cowboys"" were hired to take care of horses, young cows, and mules that were shipped overseas. Since I was 16 I started crossing the Atlantic Ocean, helping the people of the world start a new life, and it felt amazing. So, would anyone join me along my adventure across the oceans, seas, and rivers of the mysterious earth?

The ""Seagoing Cowboys"" is a great program that is helping the people of the world, and also serving your own country. Like in the paragraph 4, of the article, ""A Cowboy Who Rode the Waves."" 'Luke turned 18 before arriving in Greece, which meant he could be drafted for military service. ""When my draft board learned that I was on a cattle-bout trip, they told me to just keep doing that for my service.""'

Being a Seagoing Cowboy, is an opportunity of a lifetime, like in paragraph 5, of the article, ""A Cowboy who Rode the Waves."" I say, ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing the Acropolis in Greece was special."" Also, in paragraph 5, I say, '""So was taking a gondola ride in Venice, Italy, a city with streets of water.""'

As well as the work of hauling bales of hay and bags of oats up from the lower holds, and cleaning stalls, we had lots of fun on the trips we took together. In paragraph 8, in ""A Cowboy Who Rode the Waves."" it states, 'The cowboys played baseball and volleyball games in the empty holds where the animals had been housed. Table- tennis tournaments, fencing, boxing, reading, whittling, and gamed also helped padd the time.

Being a Seagoing Cowboy was special to me, helping people in need, serving my country, living an opportunity of a lifetime, and having fun while doing it. It only takes courage and bravery to sail the ocean as a Seagoing Cowboy. So, is anyone joining with me on my journey to Europe as a Seagoing Cowboy?",3,"""A Cowboy Who Rode the Waves""",Text dependent
5538A4817C01,"HI, I'm Luke, and i work for the UNRRA, or the United Nations Relief and Rahabilitation Administration. I am a Seagoing Cowboy, and my job is to help countries recover their food supplies, animals, and more. On the ship you get to take care of the animals and sometimes play games. There is no better job than this! When you are a doctor you have to be extremely careful and have to watch people suffer, a construction worker has to work al day long, a cashier has to sit and wait for people to buy something, but here we help thousands of people and animals while having fun! I have no idea why anyone would out down a job like this! It doesn't even feel like work! You can learn so many good things and meet new people, you can see amazing structures and even explore them! One time I went into a broken down castle and found the coolest stuff. We have gone to the Panama Canal, Italy, and many more amaxing locations. There is Germany, France, and preety much any other awesome country there is! There isnothing else to say beside that being a Seagoing cowboy is the best job there is.",3,"""A Cowboy Who Rode the Waves""",Text dependent
312E1097D680,"Do you like the ocean and sight seeing ? If you do then the Seagoing Cowboys program is right for you ! In this program you can go on adventures and go to many cool places . This program will change your life forever . You don't get to go to places like Europe every day . This is a once in a life time chance .

In this program you will get to help people in need and help take care of animals that are shipped overseas . You can also go to places like Greece and see the Acropolis . You may also get the chance to go to China . During your trips you can go sight seeing if you have time . Some times when your done with you work you get to play baseball and vollyball .

Remember that this is a chance of a life time . You get to go sight seeing and play games . You also get to save animals and help people in need . Most impartantly you get to have fun doing what you love . Please , join the Seagoing Cowboys club . ",2,"""A Cowboy Who Rode the Waves""",Text dependent
