essay_id_comp,full_text,holistic_essay_score,prompt_name,task
3F4A655BBF22,"Teaching in a classroom setting is something that has been happening sucessfully for centuries now, dating way way back before technology was even being thought about. This goes to show technolgoy is not needed, but maybe sonetimes helpful. In a classroom setting peices of technology such has things like computers can be super helpful when doing things such as writing an essay, and acessing information online, however when taken too advancely it can become more of a joke, and a distraction to students. That's where the Facial Action Coding System comes into play. The Facial Action Coding System theoretically seems to be a good idea but in reality it's an expensive toy. There are many other proven effective ways to teach in a classroom, and somethings are boring to learn about but you still have to know them, so just sit still, relax, and learn.

The first thing you notice when walking into a classroom is usually the students who are choosing not to spend their time wisely rather than the students who are. This is because students who choose be off task are often distracted by technolgy and gaming which is a lot more noticable to the human eye. These students are taking advantage of technology provided and using it for bad. So why would we put the Facial Action Coding System in schools when it is expensive and would be used as a toy? That's right, we wouldnt. When used for other purposes we also risk crashing which is another thing that would take up more time rather than taking that time for the students to be taught.

Everybody learns in differnt ways for example take the idea of studying for a spelling test. Some kids learn by writing it down multiple times, some kids learn by hearing it being spelled, others learn best by repeating it. There are so many way for kids to learn so by adding the Facial Action Coding System into schools you're assessing kids on how much they enjoy what they are learning about, and not how much information they are actually gaining. Which bring me to my next point.

Not every kid is going to be excited about everything they learn. Yes, some books are boring, and who wants to learn about what cells are made of, and who cares who invented the lightbulb, but these are all things kids are going to learn anyways. Not everything is going to be fun. sometimes you just need the facts. Making kids excited about a topic all comes from the influences of other people being excited about a topic and feeling that positive energy around them. If a computer screen told you you were bored, it wouldn't make you less bored.

The Facial Action Coding System is not all bad. There are some good parts about it. In the pasage the author talks about how ""A classroom computer could recognize when a student is becoming confused or bored."" To recognize when a student is confused is a powerful thing, because when more students are confused they don't always like to say it, however the Facial Action Coding System is an expesive way to tell if a student is confused. If a child is confused they should say something. This allows students to build up self-confidence. All in all the Facial Action Coding System has both pros and cons, however the cons over power the pros making this tool not valuable in a classroom setting. It is an expensive toy that should be used for other purposes. Not to say there is no good uses for the Facial Action Coding System, but it is just not valueable in a classroom setting. ",5,Facial action coding system,Text dependent
8E31399D1D35,"Using technology to identify facial jestures is the unthinkable. If we where to use this type of technology everyday it would be very unusal for the simple fact that school isnt about using technology to tell someones emotions. I don't think it would be really a good idea though to have that in school. The reasoning behind that is because the students would get to destracted from what they are suppose to be doing. Then it would be a destraction to the teachers to, because everytime something seems wrong with a student they would have to take time and try to scan their face when they are not paying attention. It could also be an amazing idea for trying to tell if a kid is starting to form depression or is always sad. The reasoning behind that is because then people have a better chance at trying to help the person in need. It also wouldn't be that of a good idea because if you sitting at home sombody could be watching you through the camera since it would automatically try to evaluate how you feel. Another down flaw to it would be is how would customers come up with the money to buy such edvance techonolgy. After all said and done by the time they get the computer they would have something better to reconize your emotions with. To be able to have this type of technology in a class room would not be right, for the simple fact when you come to school you come here to learn and get the right education you need in life. that is my reasoning behind the FACS ( Facial Action Coding System) why I would not recomend on having this type of technology in my classroom. After said and done it would be to much of a hasial and a destraction when it comes down to using the FACS computer.   ",3,Facial action coding system,Text dependent
E7062A9A85AD,"One article say's ''Dose your expresion in the mirro suggest an emotion''? This talks about how easyer it would be to know how others feal. I think it may actiually be bad becaus some people like to not have there privacy invaded by other normal people using a computer. People like to keep there personal thoughts to them selves I don't like the idea of reading peoples mines. We should not do this becaus it might make things easyer at the same time harder. I don't think technology will make things easyer nomader what there will always be trouble.

The article is supporting this claim becaus they are curiuos and think things would be easyer with this new machine. They can use it to detect the fealings of old paintings like the Mona Lisa and they can use it on peole too. They want to use this for students they think it would help with there difficulties. I don't like this becaus too me it's like spying on somebody.

I think we should only use this for paintings like the Mona Lisa but not on people who are still alive. This would to me make people oncofortable. This is like invading someones privacy and being rude. Even when I disagree with this people will still use it all becaus they are so curious. I think it should only be used for certan things not for school or anything else.",2,Facial action coding system,Text dependent
951F417BA64F,"When it comes to the technology that reads students emotions I think its a great idea of having it in classrooms. Although some may ask, why dont you just ask us how we feel in this class? Others might just nit want to answer the question. So it would be easier to just get your answer from a mechine that gives you the answer you want.

There are many advantages to this technology when it come to reading other emotions. When using this device you could find out if many students are interested in the activity the teacher is talking about. You could also find out if the are just bored to death that they just want to get up and leave.

This technololgy could help with many things in the future by getting rid of all the non-fun things that happen in classroom. If this technology was in high schools I think the way teachers teach thing now days would be way better. For example, when the author put the mini lesson about moving you face in different emothions that was a good lesson. Just from that I learn that just moving your face around in different emotion could make you feel like the face you just made.

When it come to technology about your emotions in the classroom i think it would be very useful. Not only will the teachers know if students are interested, they will know if they need to change the way they teach things in class.    ",3,Facial action coding system,Text dependent
09CA61DED8C6,"Using this technology to read students' emotional expressions is a vaule. It will help the students' that start to feel bored or confused. Once it detacts those emotions it can change the lesson.

The FACS (Facial Action Coding System) as the protential to help students, and teachers in the classroom. FACS can read the students faces and tell wither they understand the lesson. It will then change the lesson to something that will help the students better understand. The FACS can also detecte when a students is getting bored of a lesson, and will change it to a more pleasing one. It will change to better acommidate the student's needs.

FACS can also help the teachers better understand their own students more. Since the FACS system can read the six basic emotions; happiness, surprise, anger, disgust, fear, and sadness. It will help the teacher know what their students are feeling. Teachers will know more about their students, and will be able to form a closer bond with them. The FACS system will help the teacher understand what the student need more help with, and what they are more intrrested in.

The FACS system can read the facial muscles, and this is how it can detacte the emotions of people. It can even identify when someone has mixed emotions, and compares each expression with a neutral face. This is how it can regoinze when students are feeling bored, confused, or any other emotion. The inventor of the FACS system, Dr. Paul Eckman, is the one to classify the six basic emotions. He also was the one that asscociated each with characteristic movemetns of the facial muscles. Like when your frontalis pars lateralis raises your eyebrows when you are suprised, and you orbicularis oris tightens your lips when your angry. All this can help the system tell when the students in the classroom need a change in the lesson.

The FACS system can be very helpful to the students and the teachers in everyday classrooms. It will change the lesson to better accomidate the students that start to fell bored or confused. This is the reason why the FACS system is a vaule. ",3,Facial action coding system,Text dependent
BC8A28D95F08,"The new technology called the Facial Action Coding System is very valuable. This new technology will be very useful in a classroom full of students that one teacher may not be able to handle all on their own. The Facial Action Coding System will help deal with many problems by reading a students face. This may help deal with situations a teacher can not figure out on their own. This software may be able to tell the teacher when the student is confused, upset, or even when the student is bored and needs a more interactive subject or way of learning.

When a student is confused, they may not ask for help to a teacher. The child may be too shy or nervous to ask for a simple example or explanation. This software program will be helpful because it will be able to read the students confused face and tell a teacher that the student needs help. In the short story in paragraph six it states, ""most communication is nonverbal, including emotional communication."" This explains how not all people will use words to explain what they are feeling. These students may never speak up for themselves or have the courage to ask a question without the program being here to help deal with the childs needs.

The Facial Action Coding System will not only help with students life in the classroom, but it may also help with a students feelings deeper within. The software will be able to pick out the students who are very upset, and need to talk about their emotions to another person. If a student has a sad face in class, the program may be able to identify what is wrong with the child, and it could notify this information to a teacher or a well trusted adult. In paragraph five of this story it states, ""most of us would have trouble actually describing each facial trait that conveys happy, worried, etc."" By having this computer software, it could help out with a students mental emotional feelings as well.

This program will also be very helpful in providing a fun learning environment for the students. In the middle of paragraph six it explains how a classroom computer could recognize when a student is becoming bored. It also states that if you smile when a website advertisement pops up on the computer screen it will show more advertisements like that one. If a person frowns when this pops up, it willl show a different, more appealing advertisement. This can be very useful in a classroom. It may make the students more interested in learning. The students might even be more excited to learn now, because the computer will know that the students happy facial experssions mean they are enjoying the type of way the program is teaching them.

The new Facial Action Coding System will be extremeley helpful in a classroom. The students will have a more positive learning environment with this software. The new technology will not only be able to help with a students mental emotions, but it will help them be in a happier state of learning. This new system be more helpful for the students and for the teachers. The Facial Action Coding System is exactly what a school should be using for a overall better work place.",5,Facial action coding system,Text dependent
C0E0C38AB604,"In my opinion the Facial Action Coding System technology is a great valuable and reliable application for students to get into, I say this because not only does it sound smart, but Dr. Huang gives much details about the invention and explains how the model works when recognizing emotions. Dr. Huang sticks to his topic of the Facial Action Coding System, he has predictions about it as well by saying that ""it could modify the lesson, like an effective human instructor, also gets into human and emotional communication. The 6 types of basic emotions are also discussed in this article and they're happiness, suprise, anger, disgust fear, and sadness. Although many are associated with facial movements which are the types of feelings and the type of reaction someone gives when feeling these types of ways.

Dr. Huang gives more brief discriptions of this technology by explaining how humans perform the same impressive ""calculation"" every day then after supporting his claim he gives examples to inform humans about the technology. Dr. Huang wants to make sure he is doing his best on explaining the theory of emotions and the information explained is a perfect example to set to intrest and to make sure these are valuable. These are the many reasons why I am for the value of using this technology to read students' emotional claims.

These theory of emotions could work for some students and not work for others, I say this beacuse there are different types of people in the world with different types of situations in life. Although Dr. Huang technology sounds great it might not be the best option for every student, but he still makes a great administrator and a great leader to me in my opinion. This technoology sounds like an amazing experiment to have and try, so this is why I am all for the value of using technology to read students' emotional expressions.      ",3,Facial action coding system,Text dependent
6AD39619EC45,"The use of Facial Action Coding Systems could be very useful. There are several reasons for this. First of all there are several industries ot can be used in. Secondly it could help students get a better education. The last reason is that it could make advertisements more relevant. However there are also drawbacks to using a computer software to read people's emotions.

Several industries would benefit from this software. As the article mentions artists are required to be able to recognize the facial expressions of the people they are painting or drawing. These expressions are critical to conveying the correct emotions, so clearly the art industry could benefit from the use of Facial Action Coding Systems. Another way industy that this software could be used in is politics. The article talks about how the software can recognize the difference between a fake smile and a real smile. This could be useful when analyzing political figures as well as celebrities. A possible downside to this is cost effectiveness. The question of is the cost really worth it whenever there are already people in the world that can do the same thing.

Another useful aspect of the Facial Action Coding System is it's use in schools. In the article Dr. Huang, the co-developer of the system, says that ""A classroom computer could recognize when a student is becoming confused or bored. Then it could modify the lesson, likean effective human instructor."" This could be the most useful aspect of the software, because not everyone learns in the same way. If your computer could recognize when you were getting bored or confused and then fix the problem it would make learning much easier for a lot of people. It would also allow students to move at their own pace as not everyone works at the same speed. A downside to this software is the loss of jobs for teachers as well as the reliance on technology.

The last aspect is that it could make advertisements more relevant. The article states that if you smile when an internet ad appears on your screen, another similar as might follow. However if you frown, the next ad will be different. This is useful both for the consumer and the company. We all know that when an annoying ad pops up it usually gets ignored especially if we've already seen that ad one hundred times. But what if the ad was for something you actually liked then you might go buy it. The only negative about this is that the software won't recognize if you're smiling about the video you just watched or the ad that pops up.

In conclusion the Facial Action Coding System could possibly be very useful in the future. There are many industries where it could be used, schools could use it to make education more beneficial and it could make advertisements more relevant. However there are also a few issues which should be adressed before it could be used in mainstream businesses and schools. ",5,Facial action coding system,Text dependent
2E345725190C,"Are you against of this technology to read people's mind? I am against it because there are people out there that suffer and want to get over their life. If that technology read their mind and the world knows it they will suffer more and never get over it. Also, there are many good reasons to agree it and there are many reasons that I disagree. The technology might ruin every person's life.

In addition, I disagree with this technology because in the text, third paragraph says in order to read the expressions your face bone has to be different, but there are a lot of emotions that people don't show, you might be happy or sad and your face still the same. I don't think that tecnology can comprehend people's emotion and people's mind. Basically, the third paragraph says that emotion are base on your bones but I notice when I am sad, happy, disgust or mind blank my face is the same: a face that's blank minded. Most people can't read my mind and I don't think the technology can either.

Another reason that I don't agree with technology reads mind is because there are people who don't want people to know what's in them. For example, if there's a girl is unhappy and in order to make her friends to be happy she do everything and maybe no one will notice and her friends will be glad for her. If the technology reads her minds and let her knows about it, their friendship might be in chaos and ends.

Also, why I am disagree with it because I remeber one time my teacher told me that science is not always 100%. I don't think this technology is accurate because I notice when one of my friend is sad I can tell by the way she talks but not her expressions. In the text says that not only your facial muscles knows your emotion but also produce them, but what if your bone is twisted and have an unhappy seems face but you are actually happy. The article says that facial muscles produce emotion, I disagree with it because when I feel sad or blank most of the time my facial bones still the same.

In conclusion, this technology shouldn't invented because it might not be accurate and says false about people expresson. This technology can only read expression only by bone but not voice or heart so I don't think it's accurate. That's why we shouldn't use this technology because science is not always 100% correct. We should get to know the person's mind better instead of use technology to know theirs. If you don't know what's in them then, that means relationship is not close and it's better to learn their minds and know each other better.          ",3,Facial action coding system,Text dependent
E2A67895BF3F,"Even though different technology can do many things, reading emotional expressions using technology can be valuable. It is valuable because this kind of technology can seek if your happy, sad, excited, surprised, etc. Many people don't express their emotions the same way.

This technology we're talking about is called the Facial Acting Coding System and it enables humans emotions. This technology is however valuable because it can clarify how others are feeling even if they're hiding their emotions. It can also let someone know which emotion your showing because sometimes diiferent emotions can be showed with the same facial expression.

When showing expressions, many of your muscles are being used. Computers can recognize the subtle facial movements we humans use to express how we feel by constructing 3-D computer model of the face and the 44 major muscles in the model must move like human muscles. ""For example, your frontalis pars lateralis muscle (above your eyes) raises your eyebrows when you're surprised; your orbicularis oris (around your mouth) tightens your lips to show anger."" When you show any type of facial expression, your using at least one or more muscles. This is called action ",2,Facial action coding system,Text dependent
163E5475BF19,"Did you know there were 4 different emotions detected in the famous Mona Lisa painting?

Do you wanna know how it was abe to be detected? Well Prof. Thomas Huang in colaboration with Prof. Nicu Sebe invinted a way for computers to be able to figure out how you are feeling based on your face.

I do feel like the use of technology to read the emotional expressions of students in a classroom is valuable. I feel like it is valuable because the problem in school nowadays it the problem with being bored. When we become bored, we could careless with whats going on and we become less engaged. The text states ""a classroom computer could recongnize when a student is becoming confused or bored,"" Dr. Huang predicts. ""Then it could modify the lesson, like an effective human instructor."" So when the computer can catch bordem a head of time, nothing else should be an issue.

In conclusion if we can get around the fact of becoming bored we wouldn't have to worry about attendence in school, naps in school, or test scores/ grades in school.",2,Facial action coding system,Text dependent
3206B93DCCE4,"Making Mona Lisa Smile

In the article "" Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions ""The process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. Movement of one or more muscl is called an ""action unit."" Then Dr. Huang relies on the work of psycologist, such as Dr. Paul Eckman, creator of FACS ( Facial Action Coding System ). Eckman has classified six basic emotions---happiness, surprise, anger, disgust, fear, and sadness-- and then associated each with characteristic movements of the facial muscles. ''

"" A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang predicts. "" Then it could modify the lesson, like an effective human instructor"" The same technology can make computer-animated faces more expenssive--- for video games or surgery. The Facial Action Coding System is a great help because then we can determine is some one is happy or sad , depending on face expression that they make in the picture according to the computer.

The Facial Action Coding System does calculate a little bit of the persons emotions depending on your facial expression. It even shows how you can try this at home. According to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce them. They detect the muscle "" orbicularis oculi pars palpabraeus ''                                 ",1,Facial action coding system,Text dependent
A2062CD12236,"this is my stance for am i agaist or for using this tecnology to read students' emotional expressions. my anserw is yes we should supoort it. for futher detail on why keep on reading.

this technology could be one of the most benifical things for students. A great example of how it can help is people with depression. If the technology is acurate with its calculations we can help the people that are suffering from depression and are sucidal. The only promblem is how hard is it to hid your emotions from the system. if it is easy to hide from it then it will not help at all. the best way to get the 3-D constructs of ther face would be ethier a test when they sit in front of a computer or blend it in with picture day. in the future every school sould have these so they can figure out what is going on with a student emotions to help them.

that was my stance on if we should be for or agaist the technolgy to read students' emotional expressions. I suppoet this because of the promise the system shows.

I hope that some people dont run it into the ground.",2,Facial action coding system,Text dependent
25A1EDA2209C,"Did you know there is technology that can read how you are feeling? There is a new computer software that can recognize emotions. Imagine this kind of technology in schools. It could help alot of students like if they get bored or tired of the lesson. All schools should get this type of tecnology in their computers.

First, if all schools had this computer software it could help tell if a student is getting bored of the lesson the computer would know to make it more interasting. If all the student were just bored of the lesson all the time they would just not pay any attention and fail. If the computer had the software it would have able to detect that and spice it up. Then there would be way less students failing and injoying what they were learing.""A classroom computer could recongnize when a student is becoming confused ot bored"".

Next, it could help detect if a sudent was sick so they nurse would know weither to send them home or not.""To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful"". If a student asked to go to the nures and said they were sick the nurse would be about to tell if they were with the computer software. So know there would be less people getting sent home. Since students would only get sent home if they really were sick then they would do better in school becasue they would be there more. They would also have a better attendance record since they are missing way less,

Finally, this type of technology could help with decipline in schools all around. If a student was sent to the office for something he or she did the person in charge would be able to tell if they telling the truth. This could help so many students not get in toruble becasue if they were actually telling the truth they would know.""Of course, most of us would have trouble actually describing each facial trait that conveys happy, worried, etc"".

In conclution having this type of software in all computers in schools all around the contury would be a very good idea. Being able to read sudents emotions would help everyone in so many ways. It would with education and deciplan. With type of technology it could help more students edvance with their eduaction.   ",4,Facial action coding system,Text dependent
016A837B94F5,"The use of the Facial Action Coding technology to read emotional expressions of students in a classroom is valuable because it could help out the student on how they are feeling, and want them to continue the lesson. This technology could read your emotions by just looking at your face. With this technology we could tell how some of the students are feeling. Some students could get confused or bored with the lesson and this could change that.

In the text it states that the a classroom computer could recognize if the student is becoming confued or bored, then the software would modify the lesson like an effective human instructor. While the software changes the lesson it could change the student's emotion and make them want to continue learning. It could make the lesson more interesting to learn and would help out students with better grades and test scores.

The Facial Action Coding System could also benefit the teachers because they do a lot of work like preparing the lesson and grading things, so the lesson they create could be uninteresting or confusing. With the software the lesson could be more clear and interesting for the students to learn and the teacher wouldn't be so stressed with so much work. The text also states, humans could calculate how people are feeling just by looking at their facial expression, but some people hide their emotions. The software could get how students are feeling even better and someone like the teacher could help out their problems.

This is why The Facial Action Coding System should be used in the classroom because it could help both students and the teacher. It is an innovative technology that could help us in many ways.",3,Facial action coding system,Text dependent
DBA0360B7083,"I feel like it would be a good idea to have one of these in schools because, it can one tell how a student is feeling on any certian day. Along with that it can possibly predict how a student or a teacher will react to something that happens in the school or what another person says.

It can also help the students with their work if the computer can tell that a student is struggling with their assignement, it can give them easier question but still get the point across for the class. I also backed this from the article because it mentions that a classroom computer can recognize when a student is becoing confused or bored.

Another reason I think it woud be a good idea to have these in classrooms is, there are some students that learn better on a computer and this will help them if they do not understand a subject. There is also other students that can not learn if most of there course is online and to difficult for them. So this system could possibly tell a teacher or another staff member that this student does not work well on a computer.

These are my reasons to as why I feel like it would be a good idea to have the Facial Action Coding System in a school. I feel like it can benefit some students off the jump and, I also feel like it can help some students get to where they need to be if they are struggling.          ",3,Facial action coding system,Text dependent
4895FD6B8393,"In my opinion, I feel like they shouldn't bother to use the technology because what is it going to solve? I think it pointless, because nobody will speak up on how they feel in the classroom infront of everyone in there. It would probably say how they feel out loud, and maybe someone doesnt want to be pointed out. ""You can tell how someone feels by their actions and look on their face"", I don't think they'd need a ""robot"" to understand how someone feels in that exact moment. I think teachers or whoever themselves should go up to that person and have a proivate conversation, some teachers see the facial expressions on some students and wont bother to ask. I feel like the technology would be expensive as well and they would need a lot of them. It would just be a waste of money. Plus, it goes by your facial expressions. I don't believe it would actually tell you how you feel. In the passage it says "" even though individuals show varying degress of expression""(like not smiling as broadly) using video imagrey the new emotion-regognition software tracks these facial movements"" so it's basically saying if someone fakes a smile it would tell them because how 'powerful' the techonolgy is, but a lot of people are really good at faking smiles and frowns.

Also, once the technology tells you how you feel what's going to make it better. How can the ""Mona Lisa demonstration bring a smile to your face by just looking at it"". I don't think it's possible, I personally think it wont solve a person's feelings at all, I think its pointless. Some people also fake emotions for attention,so that would be a con about the tecnology.",3,Facial action coding system,Text dependent
4483D41956AE,"The make of Mona Lisa smile will be tough because she had 2 percent of anger and 9 percent of disgusted. Mona Lisa is only at 83 percent happy, so she need to remove those anger and disgusted. People makes many emotions, so they can express how they feel. When people are in a fight, they showed their anger which include emotion. Eckman have many basic emtoions, and it can also associated each with characteristic movements of their facial muscles.

First, people have many different emotions. Most of humans would have trouble describing each favial trait. Whenever someone tightens their lips that mean that they are in anger. Computer can recognize the subtle facial movements that human use to express how they feel. When someone make a movement of one or more muscles that is called ""action unit.""

Then, many characters can make a movements of facial muscles. For example, when you are surprise, you have your mouth open and raises your eyebrows. Each expresseion that people makes is compared against a neutral face. Muscular action units indicate the difference between a genuine smile and forced one.

Finally, making a communication with others will also showed your facial expressions. You can tell how your friends is feeling by looking on their faces. Computers can tracks your facial movements and expressions. Computers stores similar anatomical information as electronic code. For example, computer can recognize when you are becoming confused or bored.

In Conclusion, Making a facial movements and expression while communicating with others is important because it will tell the others how you feels. Mona Lisa don't smile often, but the computer can make her face smile by using the imagery. Facial impression and movements are not just for communicating it can also be in while looking at someone or reading a books.   ",2,Facial action coding system,Text dependent
34F995479008,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify and act on human emotions. It reads a person's facial feature and identifies their emotions. For example, if particular person sees an ad they don't like, the computer will read their expression upon it and acts quickly to make them satisfied. This technology can definitly be useful to students.

Everyday in a classroom a student will stop paying attention because they are confused or bored. In the article, it tells how the computer will try another strategy to get the student back on board with the main topic. This could be by making it into a game or maybe showing them a video that will help them understand the subject. This is an amazing technique to make sure no student falls behind.

There are so many ways that parents use to get there children into learning without any complications. Many students take online classes so they can go at their own pace. Most parents try to get their kids home schooled so they feel more comfortable with their surroundings. Some parents even get their younger children who have not been enrolled to school yet, started on the learning proccess. And although some websites might be helpful it does not always work out in the best way. With the new technology the computer, it willl be able to sense what the students pay more attention to, what the students are more interested in learning about. And with that, the computer will be able to find a way to get the students more on board with the learning proccess.

Many students have some big problems in their life and some people won't be able to help them. However, if the computer knows how to make them smile or feel better about themselves this might lead to a decrease in depression and teenage suicide events. With this new technology teenagers may not even have to worry about what is going on in the social media websites. They wiill be doing things that make them happy or satisfied with their life. This will be a major decrease in cyber bullying.

This new technology called the Facial Action Coding System will have a major impact on not just students, but with every teenager who has trouble staying on track in and outside of school. This technology will enable students to be able to learn at their own pace with their style of learning and with some extra help, This will be very valuable to students everywhere.",4,Facial action coding system,Text dependent
06E5ACD7F079,"The article ""Making Mona Lisa Smile"" focuses on the complex software that can analyze a face and even read emotions. The author claims this could be very useful in teaching, for being able to acount for the student's emotions could very well help the computer adapt and change the lesson more efficiently. While this could be true, there are a lot of questions that should be asked before this technology can be implemented, such as it's effectiveness and privacy.

The sixth paragraph says how the computer can know if you're happy or sad, and gives an example ""If you smile when a Web ad appears on your screen, a similar ad may follow. But if you frown, the next ad will be different."" This seems to be very helpful, but what if said person was smiling about something else? what if the person remembers something funny that happened the other day and suddenly they notice they keep getting uninteresting ads that pop up? There would be no way for the computer to tell if it was really the ad that made the person smile. Another issue is how it is used in class. Paragraph six states ""A classroom computer could recognize if a student is becoming confused or bored. Then it could modify the lesson, like an effective human instructor."" How would the computer tell what degree a pupil is confused? If a student looks a little confused, the computer may read this and respond as if the student was very confused, thus wasting the student's time with more help than they need. One more way to look at it is the privacy violations the software may bring. What if a student is opposed to a teacher being able to technologically and truthfully read the students emotions? does the computer take a log of the faces of the students? There is too many suspicious questions in regard to the morality and safety of the use of such software.

The software definitely shows promise. It seems to show how far we have come to understanding the relation to facial expressions and emotion. That being said, there is still too much to account for before this new technology can be integrated into classrooms, such as efficiency and morality.",4,Facial action coding system,Text dependent
0ACB0E08934E,"The ""Facial Action Coding System"" is technology that can be used in the class room because some people can't figure out how good or bad someone is feeling. Teachers will be able to know if the student is learning or eithor not paying attention or sleeping in class. It'll be easier for them to know what's false and what's true expression in their situation they could be in.

In difference in the situation students can't understand someone's expression. Thanks to the technolgy now it'll be easier to figure out students emotion or anyone. The article states, "" Using video imagery, the new emotion-recognition software tracks these facial movements- in a real face or in the painted face of Mona Lisa. By weighting the different units, the software can even identify mixed emotions. Each expression is compared against a neutral face.""""The Mona Lisa demonstration is really intended to bring a smile to your face, while it shows just how much this computer can do.""

Finally, yes the technology is worth a big margin but its worth to have the help we can all get to help us know many. In my opinion it'll be a better way to learn/read better on our emotional expressions because you""'ll have more information and could know more about everything you want or need to know about the expressions. According to the Facial Feedback Theory of emotion, moving your facial muscles not only expresses emotions, but also may even help produce them. We humans perform this same impressive ""calculation"" every day, for instance, you can probably tell how a person is feeling simply by the look on their face.           ",3,Facial action coding system,Text dependent
A5843F6B15B8,"In Nick D'Alto's writing of ""Making Mona Lisa Smile"" he talks about a computer software, developed by Thomas Huang, that can detect spacific muscle movements in order to identify diffrent emotions. Nick argues that this technology will be revolutionary to many aspects of life, such as education, film and video tech careers, and maybe even politics. I believe that this advancement should not be implamented into a school enviorment for three key reasons, it is an invasion of privacy, it doesn't provide any academic assistance, andI don't respect the idea of robbing next generations the right to interact with an actual human teacher at such a young age. For these three reasons I plan to despute why I disagree with Nick D'Alto about implameting this kind of software into education.

First, I disagree with Nicks idea because its an invation of privacy. Imagen that you were in elementary school again and this tech was installed. You would go through the day with this unconfortable sensation that you are constantly being watched but whats even worse is that your thaughts are also being monetered. imagen your children in this situation. This would then lead on to teaching them that they shoulden't produce thaughts or emotions on there own even if they were negative thaughts.

Second, I disagree because there is no academic assistance that this technolagy would assists students there for it is not nessasary. This tech dosen't provides instructions or academic reasoning it just reads emotions.

Third, I don't agree with D'Alto's claim because I don't respect the idea of robbing next generations the right to interact with an actual human teachers. If we allowed this tech we would deprive human contact from kids at such a young age. Because kids brains are like sponges at such a young age we shove so much information at such a young age that if we take human conntact away they would become socialy deprived of that connection to humans so thats why I believe we should not implament this tech into education.    ",3,Facial action coding system,Text dependent
7CF49F831E85,"The Facial Action Coding System enables computer to identify human emotions in the article "" Making Mona Lisa Smile"" it is shown that this high tech software can recognize how you are feeling for example if you smile a scanner will send the data to the computer and the main thing that the computer has to know is the mucles you are using because you could actually be mad,sad,disgust,fear,and surprise all at once so this high tech computer sees if you are using zygomatic major then you are smiling but if the person is frowning then that means that they are sad.

The Mona Lisa one of the most known peice of art from the Renaissance area made by Leonardo Da Vinci's is said to be the only painting at that time that seems to be a woman smiing but that is false. The Mona Lisa was actually showing more then just a smile she was showing three more different emotion besides happyness. The reason that is because when they took a picture of her and put her face in 3D humans face it showed that she was disgusted,fearful,and angry. So this computer can be also useful to see what people from the past felt during those time to see if they had any emotions or did they not. In my conclusion emotion can be easy to find threw high tech software but we as human can see the person emotions to but the only differents is that we see the main picture and not the littlest one's.",1,Facial action coding system,Text dependent
