essay_id_comp,full_text,holistic_essay_score,prompt_name,task
67B143000AE2,"Mars has been a planet that we have been exploring for many years. We have discovered many abnormal objects on the planet. In 1976, we took a picture of the region Cydonia, and we found something that seemed to look like a human face. Our eyes are adapted to recognizing faces and that is why we recognized the face on Mars more easily. Higher quality images that were taken in 2001 show that the face on Mars is no sign of ancient civilization on Mars but in fact a mesa. It is a natural landform just like it would be on our home planet of Earth. Although some conspiracy theorists say differently, and think that is some sort of ancient civilization building these objects.

First off, the cameras that we have today are more advanced than the ones we had. The first picture that was taken of the face on Mars was taken in 1976 and the quality back then was not as good as it is now. The picture that was taken in 2001 was a higher quality picture and scientists figured out that is was just a mesa and not a sign of any ancient civilization on Mars. For example the camera used in 1976, spanned 43 meters compared to the camera NASA used in 2001 spanned 1.56 meters. In the picture of 1976, the shadows that were present that day formed an illusion that made it seem like there was a face. In paragraph two of the article ""Unmasking the Face on Mars"" it says that, ""Scientists figured it was just another Martian mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egyptian Pharaoh.""

Another thing is that, Jim Garvin, a cheif scientist from NASA's Mars Exploration Program, compared the Martian mesa to natural landforms that occur here on Earth. In paragraph 12, Garvin said, "" It reminds me most of Middle Butte in the Snake River Plain of Idaho. That's a lava dome that takes the form of an isolated mesa about thye sane height as the Face on Mars."" Jim Garvin is saying that these formations on Mars are very similar to the ones that we have here on Earth. He is also saying that there os no face on Mars.

In contrast, conspiracy theorists say that there is a face on Mars and that there is ancient civilization on Mars. In paragraph 8, it says that, "" The camera on board MGS had to peer through wispy clouds to see the Face. Perhaps, said skeptics, alien markings we hidden by haze."" Conspiracy theorists also state that NASA would rather hide the evidence that there is an ancient civilization on Mars, as it says in paragraph 5. Also stated in paragraph 5, is that the defenders of NASA wish that there was an ancient civilization on Mars.

The face has been a pop icon ever since the discovery of the formation. the face will always be a piece of history and will always been known to man. If there was an actual face on Mars then that would be a sign of life. The face ended up eing a mesa and nothing else besides that. Although it would have been an exciting discovery for NASA, we still have much more of space that is unknown and unexplored. NASA is bound to find some kind of incredible object. We will have to wait until that day comes and find something incredible and will be part of the incredible true story of space.                             ",5,The Face on Mars,Text dependent
5F5BFA00EFBE,"I am a scientist at NASA, and I am going to prove to you that NASA was not created by aliens, it is just a natural landform. Other scientists, including me was around Mars taking photos. We took a lot of photos and when we came back to check the photos it looked like a human face. I used a new method step by step to see if it actually was a human face, but it was not. It turned out to be a rock shaped as a head, and the rock made you have an illusion of the eyes, mouth, and nose.

To many people are concerned about aliens going to attack, but it is not true. Some scientists just want you to think there are aliens that based off what they have saw. If you look on a JPL web site you can see that it is just a natural landform. After all there was no alien monument. The picture actually shows the Martian equivalent of a butte or messa-landforms.

According to what the theory is, another reason for it being a natural landform is because NASA would rather hide and the defenders of the NASA budget wish there was an ancient civilization on Mars. Half of the time on photos things start to look like ghost or even aliens for this matter if you are scared and are thinking about aliens being alive or by you. The Face is a natural landform according to the mission controllers, where the lab is. Monitors will lok like a face when you first take it but you have to clear the picture up a little bit.

For the Face to seem natural to you, you have to believe that there is no aliens out on what people call bona fide, of life on Mars. You always want to make sure that you are not just having an illusion. To make sure you are not having an illusion you are checking what ever is happening twice. For an example of a natural landform, there would have to be pictures taken and on the natural landform there would have to be a mapping spacecraft and that normally looks straight down. For an example of a alien landform, there would be UFO's with bright lights shining and would have to have a hide out for them to live and to not be seen.

This is my evidence that I gathered from the method that I used to prove to you that the Face is just a natural landform. Yes, NASA does have a Mars but, that does not mean that there would be aliens, just because it says Mars. If you ever have need some help on getting a person to believe you about something like scientists wise, come to my website JPL and message me. Their are creatures but they are not on the Face of NASA. Do not ever forget if you take a picture and you think something is there try to clear it up or get someone else to clear it up.          ",4,The Face on Mars,Text dependent
B7E6950FA1E2,"Aliens and natural lanforms are both explanations to describe the Face on Mars. Some people believe that the Face was made by marsians or ""aliens"", but then there are also some that believe it is a natural landform. But I have information to prove that it's just a natural lanform.

Twenty five years ago, NASA had took a photo of what looked like a human face. A couple of days later NASA released the photo the the public and people started to describe it as ""Face on Mars"". On April 5, 1998, Micheal Malin and his MOC took a photo that was 10 times sharper than the oringinal. That showed to prove that it is anatural landform.

Some may beleive that the Face on Mars was created by alien, but there is proof that shows it is just a natural landmark. There is probably still scientist out there researching to find better proof. But it all comes down to what do you believe?   ",2,The Face on Mars,Text dependent
4040F5864E2C,"Have you ever wondered about space and all of the mysterious things in space? It? a crazy topic with many mystery?. A big idea is that a face has been put on Mars from another life form. It? a rediculous thought with many people such as me shaking their heads at the crazy theroy. There is no way the another life form could put this face on Mars. It? just a cool natural landform that ironicly looks like a face.

Their are many different planets with many different natural landforms on them. Mars just happens to have one of the most interesting natrual landforms however. The face as people call it, is a huge rock formation that gives us an illusion of a face. Humans have claimed that Aliens have put this massive rock formation on there, but from a scientific side their is not a single piece of evidence suggesting that Aliens are real.

Yes, the face is quite mysterious, but their are plenty of queer landforms on every planet. The media is a place that has taken ¨The Face¨ and it has made it out to seem like Aliens have made it to scare us. I can understand why one who has no sceintific background might believe this, but these landforms can occur any where on any planet over a peroid of time.

As a scientist if you belive something you try and prove it. With the discovery of the face and people skeptic of the aliens scientist? launched a spacecraft into space to see if it could find anything. Nothing. No housing systems, no monuments, no building structures of any sorts, and most importantly no life of any sorts. Mars has harsh living conditions so to find any sort of life would be crazy enough, especially aliens!

The face is just another one of those amazing natural landforms that space has given us. It amazes me and others what things can happen in space. There are for sure no Aliens in space, however. All of the evidence proves to the fact that there is nothing on Mars or in space that could build something. Who knows maybe in a million of years space could amaze us even more with another landform similar to ¨The Face¨. I can assure you and the public that ¨The Face¨ was just another marvelous wonder of a natural landform no evidense of anything like aliens. Space is a crazy wonder that has many things to dicover.",3,The Face on Mars,Text dependent
A16CBD1B02FC,"Twenty five years ago, NASA's Viking 1 spacecraft was circling Mars. While snapping photos of possible landing sites, it spotted the shadowy likeness of a human face. The head is nearly two miles from end to end and seemed to be staring back at the cameras from a region of the Red Planet called Cydonia. This head formation is just a natural landform on Mars. On the otherhand, some people think that NASA would rather hide the fact that it could be life on Mars, say conspiracy theorists.

The face on Mars is a natural land form. The article states that, ""Although few scientists believed the Face was an alien artifact, photographing Cydonia became a priority for NASA when Mars Global Surveyor arrived at the Red Planet in September 1997, eighteen long years after the Viking missions ended."" This shows that pictures would be taken to prove that the landform is indeed a natrual landform. The text also states that, ""And so on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera team snapped a picture ten times sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the face first appeared on a JPL web site, revealing...a natural landform. There was no alien monument after all."" This peice of text shows proves that with the pictures, the head is a natural landform. These text peices show that the face is a natural landform on Mars.

The land formation on Mars is was not created by aliens. The article states that, ""On April 8, 2001-a cloudless summer day in Cydonia-Mars Global Surveyor drew close enough for a second look. 'We had to roll the spacecraft 25 degrees to center the Face in the field of view, Mailin's team an extraordinary photo using the camera's absolute maximum resolution. Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo."" The text also states that, ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size, so if there were any objects in this picure like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" These text peices show that the pictures would have caught any signs of alien incounters so these prove that the natrual landform on Mars was not created by aliens.

Some say that the face has been created by aliens and that it is not a natural landform. The article states that, ""But not everyone was satisfied. The Face on Mars is located at 41 degrees north martian latitude where it ws winter in April '98-a cloudy time of year on the Red planet. The camera on board MGS had to peer through wispy clouds to see the Face. Perhaps, said skeptics, alien markings were hidden by haze."" These text peices show that since it was a cloudy time, the alien markings weren't revealed which makes them believe that the face was created by aliens. However, new pictures were taken and shows that if there was alien markings, they would have been noticed which goes to show that the face is a natural landform.

In conclusion, 25 years ago, a face had been seen on Mars by pictures from the Vinking that is a natural landform and looks similar to a human face. Some say that the landform was created by aliens, but there is proof that aliens had no part in the formation what so ever. Few scientists believe that it's a alien artifact but with pictures, alien markings would have been noticed. The Face on Mars is just a natural landform.",5,The Face on Mars,Text dependent
E6316CAED236,"I think that the face is just a natural landform. Sure, it was insane to discover a face on Mars, but couldn't it be some work that God had Created? The face is quite the story teller, and it will absolutely bring the attention to conspiracy theorists. But God is the creator of the universe, this could very well be some random thing that's just on Mars.

There are a lot of random items just like this all over Earth, things that make scientist believe that there is life on other planets-which could possibly be true-but these questions are unexplainable to science. God is the answer to all the questions we need to know. So this face on Mars, could simply be something very random.

The article expresses that the face is indeed false, and just an ordinary natural landform. Sometimes there are people who try to figure out how and why these kind of things happen, such as this face on Mars. but sometimes science can't answer these questions.      ",2,The Face on Mars,Text dependent
B2B6934FA08E,"Was the ""face"" on Mars created by aliens? So people have a theory that a picture of a human looking ""face"" on Mars was created by aliens, and others believe that it's just a natural landform. The ""face"" is just a natural landformation, and scientist haven't discovered aliens. Aliens couldn't have created the ""face"" because scientific evidence doesn't prove they actually exict.

The ""face"" is just a natural rock formation with the illision of eyes, nose, and a mouth.""A few days later NASA unveiled the image for all to see. The caption noted a 'huge rock formation . . . which resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth.'""(NASA 3) Also, a shadow could have been casted across that area.""Scientists figured it was just another Martian mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egyptian Pharaoh."" (NASA 2) Hence, it only being a rock formation in Mars.

Although many people want it to be created by aliens scientist don't have any scientific evidence and few believe it was created by aliens.""Although few scientists believed the Face was an alien artifact...""(NASA 6)

"" The 'Face on Mars' has since become a pop icon. It has starred in a Hollywood film, appeared in books, magazines, radio talk showseven haunted grocery store checkout lines for 25 years! Some people think the Face is bona fide evidence of life on Marsevidence that NASA would rather hide, say conspiracy theorists. Meanwhile, defenders of the NASA budget wish there was an ancient civilization on Mars."" (NASA 5) Only so that the NASA funders could get money and that the ""face"" was only just well-known and popularly talked about because it looks like a human face. Therefore, scientist don't have explanation of how aliens could have created the land formation.

The ""face"" on Mars some people may say that it was created by aliens; however, it's just a natural land formation. It is just a formation in on Mars that looks like a human face. That people wish it was created by aliens, but scientist haven't discovered aliens yet for them to have evidence that aliens could have made the ""face.""

In conclusion, aliens couldn't have created the ""face"" because they haven't been discovered by scientist. The rock formation formed as a human face is only a natural land formation in Mars. Most likely only a Martian mesa with unusual shadows. It could be a possibilty be that aliens did create it if scientist later discover aliens.",4,The Face on Mars,Text dependent
9BDCEB68149D,"There have been many claims about the Face being a sign of intelligent life forms on Mars. The Face is not an extraterestrial artifact. It is just a natural landform. By looking at the images from 1976 and 1998 I can see where someone might mistake it for a humaniod face. The images are a little blurry and because of this you can see what appears to be eyes, a nose and a mouth.

Upon closer inspection of the 2001 image you can see it is just a natural landform such as a mountain that formed from the wind blowing sand over the years. NASA has done scientific research to prove to you that the Face isn't really a face, it's just a mountain that resembles one.

There have been many claims of extraterestrial life forms on Mars. Most of these claims lack evidence. There may still be life on Mars, but we have yet to gather any real evidence. I assure you that the Face is nothing more than a natural landform that shadows had an effect on to make it appear to resemble a monument. If it wasn't for the high resolution camera that was used to take the 2001 image of the Face, we might still believe it to be an extraterestrial monument.      ",3,The Face on Mars,Text dependent
190EA4D6869E,"The face is just a natural landform. Because shadows represented human features. The face is a butte or mesa. Three pictures show that the face is just a butte or mesa and that there are no carvings or something close to it.

The face had bumps on it that created shadows to make it seem like there were human features on the mesa. The 2001 picture shows this very well you can see multiple bumps and lowered areas creating shadows. Compared to the others you would still thing aliens created it.

Three pictures accurately represent the mesa for the technology used. For 1976 it looks like a face but they could only get this as the best shot for thier time. In 1998 the picture is much more clear and you are able to see exactly what it is but with some doudt because it was cloudy that day.

The technology of 1976 was much worse then what it is now. For this specific time this picture was the best they could of shot. 1998 Was much more clear but skeptics were not happy. In 2001 they went to find a clear day that would work for finding cydonia and snapping a picture. This was clear and there werent any doudts in the picture.

Skeptics influenced the public opinion. With many skeptics giving different reasons to try and defy their research the public took thier side. This most likely happened because they want to know if there is other lifeforms. This made them want to believe that there was aliens and that this was a statue or relic of some sorts.         ",3,The Face on Mars,Text dependent
1739E021B7A8,"NASA has found a face in Mars. Many say its just natural, but others say its from aliens. A few reasons people say it was created by aliens is its in an odd place, and it has unusal shadows.

One reason that people say aliens created this face on Mars is because where the face is located on Mars is a particularly odd spot. In paragraph 8 it says ""The Face on Mars is located at 41 degrees north martian latitude where it was winter in April '98 a cloudy time of year on the Red planet."" Also in paragraph 9 it says ""It's not easy to target Cydonia,"" says Gavin. ""In fact, it's hard work."" Mars Global Surveyor is mapping spacecraft that normally looks straight down and scans the planet like a fax machine in narrow 2.5 km wide stripes.""

Another reason is it has unsual shadows for example in paragraph 1 it says ""When (the Viking spacecraft) it spotted the shadowy likeness of a human face. An enormous head nearly two miles from end to end seemed to be staring back at the cameras from a region of the Red planet.",2,The Face on Mars,Text dependent
769FAE6984B9,Has the face on mars been put there by alien? Well statments say that aliens have came and put this face on mars. Dont believe this because its slightly untrue because if you believe that aliens are real then of course your going to believe that aliens have came and put this face on mars. In my opinion aliens arent real and they didnt put this face on mars why cant people do research just to figure out if aliens are capable of doing these things. I honestly dont think that aliens would do this. just because i actually dont believe that they are real. So thats why im here to change anyones opinion about this face on mars. If it were aliens couldnt there have been some type of markings somewhere some how because if you think about it aliens can leave tracks too so if there wernt any trackings on the seen then aliens couldnt have done it. So with that being siad there were no aliens there to put this face on mars i mean for you to think that it was aliens wouldnt you have to have proof that it was aliens or some evidence. Anything to prove that it was aliens but for now we can only say that it wasnt aliens who do this because no one has no proof. That it was aliens no signs no tracks no nothing. So it couldnt have been aliens. This is how you know that it wasnt aliens who did this it is a natrual landform that is just there not one put it there. Has the face on mars been put there by alien? Well statments say that aliens have came and put this face on mars. Dont believe this because its slightly untrue because if you believe that aliens are real then of course your going to believe that aliens have came and put this face on mars. In my opinion aliens arent real and they didnt put this face on mars why cant people do research just to figure out if aliens are capable of doing these things. I honestly dont think that aliens would do this. just because i actually dont believe that they are real. So thats why im here to change anyones opinion about this face on mars. If it were aliens couldnt there have been some type of markings somewhere some how because if you think about it aliens can leave tracks too so if there wernt any trackings on the seen then aliens couldnt have done it. So with that being siad there were no aliens there to put this face on mars i mean for you to think that it was aliens wouldnt you have to have proof that it was aliens or some evidence. Anything to prove that it was aliens but for now we can only say that it wasnt aliens who do this because no one has no proof. That it was aliens no signs no tracks no nothing. So it couldnt have been aliens. This is how you know that it wasnt aliens who did this it is a natrual landform that is just there not one put it there.,2,The Face on Mars,Text dependent
5724D67FF658,"Have you ever wondered if this ""Face on Mars"" was created by aliens? Well, I am sorry to dissapoint you however, because it was, in fact, not created by aliens. There is much evidence to support that it was not created by aliens.

To assume simply because a rock formation looks like a face that it is an alien artifact is illogical. Martian mesa's are infact very common where the Face of Mars was discovered. It just happened that one of them happened to have weird shadows that made it appear to be a face.

In 1976, the quality of the cameras that took the first photo of the Face of Mars on the Viking 1 were inadequate. On the Viking 1 photo, every pixel was 43 meters, meaning the photo would be very distorted. In 1998, it was taken again with a better, yet still not great, camera that would reveal the rock formation merely only looks like a face because of the weird shadow. In 2001, the photo was taken by a MGS with a good quality camera. The camera on this MGS had quality of 1.56 meters per pixel. Meaning if there were structures or a Egyptian-style pyramids or even small shacks, you would be able to see it. This proves that the rock formation was not created by aliens.

The martian mesa is very common in the region where the Face of Mars was found, yet Garvin says ""It reminds me most of Middle Butte in the Snake River Plain of Idaho."" He continues by saying ""That's a lava dome that takes the form of an isolated mesa about the same height as the Face of Mars."" It can be proved that this is not an alien structure as, not only is it common in that region in mars, it is also common in Western America.

There is strong evidence that proves that this 'Face of Mars' is not an alien structure, and instead simply a very common martian mesa that just happened to have shadows that made it appear to be a egyptian face. An alien structure on mars would be interesting, but I'm afraid this Face of Mars is not what it first appeared to be.",4,The Face on Mars,Text dependent
8535C94E2AB6,"In the article ""Unmasking the Face on Mars"" a NASA air carft Viking 1 discovered a landformation that looked like a face but scientists proved that it's a mesa. Shadows from Marses clouds or from the atmoshpere could've formed the human like shadow. Theorists are saying that there is life on mars but don't have enough evidence from the article to prove so. NASA is wishing that there was evidence that there was life forms for the sake of their budget. These are some reasons that the conspiracy theorists are wrong.

When the Viking 1 took the photo of the mesa the maritian skies could've been cloudy,or the Viking's camera could've been foggy. Scientists have ruled out the idea that the picture could've been formed by some type of life form on mars. some scientists have concluded that the are is just another mesa. Which is common around Cydonia,but only with unusal shadows to form the human face. these are the reasons that scientists have ruled the area being a mesa.

Here are some more better reasons that prove that the picture from the article is just a mesa. On April 5, 1998 Michael Malin took a better photo of the mesa and uploaded it to a JPL website. But not everyone was satisfied with just this picture, the therorists were stills skeptical about the photo since it was still a little blurry. NASA's mission controller prepared to send another spacecraft to amrs for a better higher resolution photo. These are some better reaosn that scientists have ruled out that there is possible life form on mars.

NASA's misson contoller Garvin explains better reason on why the area is just a mesa and not a alien artifact. The photo that was taken in '98 was during the martiain winter,a cloudy time of the year. The cmaera on board the spacecraft had to peer through whispy clouds. On April 8, 2001 Mailn's team captured another photo of the area on a cloudless day on mars. The camera that Mallin's team used was at it's highest resolution so the picture couldnt be clearer. Garvin say's ""If there were objects in this picture like airplanes or Egyptian-style prymaids you would be able to see it!"", Garvins reasoning for this is because during 2001 if you where looking at the photo from a computer you could zoom in three times more to get a better quality picture.

In the article ""Unmasking the Face on Mars"" there have been theorists that have concluded that there is alien life form on mars,but only from a simple picture that was taken in 1976. Over the years scientists have been sneding spacecrafts to prove these theorists wrong,which they have. in 1998 sciencists sent a team under the leadership of Michael Mailn to take another photo of the mesa,once they captured the photo theorists still beleived that there was life form on mars. In 2001 NASA's misson controllers sent Mailn's team again to take another better photo during a cloud less day on mars. These are the reasons that the pictured caputed in the article is just a mesa not a alien artifact.",5,The Face on Mars,Text dependent
28197422822E,"The Face on Mars

The face on Mars is a mysterious object Mainly because how it resembles a human face from the first picture in 1976 but that picture is outdated. One of the most recent picture taken in 2001 shows that the ""face"" is actually just a landform that appears on Earth and it is common in the American West. This landform is that appears commonly on Earth is known as a mesa. If the face on Mars was proof of an ancient civilization on Mars NASA would have better funding than it allredy has and there would be more exploration on Mars.

Although the Face on Mars has become an icon in pop culture that dosen't change the fact that it is just a mesa and at that time the camera wasn't nearly as advanced as what we have now.

The combination of cameras that werent nearly as good as the cameras that we have now and the shadows that the image had on it made it look very similar to a human face when NASA first took a picture of the mesa. More current pictures show that what looks like a human face in one picture actually is an average land formation on our own planet. So in conclusion the Face on Mars is nothing more than a naturial land formation that can happen on Mars and Earth.",2,The Face on Mars,Text dependent
36746D9B154A,"""The Face on Mars"". Many pepole think that its more than what it is. They think that we're hiding something. That maybe what we found was something that we didn't want you to know. However, I can assure you that if their was anything going on in the solar system, that we would tell you because, well thats our job. Our job is to analyze the solar system and keep the public informed on anything that is happening outside of earth that normal citizens couldn't see for themselves. If their was life or anything else on the moon of Mars we would have seen it by now. Also, we would benefit from their being something special about the moon of Mars. Another thing believe it or not we wouldn't keep something that could change the way that we live to ourselves.

We would have seen something extrodinary by now. The picture that was taken in April of 2001 would have shown you anything else that sat nearby ""The Face"". Also in an earlier picture they determined that the mouth, nose, and eyes on ""The Face"" were shadows. They were not built into a structure the way that they would have been if indeed the structure was built by other forms of life. This also just popped up, if say someone or somethign did build it then it would have progressed. It wouldn't have just came to in one of our pictures. However, if say an asteroid had hit the planet, then it could have caused the same thing that had happened here.

On another note, anyone that knows anything about NASA knows that we get funding from the government. When we get funded from the government obviously they need people to check things out. The people that check things out are obviously going to get paid because that is their job. So if we're going to get paid more and more money to try to find life on the moon of mars then why wouldn't we want their to be life on the moon. The funding that NASA gets isn't little. Some people would have the oppertunity to make allot of money. It would also give NASA a chance to get people interested in what they do for a living.

The whole point of our jobs is to go to school to learn how to see things that happen in space beyond what we already know. We want to help and make a difference and keep people informed on what else is out there. So if we found something again we would want you all to know about it because we could teach you something. So many people think that our job is stupid and useless because all we do is stare at the stars. This would be a good way to show everyone that what we do is real. We really do see things that the rest of the world didn't know about. Most kids don't want to be an astronomer anymore they want to be doctors or lawyers. So showing them that what we do is important would be a good thing for the kids. We alll want whats good for the kids so why wouldn't we tell them?

Life on the moon of Mars. It sounds plausable. It sounds amazing. So many good things could come from the fact that there is life on mars that it is unreal. However I can assure you that there is nothing there. ""The Face on Mars"", it's just a natural land formation that we took a picture of over the years. Nothing more , nothing less.          ",4,The Face on Mars,Text dependent
86ECDA1AC91E,"The face on the moon is just a rock that gives an illusion to the human eye. The face had become popular and eveyone was talking about it. It appeared on Hollywood films, books, magazines, radio talk shows, and even the haunted grocery store for 25 years.

The face is on the planet Mars and other people thought it was a face of an alien of some kind. They thought that because it looked like it had a nose,pair of eyes, and a mouth. The first picture of the face on mars was in 1976 which is called the Viking photo. The second was taken by Mars Global surveyor (MGS) form 1998. Finally, the third image was the latest image from MGS in 2001.

A few scientists believed it was an alien artifact, photographing Cydonia became a priority for NASA when Mars MGS arrived at the Red Planet inseptember 1997, eighteen long years after the Viking missions ended. April 5,1998 MGS flew over Cydonia for the first time. Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL website, revealing a natural landform. There was no alien monument after all.

The Face on Mars is located at 41 degrees north martian latitude where it was winter April '98, a cloudy time of the year on the Red Planet. The camera on board MGS had to peer through wispy clouds to see the Face. Perhaps, said skeptics, alien markings were hidden by haze.

What the picture actually shows is the Martian equivalent of a butte or mesa landforms common around the American West. It reminds Jim Garvin most of Middle Butte in the Snake River. The Face on Mars became very popular and showed on many events like the television, newspaper articles, books, and the checkout area in grocery stores for 25 years. ",2,The Face on Mars,Text dependent
422B54DC6821,"The Face is nothing more than just some landmark. Sure, it may have looked like a face in 1976 but now we have better technology to study it. From what we have found, its just a landmark, you're a scientist, not a conspirasist. You are just believing what you want to beleive, and what you believe has no scientific evidence.

When the mesa looked most like a face was in 1976, that was over 20 years ago. Technolgy has advance since 1976, I mean look at what we have now compared to back then. The NEWER photos from the NEWER peice of technology, the Mars Global Surveyor, has taken better photos of the mesa. That's right: a mesa.

Even when you get disproved, you try to argue about it, now you're just arguing from a point of ignorance. Gavin said, and i quote, ""It reminds me most of Middle Butte in the Snake River Plain of idaho. That's a lava dome that takes the form of an isolated mesa about the sameheight as the Face on Mars.""

In conclusion, there is no face on Mars, just a mesa. You are arguing from a point of ignorance because anything you can be shot down almost immedently. Technology has advanced to meaning that we can get a better look at the mesa. So just look at the facts, and stop believing everything you hear. You're a scientist for crying out loud, act like one.           ",2,The Face on Mars,Text dependent
A79BE7C6D5F9,"We are all human beings. We all have some different opinions and some same opinions. The interesting debate was about the Face on Mars. I am here to tell you that the Face is just a natural landform.

I have reasons to why the Face is just a natural landform. First, aliens are not scientificly proven to be real. Therefore, the Face could not have been an alien artifact. Second, the face appear that a person is inside the moon trying to come out and that is impossible for someone to be inside the moon. Finally, no one could have been to Mars and created that Face because it would be stated on the Internet on who created it.

There are numberous of evidence of why the Face is just a natural landform. First, Michael Malin and his Mars Orbiter Camera team snapped a picture that is ten times sharper than the original Viking photos revealing it as a natural landoform. In addition, the camera that Malin's team captured an extraordinary photo of using the camer's absolute maximum resolution. Futhermore, each pixel in the 2001 image spans 1.56 meters, compare to 43 meters per pixel in the best 1976 Viking photo. Finally, the picture that Malin's team capture showed that it is Martina's equivalent of a butte or mesa-landforms common around the American West.

Others say that the Face on Mars was not a Martian's equivalent of a butte or mesa-landforms. Some people believed that it was from an alien artiface. Others like conspiracy theorists said the evidence that NASA would rather hide.

There are reason why the Face on Mars was just a natural landform. This eassy helps you to rethink your thoughts of what it really is. There are logoical supports and evidence. The Mars is an interesting place for a planet.",2,The Face on Mars,Text dependent
183D9912EF76,"The Face on Mars is just a natral landform. Why i say that because, aliens are not real and they can't create the landforms that were seen. If there where aliens then it would been more information found on NASA. If no human or thing cant't breath in space a alien shouldn't be able to breath there either. There would have been extra evidence found in space if there was a alien seen.

Evedence was found that on the monitor a face apeared on it. But a few days later NASA unveild the image for all to see. The caption noted a ''huge rock formation . . . whitch resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth.'' a NASA scientist added. '' so, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!''

Personally i think there are no such thing is aliens but if they were there would be alot done to earth and landforms. The NASA scientist has done a great job on taking the picture of the artifact.",2,The Face on Mars,Text dependent
E6F348103B15,"The ""Face on Mars"" was just a natural landform. The ""Face on Mars"" was described at first as a ""Egyption Pharaoh"", when really it resembled the Middle Butte in the snake river plain of Idaho. If there were aliens who did make the monument, we would have not exposed this new information to the world, and have some scared, or excited about top secret information like this.

The natural landform must have been created by a shuttle landing,or has been here before we've known it. According to our team in NASA "" The picture actually shows is the Martian equivalent of a buttle,or mesa"", as I have said at the beginning, also if the landform were to be created by aliens there would have been some type of physical evidence that something, or someone would have/had been there before us.

Jim Garvin, chief scientist for NASA explained "" We photographed the Face as soon as we could get a good shot at it.""

meaning, as soon as there was a shot so our supporters could make out, the picture was sent in to them. But because our supporters were not as satisfied of the picture, and thought they were gonna have some type of sy-fy picture to show them, they were sadly mistaken. They also have to realize and understand that information exposed to the world like that would not only put them in jepeordy,but us and our jobs too.",2,The Face on Mars,Text dependent
455C891CB795,"So all of this has been going on for awhile now on the news with all the gossip and rummors being spread its lead you to beleive there is life on mars. The question is is there really life on mars. The images shown from 1976 could eassily convince someone there is life on mars being that a single human has not ever been to mars before.

This dosn't necasarily mean anything though. Then they took an other picture of the so called face on mars in 1998 it came in clearer now becouse we had created new technolgy that lets us take better pictures. Then finally as techonolgy as we know it has become greater it takes better pictures now so in 2001 N.A.S.A took an other photo of the mysterios face. It turns out its not even a face it was just a land form.

With the new technology there was no dobt it was just a landform ""so, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks,you could see what they are!"" As stated in paragraph 11. It is just a landform like land forms we have on our planet we have the grand canyon for instance it just so happens mars has some landforms of its own and it just happens to be a landform clasified as a mesa landform common in part of the american west. So dont let hollywood get to you with there myths and spooky tales the real evidence prooves its just a land form.

It is fun though to dream of it as a sing there is other life beyond us but for right now it is just a landform on mars. If your still not conviced let me explain more the reason that we had not came across the landform as soon as we had discovered mars is becouse we don't cover that area that often but it is shurley not aliens. Look at the time capsale at the beginning of the arcticle from 1976 to 2001 it clarifies more so you can see the image better it just is a peice of land perhaps the image that was taken was just clouds casting a shadow that made it apear as a face. I hope i have cleared any thoughts you have had other wise about this so now yo know it is just a simple lanform that was once dreamed as a face.",3,The Face on Mars,Text dependent
B9653E66970E,"Just A Natural Landform..

The image shown in the capturing photos brought back from Mars revealed something, some call an alien, and others call a natural landform. The image seemed to have caught everyone's attention. As mentioned in the article, it has starred in Hollywood films, magazines, been heard on radio talk shows, and has appeared in books. The images seemed to have reminded people of other natural formations, looking like a natural landform.

Many things like this seem to remind people of other natural formations. Paragraph 12, from the exerpt, states ""It reminds me most of Middle Butte in the Snake River Plain of Idaho,"" says Gavin. ""Thats a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" Gavin, like many others thought this formation looked like other natural landforms.

The face is just a natural form. Paragraph seven from the article ""Unmasking the Face on Mars"" also stated ""There was no alien monument after all."" The same paragraph also included ""Thousands of anxious web surfers were wating when the image first appeared on a JPL web site revealing... a natural landform.""

I can see why many people would think the natural formation looked much like an alien because, as included in the exerpt, it looked like a shadowy likeness of a human face. However, it looked like it was a huge rock formation with a human head formed by shawdows.

The images captured were just revealing a natural formed, that looked like some other natural forms found all other the world. As stated in the article, ""The face is just a natural form.""     ",3,The Face on Mars,Text dependent
