essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
A6B490224E67,"In 1976 Viking fly to Mars, and when they orbit/circle the mars they see a big head that look like pharoah head.

I think that the head was form by itself when the heat from Mars rise and it burn some of the rock and form the big head. I don't think it was made by alien because if they were in Mars they would burn when the sun come or when the heat rise from Mars. If it were made by alien then we would see their foot print or some symbol or marking that is unusual to Earth. The people who was there to take this photo said it was ""Martian equivalent of a butte or mesa-landforms common around the American west"". It said that on ""April 5, 1998, Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars orbiter camera (MOC) team snapped a picture 10 time sharper then the original Viking photo"". ""There was no alien monument after all"". So, the head was created by landform and if there were alien they would have seen them or take a photo of them but there was none so it was created by landform.

In conclusion, the head that was on Mars was actually created by landform, not by alien because if it was created by alien then they would have seen them when they orbit the Mars and also it is not alien monument it is actually the ""Martian equivalent of a butte or mesa-landforms common around the American west"".     ",2,The Face on Mars,Text dependent,0.2
E6A83081A10D,"Is it or isn't it? I think that it isnt. There are too many reasons why it is just a landform and not a human. For example it says ""A few days late NASA unveiled the image for all of us to see. The caption noted ""huge rock formation . . . which resembles a human head"" this is why I think it is a landform.

Another reason I think it is a landform is because as we got closer to the ground of Mars is got clearer and clearer. It came out to be a mesa. In the 70's they didn't have to best cameras so it looked a little blury and came out to be a face.

As cameras got better and better it became clearer and clearer. If they were to do it today they would really see what it was. The text says ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size,"" he added. ""So, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!""

This means that it was proven that it was a land form. If it was a human or a living creature we would be able to tell. Some people think it was a conspirasy. I think it was because if it wasn't we would still be looking at it.

So people can think what they want but I think it was a landform. Is there life or Mars? If there is will we ever know?          ",3,The Face on Mars,Text dependent,0.4
1050E155043F,"I believe the face ia a natural landform because other planets have rock formations that look like certain things but now that there is one that looks like a face they think that it is alien related. As stated in the text,"" ...few scientist thought that it was an alien artifact..."". There could be no alien relations to it. It could just be a rock formation that formed itself into a face over time.

As stated in the text,""A few days later NASA unveiled the image for all to see."" So basically NASA wanted to put it out in the public to get publicity and to attract attention. As stated in the text,""...it would be a good way to engage the public and attract attention to Mars."" So as the end result it did attract attention and it became a pop icon.

it turned out that alot of people were wrong because as staed in the text,""...when the image first appeared on a JPL web site,revealing...a natural landform.""there turned out to be no alien monument at all. So most peoples theory about it being alien related was wrong and they found that out once they saw the website. It was just a unique landform on Mars almost like most planets.",2,The Face on Mars,Text dependent,0.2
1CCAA8E30B6A,"Once upon a time in a galaxy far far far far away there was a head. The head of an unknowen thing. NASA has discovered a head and they do not no how it got there or where it came from.""My name is Rick and today I will interview Mr H"".""Mr H is a astro physist and has been studing this mystoruis face for ten years"". ""Mr H thinks that the head was created by aliens. ""Good afternoon Mr H how are you today"". ""Im just fine Rick lets get to the topic of the head"". ""So Mr H why do you think the aliens created the head and why do you think it is on mars"". ""Well the reason i believe the aliens made the head is so that everyone would be taking about it and the reason its on mars is because the planet they live on is one light year away so thats where they put it"". ""Mr H let me ask you this for one thing where are you getting your infromation from about this head"". ""Thats a good question Rick you and I are friends and you work at NASA i got some infromation from you my other source is what i've been hearing on the news they alaways talk about the head"". ""Mr H that is quiet true what you have told me about your infromation"". ""Mr H but why do you think they put it on mars"". "" well Rick the reason i think they put it on mars is because for one they are only one light year away from mars and a spaceship could reach mars and NASA could go up and snap pitcures of it to analize it and find out what is it"". ""Thanks mr H for this infromation and have a great day see you soon"".

THE END            ",1,The Face on Mars,Text dependent,0.0
E5F47974A6EF,"NASA received a photo from Viking 1, in 1976, and it appeared to be a face. In 1998, a higher resolution picture came in and in 2001 an even higher resolution picture came in. NASA scientist thought aliens created this. But they didn't it was just a Martian mesa. A few days after they figured out it was a Martian mesa, NASA unveiled the image for all to see. The caption on it noted a ""huge rock formation... which resembles a human head... formed by shadows giving the illusion of eyes,nose,and mouth."" Authors reasoned it would be a good way to engage the public and attract attention to Mars. And it certainly did! The

""Face on Mars"" has since become a pop icon. It starred in a Hollywood film, appears in books, magazines, radio talkshows- even haunted grocery store checkout lines for 25 years! The picture actually shows is the Martian equivalent of a butte or mesa. The ""Face on Mars"" wasn't an actually face. It was only a Martian mesa. If scientist actually proved aliens are real I'm sure they won't tell the public.",1,The Face on Mars,Text dependent,0.0
D465830AD6E2,"The face on Mars is it a alien message or a natural landform.

I would say it is a landform. Why I will give several reasons why I think it is a landform latter in the argumentative essay i will be typing for Istep.

One reason I think it is a landform is how in the world could aliens bulid such a good looking face that looks a lot like a real human. I don't get how would the even know what a human even looks like. If they had some sort of device the going around Earth taking pictures of us would NASA already know about it or the National Goverment.

My second reason why the face on Mars is a natursl landorm. Is how could the make it when it is made out of rock. Did they go find a rock and start just carving a human face into it, NO you want to know why because things like that on Mars can't be used, Why because if they could be NASA would have traveled to Mars by now. PLus how would they move heavy equipment to mve the rock with out NASA seeing it, we have several microscopes going around different places of Space looking at different plants and such. So how could they not have seen that.

And for my thrid reason why the face on Mars is a natural landform. The text stats that their was no sigh of alien sighs or symbols the made us think that the aliens made this creppy looking face. BUt people say sense the 1998 trip to Mars was very cloudy when they toke the picture of the face. So they had to go back for a third time in 2001 a final prove that it is a natural landform and that is what they did. They shot a amazing photo that provide that there was no alien sighs or symbols by the face or around it.

The 3 reasons I gave you today are reasons why this face is a natural landform not any anilen made thing. That would be creepy and not right in my eyes. And maybe other peoples eyes. But to some people they think this is a alien made face which makes them crazy because it is definently a natural landform made form high winds and strong storms.",3,The Face on Mars,Text dependent,0.4
76FB1AA37D97,"Did you know that there has been an ongoing debate between Nasa and the society? The debate is about whether or not the imprint on mars's platform that appears to be a face, was created by a natural cause or by an alien. I had done some scientific study on the situation myself, being that I am a scientist and I believe that the imprint was indeed made naturally.

some eveidence to back up my claim would be that in paragraph 12 of the article i used as a part of my scientific study is that what the picture actually shows is the martian equivalent of a butte or mesa. This reminds another scientist named garvin, of the middle butte in idaho. A middle butte is a lava dome that takes form of an isolated mesa about the same height as the face on mars. This is proof that the imprint was made naturally and not by an alien because lava domes are made naturally which is what the face on mars is.

In conclusion, my opinion is that the face on mars was made naturally on the platform. I have done research on this very subject and i am positive that my hypothesis is right.                ",2,The Face on Mars,Text dependent,0.2
BF9B8F52B02D,"The Face on Mars is a natural landform made of huge rocks. There is no such thing as aliens people just started a story or rumor about living human beings on mars with green flesh and a big oval head and small body. They even took closer pictures of it to find out what it really was and went slower by it to get a better angle an view and it was no living creature.

People who heard about the face on mars assumed it was aliens because of what people told them instead of listening to NASA and what they had to say about it. Even a few scientists believed the face was an alien artifact. So on April 5, 1998, when Mars global Surveyor flew over Cydonia for the first time ever Michael Malin and his (MOC) team snapped a picture ten times sharper than the original Viking photos.

But not everyone was satisfied with the pictures because the face on mars is located 41 degrees north martian latitude where it was April '98 a cloudy time of year so they went took it again April 8, 2001 a cloudless day in Cydonia and they took pictures very close up. And what the picture actually shows is the Martin equivalent of a butte or mesa.",2,The Face on Mars,Text dependent,0.2
D1D2E4C3B315,"NASA has always knowen it was a simple rock from the beggining. Listen im tired of hear all of this nonsense,and I am not the only one. All of the world allredy knows that it was a huge rock formation with human charatictics with shadows giving it eyes,an nose, and a mouth. It was just tooken at the right place at the right time. It was just another conspiracy theory waiting to erupt.

The only reason that NASA hasnt told the truth is because do now how much fame they are getting off of this right know. They knew it was a rock from the beggining. So even on April 5,1998 when they got caught red handed from a picture they took ten times sharper then the viking they kept the story going. They even went as far as saying that the aliens had errased it. LIke how far will they go with this thing. All of this because of a huge rock and a mistaken picture. So when people still wanted more and NASA did to they tried again hoping for a mirical. They still wanted more out of this rock. The only reason NASA didnt shut this down was because they need the fame and money. This picture ended up becoming a pop icon. It starred in a holloywood film,appeared in magizines,radio talk, and shows. Whey would they think of shuting it down. So they led people into thinking that this was some alien race marking. So when things were dying down they hoped for another miricle and sent anothe spaceship up into spacejust to show people it was just a rock again.

So out of this rock they ended up getting a couple years of fame and a very large fan base. To this day Nasa keeps the roomer going around. I think this picture was just and accident that turned into a trophie for NASA.They made sure to make the most of it but knew they couldnt hold it for long. They knew it was a perfect story to spark a conversation between thousands of people so theybrought it out just to do that. NASA used it for they're copminy but at the end it was just a rock,just like they found it.            ",2,The Face on Mars,Text dependent,0.2
EA426FFE25E5,"With the face on mars no one belived that it was actually a face they thought that it was and ancient monument on mars and when NASA first saw the face on mars they thought that it was the landging place of the viking 1's sister ship the viking 2. Then when they put that photo out of the face on mars people were using it in haunted grocery stores checkout lines, radio talk shows, magazines, books, and hollywood films.

Then even some scientists belived that they face was an alien artifact so when people did not belive them they went and took more picture of the face but it was mars cloudy day and people still did not belive them. So NASA went back for another one but to get a better picture they had to get closer to the face and role the ship twenty five degrees to the center they also had to go over the face very often because it was hard to get the picture.

The spaceship would look over mars like a faxing machine but lucky for them going around the face very often it got to a point to were their was no clouds and they were able to get a good shot of the face. So NASA was able to get a better picture of the face so that people would belive them that it was a face in the surface on mars.

The face was not accutally formed from the viking 2 but from a lava dome that takes the form of an isolated mesa about the same hight as the Face on the moon. So the face on mars was alo just a huge rock formation and the eyes nose and mouth was just an illussion formed from a shadow. Also about the alien articact their was not one they thought that their was a hidden alien artifact and hidden alien marking hidden by the haze.",1,The Face on Mars,Text dependent,0.0
DEC62E5629B7,"Many people are debating over wether the "" Face on Mars"" is a natural occurance or if it was allien made. Some people think that NASA is trying to hide there findings so NASA defended themsleves and said they wish there was an ancient civilization on Mars. Nobody will ever belive the same things but it has been shown that there was no allien activity on Mars

Conspiracy theorist believe there was alliens involded in the makeing of the ""Face on Mars"". Sceintist have taken pictures to prove that it was a natural landform and their were no signs of alliens. Even when people said the camera had bad quality NASA took another picture with a more advanced camera. When NASA got their second picture back it showed the Martian equivalent of a butte or mesa landforms that are commom around the American West. Even if there were alliens that created this why would NASA keep it a secret they stated they want there to be a civilization.

This shows that NASA was not hiding anything and that there was no actual proof of allien life on Mars. Without proof of life then nobody can conclude that the "" Face on Mars"" was made by alliens. NASA has more evidence than a conspiracy scientist would. Wether or not the sceints had reason to back up their theory it would most likely be weak because NASA's evidence is based on research and not a working conspiracy. ",3,The Face on Mars,Text dependent,0.4
2AE0D00CAD7D,"In this essay I will be writing an argumentative essay over ""The Face on Mars"" theory. This is a very argumentative subject that can have two sides to itt based on the factual evidence in the passage.""The Face on Mars"" was consider to have been made by alien lifeform. ""The Face on Mars"" is 2 miles long and is a major pop icon.

I think ""The Face on Mars"" is just a huge rock formation that was formed by the planet's weathering and erosion from nearby rocks. Since this planet has a rain season and has a very windy winter, it could've been made by weathering and erosion. Another thing that makes me believe that the face is just a rock is because the dark eyes, nose, and mouth look like shadows from the camera and the sun. One last thing about the face is that if alien lifeform made this why woud they make it 2 miles wide? This has just been one side of the argument, I will write the rest.

I think that this face is made by alien lifeform because it really looks a face. This face could've possibly been a temple or worshiping place for these lifeforms long ago. It could've been a tomb for their leader or king that might've died. If these aliens were going to make a rock this big and that wide it would be for someone or something to catch it's eye. So aliens could've made this or they might not have.

I think that ultimately this is just a coincidence because if aliens are real or were real we would have got aa picture of one or saw some remains of one. And the rock is probably just a mesa or a big landform that was made by weathering and erosion. The face of the rock is most likely just shadows from the camera angle and the sun. And another thing, when the camera passed over the mesa, it was a cloudy and rainy day, making the camera lens wet.

I think that the rock is a mesa. The proof is in the article and it would have been noticed in the pictures if there was aliens living on Mars. So the non-alien side wins this argument over this one. The rock is not a face it is a normal rock.          ",3,The Face on Mars,Text dependent,0.4
7348AB38D68E,"I certinly believe that the ""face"" was created by natural landform. I believe that because earth was created by natural landforms. There is no way that aliens could of created the face. Besides the point aliens do no excist!

There is proof that it was a landform and not aliens. ""Thousands of anxious web surfers were waiting when the image first appered on a JPL web site, revealing . . . a natural landform"". Landforms can cause, alot of things like, holes, cracks. I know that the landform did in fact, creat the face on the planet mars, no one will tell me diffrent.

They have gathered up information and said ""there were no alien monuments after all"". If there was aliens on the planet dont you think we would of sean them by now? We have took pictures of that planet 3 diffrent times maybe more, we still have not found proof of life on that planet much more the aliens.

That is why I believe that the landform made the face on mars. The face was indeed not created by aliens.         ",2,The Face on Mars,Text dependent,0.2
FBE4AAD08E49,"Do you really believe the face on mars was made by an alien? Well my name is Sydney, and im a scientist here at NASA.Im here to tell you the truth about the ¨Face on Mars.¨ Lets begin by telling you the how the face on mars was discovered.

In 1976 ¨Vikings 1 spacecraft was snapping photos for possiable landing sites for Vikings spacecraft 2,when a human face appeared¨At first scientist like myself thought it was another Martian mesa,but something was different about this one. There was an odd ¨shadow that made it look like an Egyptian Pharaoh.¨

NASA took the image and unveiled it for the whole world to see. Once the world saw this image people went crazy over it. The ¨Face on Mars¨ was in ¨movies,magazines,radio talk shows, and even haunted grocery stroe checkout lines.¨ But then people started taking it to far and coming up with there own ideas. People started to say it came from aliens,I know how crazy.

Some scientist at NASA even started to believe what the people were saying. Then NASA decided to go up to mars to get another picture of it 18 years later. They said it was important to taxpayers. ¨On April 5,1998, When Mars Global surveyor got over there his team snapped 10 pictures of the face.¨

When the pictured was taken it was ten times sharper than the Vikings picture. So when the picture appeared on the JPL website,it revealed a natural land form. So After all it was not an alien monument. But wait were not done yet. People were not satisfied because they said the picture was taken at the wrong angle and on a winter day which was cloudy.

Then on April 8,2001 on a summer day and no clouds,Mars Global Surveyor was close enough for a second look. With the teams camera they captured an extraortdinary photo. With this picture you can blow it up three times bigger to see what it really is. The team blew it up and showed it was a butte or mesa landform,most commonly found around the American West.

During all of this I have learned that what looks to be a face was actually a landform. The Face on Mars turned out to be neat because it got used in movies,and ect. It also led people imagineation to think that well maybe there was life on mars before us. So next time what you see can look like something, but turn into something way different. ",3,The Face on Mars,Text dependent,0.4
59846966B19E,"There are lots of arguments and opinions on this ""face"" on mars. Ever since NASA first released it to the public in 1976. People woud not rest until we got a really good look at what the image was. It only took NASA 25 years to give the public a really good picture and it was obviously a natural landfrom.

Some people think the face on Mars is an alien artifact. Although a few number of people think it is an alien artifact, it's actually not. The face is just another boring old natural landform. There was an image captured on the Mars Orbiter Camera of the face and it revealed it was a natural landform. The image first appeared on a website called JPL web site.

There are lots of different opinions about whether it is an actual face or just a landform. Conspiracy theorists say the NASA would hide the ""real"" truth about the Face. They also say that the face is bona fide evidence of life on Mars. Evidence and a lot of pictures suggest that it is a natural landform. Specificly three or more pictures and many very smart scientists.

After the first image was shown to the public in 1976 it became a national hit in America. The Face on Mars has become a pop icon since that day. It was in books, magazines, radio talk shows, and even a Hollywood film! There have also been a lot of arguments about what the face actually is. In 2001 there was another picture taken of the same face and it became clear to the scientists and the public that the face is a natural landform.

A NASA scientist, Jim Garvin, said the face just looked like the Middle Butte in the Snake River Plain of Idaho. He also said that the camera that took the picture of the face in 2001, is so good that 'you can dicern things in a digital image 3 times bigger than the pixel size.' Garvin said,"" If there were objects n this picture like airplanes on the ground or Egyptian-style pyramids or even samll shacks you could see what they were."" That is how good the camera was that they used so, no on canmistake that the face on Mars is just an ordinary natural landform and not an alien artifact.   ",4,The Face on Mars,Text dependent,0.6
1C4B6960193D,"Some people choose to say that the Face was created by aliens, but I am here to tell you that it definetly is not an alien structure, simply a natural landform. In 1976 I must say, it certainley did resemble a man made face. Though now that we have a clearer picture from 2001 it is very obviously just a natural landform. It resembles landforms similiar to the ones around the Amercian West. It is really just the Martian equivilent to those particular landfoms. The two are so similar in formation and shape.

The most recent picture is so clear and high definition that even if it werre some kind of shack or Egyptian pyramid, you would know it for a fact. The picture taken in 1998 was on a slightly cloudy day, so I understand the doubt from some of you. Though we did take another picture, and it was on a very clear summer day, and it is mothing but a simple lava dome, that has taken the form of an isolated mesa about the same height os the Face on Mars.

It was very hard work just to try and get that picture, and I would like to assure you that it is definetly no ""Martian Made"" structure. We got very close on a very clear day, and you can definelty see that those were just shadows, and nothing short of a dissapointment. What you don't understand is, that it would benifit us if it was a Martian's craft. It would give the tax payers evidence and reason to support us and give us their money to support the cause. SO therefore I rest my case tht clearly we are not lying because it would benifit us if there were Aliens crafting these thing, but the simple fact is, there isn't.",3,The Face on Mars,Text dependent,0.4
86F7E41994C3,"Although Scientist believed that the face was an alian artifact, i dont believe so, maybe it was just a wierd shape on mars they had saw, and assumed it was an alian,it could have just been how mars looked from where they were, or how it just looks in general. perhaps it was just a natural landform on mars, i think so. after more researching, comes to find out it was actually a natrual landform on mars, scientists are not always right, 50% of the time they are false, an the other 50% of the time the are positive. i think people were just wanting it to be a alian, so scientists did all this research, to find out and see what it was.

when scientist decribed this face they seen on mars, ""A shadowy likeness of a human face"" ""an enormous head"" ""Was staring back at the cameras from a region of the red planet called -Cydonia"", yes it does sound like it would be an alian based on how theyre decribing it, but wouldnt you think it could be anything other then an alian?, i think so, not everything with a shadowy like figure of a human has to be an alian, it could be anything really. Like just some natrual figure on mars. therefor this was not an allian artifact on mars, turns out it was just some natrual figure on mars.",2,The Face on Mars,Text dependent,0.2
73F71162B174,"The so called ""face"" on Mars is clearly just a natural landform.

If it was a face, then why would it be the only one we see.

If this was a face, would it have been the only living being on Mars.

If it were a face, it does clearly resemble that of a human, but no human has been to Mars.

You could say maybe humans began civilization on Mars but we had to leave for whatever reason and when we got to Earth we suddenly went into a stone age, and that face was from a human that died on Mars, but that would have to have been millions of years ago and the ""face"" would no doubt have been buried in the sand.

If you are not yet convinced that this is just and landform that coincidentally looks like a face yet, then here are some more arguments.

In paragraph 7, it talks about how they took a much better quality photo of the ""face"" and it appeared to be nothing more than a landform.

You could also argue that maybe the sand covered up the facial features, but why wouldn't it have done that a long time ago?

Wouldn't that mean that whatever kind of species it was died recently?

If so why don't we see millions or thousands or hundreds or even tens of this species?

Was it the only one ever to exist on the planet.

If it Mars were sustainable for this creature, then it would clearly be sustainable enough for more creatures to appear just like it.

Also NASA scientists are no doubt more qualified then any average citizen when it comes to topics about other planets, and even they appear to think that it is just a landform.

If it was a face, this would prove that there was life on Mars which could benefit NASA, so they ultimately would have no reason to keep it from us.

This ""face"" is just a landform but people seem to think that it proves that there was life on Mars.

While there may have been life on Mars, I don't think that this landform proves it.  ",3,The Face on Mars,Text dependent,0.4
E57528C2CF2E,"I personally believe that, the landform in the moon is actually a landform not a ""face"". I say that because due to some of the information from the argument in this passage.

The landform in the moon is not a face because, scientist have proven actual facts on this topic. ""Thousands of anxious web surfers were waiting when the first image appeared on a JPL website, revealing a natural landform. There was no alien monument after all."" In addition, i also believe that there is no way face could just randomly appear inside of the moon monument because, I think there are no sure thing as aliens. And i think that no humans were even exsistent by the time that monument happened. ""And so on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera (MOC) team snapped a puicture ten times sharper than the original Viking photos."" Also, scientist figured it was just another Martian mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egyptian Pharaoh.

In conclusion, i still strongley feel as if the moon dosent have a face i just feel like it was all a mistake or an imagination. ",3,The Face on Mars,Text dependent,0.4
A70FB3B842D7,"Have you ever wondered if the famous face on mar's is just there naturally or was it put there by aliens well it was actually just there naturally. Scientist's have proven that this famous face from magazines and once starred in a hollywood film is just a natural landform in a region of mar's called Cydonia.

This face is just a natural landform and how we know its a natural landform is because the article states, "" It's just a huge rock fromation, Formed by shadows giving the illusion of eyes, nose, and mouth"". It's not an alien monument It's just a natural landform on mar's.

So that is why this iconic face of the 1970's and 80's is just part of the planet mar's itself and wasn't put there by another living speicies on mar's like aliens It's just some shadow's that come together a little bit to give the illusion of eye's, a nose, and a mouth in the region of Cydonia. This face was also discovered in the late 1970's specifically 1976.",2,The Face on Mars,Text dependent,0.2
C79F3E1DFD66,"About 25 years ago, NASA saw a ""face"" like figure on Mars. It was obvious that it was a large rock formation with shadow-like features. On April 5, 1998, Mars Global Surveyor flew over Cydonia for the first time and it caught a picture ten times sharper than the first. It revealed a natural landfom. But, because this was taken a cloudy day people believed it was an alien haze. Therefore on April 8, 2001, they took another picture on a cloudless day in Cydonia.

The spacecraft took a picture on m aximum resolution, which was far batter and clearer than the 1976 Viking photo. If any pyramids, shacks, or lifeforms were there we would have seen it, that's how pixelated the camera was. The photo shows that the ""face"" is the Martian equivalent to a mesa or butte rock formation. They compared it to the one in the Snake River Plain of Idaho.

Also, hollywood films, magazines, and radio talk shows aren't always reliable. Why would you believe a story based on something, with no actual facts to back it up? The actual pictures and evidence are a more reliable source rather than conspiracy theories, movies, or magazine articles. People have too much trust i the media that they don't rely on facts from NASA or other imporatnt officials anymore. After the clearer pictures were released people continued to believe there was aliens, or that NASA was hiding something. The pictures, facts, and even the example of the Idaho mesa give more proven details on this particular subject of the ""face""

In conclusion, I believe the ""face"" on Mars is simply a mesa or rock formation, because rock formations aren't uncommon on this planet and they have more evidence to prove it such as pictures, examples of mesas, and basic information. Those who believe the conspiracy theories, or in aliens do not have enough information to back up their story. Therefore, the ""face"" is only a mesa.",3,The Face on Mars,Text dependent,0.4
C13F7CD75B84,"I am certain that the Face on Mars is just a natural landform. It has many features, and it has many people concerned about it. The Face on Mars is a natural landform because it was spotted with shadowy likeness of a human, it resembles the human head, and it actually shows a Martian equivalent of a butte or messa.

This face has many features, including its shadowy likeness of a human. Just twenty-five years ago, something happened that was so hilarious. NASA's Viking one spacecraft were traveling around Mars, then it was spotted looking such as a human. It seemed to them that the face was just starring, just as if it was real. This suprised many of the analyzers.

After many experiments on the Face, they discovered that it is a resemblance of a human head. It is just like an illusion, of eyes, a nose, and even a mouth. According to some authors it would be a great way to engage the public and bring some attention to Mars. They finally realized that is has brung some attention! After that hilarious day it was featured in many magazines, books, and etc. This is a enormous way of saying that this face is very engaging and concerning.

According to Mars Global Surveyor, they flew over Cydonia and snapped a picture of the original Viking photos. The pictures showed that it was an actual natural landform. It wasn't appeared to be an alien monument after all this researching. Even after this stage, people still weren't satisfied with the evidence that they had came up with.

The Face shows a Martian equivalent of a butte or messa. After taking time and time again to review the face, it seems to just show a Martian that is equivalent to a butte or messa. "" It reminds me most of Middle Butte in the Snake River Plain of Idaho, "" says Garvin. Which is a dome with lava that is in the form of a set apart messa, but is the same height of the Face.

As a result, the Face is a natural landform. It has a shadowy likeness of a human, it resembles the human head, and it shows a Martian equivalent of a butte or messa. Research has shown that this isn't just an alien monument after all. There can be more thinking to this, can it? Its just a natural landform, which shows a Martian to represent Mars.                 ",3,The Face on Mars,Text dependent,0.4
A3C06AFF6E64,"There is NO way the ""Face on Mars""

was created by alieans. There is definte information that proves anyone wrong that thinks is was created by aliens. First it was proven is was just shadows. Second in 2001 we took a picture in extremely high reslution that shows that is just a mound. Finally if it were created by aliens we would have a man on Mars by now.

The article states in the end of paragraph 2 that is it fake. it says, ""Scientists figured it was just another Martian mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egyptian Pharoah"" This is coming from the leading scientists in the field of space, and that is a small field in witch only a select few get to be in. Just that alone is engouh to prove any conspiracy theory wrong!

In 2001 the Mars Global Surveyor took a picture in its highest resolution, each pixel was only 1.56 meters wide as opposed to the 43 meters of the Viking photos. what the picture actually showed was a Martian mesa, a landform similer to the ones found in the American southwest. The face as it turns out is only just a mesa, and that is nothing special.

Finally if it were created by aliens don't you think we would be there. The funding that would poor in would be more than enough to put a man or woman on mars. Since it is just a rock formation not created by aliens we have ablsoutely no motive to go there, none at all.

There is NO way the ""Face on Mars""

was created by alieans. First it was proven is was just shadows. Second in 2001 we took a picture in extremely high reslution that shows that is just a mound. Finally if it were created by aliens we would have a man on Mars by now.       ",4,The Face on Mars,Text dependent,0.6
41711BAEF49E,"In the text ''Unmasking the Face on Mars.'' There is a face, not just any face but a face that is formed over time into Mars. Some people may say that the face was created by aliens over time that lived on Mars, but their is no real proof that the face was created by one.

In 1976, there was barely anything to be classified that their was even a face, even though it was forming by 1998. Three years later you can see a face clearly on Mars. Seems weird? Not really because it was later then noted a ''huge rock formation.'' The face on Mars was located at 41 degress north martian a latitude where it was winter in April.

Therefore, the face actually shows a Martian equivalent of a butte or messa. Landforms like that are pretty common around the American West. Facts over time has proven that it was just a landform that isolated messa about he same height as the Face on Mars.

Proven with pixels, in 2001 scientist took photos and compared it to the images in 1976. Also, April 5, 1998 the (MOC) team took some pictures revelaling that is just only a natural landform. Spacecraft rolled 25 degress to center the Face in the field of view, making the image more relevent to see up close.

In conclusion, the Face on Mars is just a natural landform created over time and is equivalent to butte or messa landforms. Also their is no real proof that aliens can really create this face on mars that took many years before forming and looking more and more like an Egyptian Pharoah formed by shadows giving the illusion of eyes, nose, and a mouth.",3,The Face on Mars,Text dependent,0.4
D065A9C3FF85,"Earlier studies show that there are no alien lightforces on any planet whatsoever. Most people think that aliens hide in the shadows and they will abduct us in our sleep, no. Aliens are another term for forigners or people from other countries, but this was in 1976-2001 when almost everyone believed in aliens. The National

Areonautics Space Administration wasn't created to see if aliens are real or not, is was created to study something in space other than just Earth. Aliens do not excist so there is no possible way that they can make a face of a human from Mars, it is just a natural landform that so happens to look like a face.

The thing about people's imagination is that they'll believe anything that someone tells them. Most people are like brainwashed monkeys about to be tested on. I myself used to believe in ""alien lightforces"" when I was young. People in the late 1900s were very childish and had creative minds. Why would someone even doubt that the image that was taken isn't just a natural landforce, it would be almost stupid if someone would doubt.

In late June last year some man took a picture of something that looks like a UFO, I can now see how people would thing that aliens are real. However this new age of technology has been so equipped with the use of photoshop. People that can photoshop can control almost half of the worlds' minds. The fact is that since aliens aren't real, there is no possible way that they can make a human face from the Mars dirt. It has to be just a natural landform. ",3,The Face on Mars,Text dependent,0.4
61B3A5FC2632,"I understand you think that the Face on mars was created by aliens or some other trype of unknown creature, but today im going to be proving to you that your theories and or accusations are all false. Here are some things to help you see the light of the situation.

First and foremost, NASA wouldn't just release the image of the Face on Mars to the whole world if we weren't sure their was some investigating to do regarding how the landform actually was formed. Not only that but if we weren't 100% sure if the landform was safe towards the lives of our fellow people then we would try to figure out whats going on until we actually tell the public what were really facing up against here, and that's even if we need to release the issue to the world it might be a very minor problem that can be fixed and or destroyed with our amazing team.

Secondly, with the technology we have today our team would've definitely knew something was up the first time we saw it. Honestly, these theories and assumptions that aliens or how other unknown creatures made that face, shows that we are not all on the same page. In certain ways it even shows offense toward NASA by questioning our research.

Finally, if this Face was created by another type of life that we may not know about then we most likely would've known about it by now. Quite frankly I think it's best if we don't ever come face-to-face with those different types of unknown life considering they may be way more advanced than our civilization with more advanced technology and many other things that mankind isn't ready for yet. They may end up being the enemy instead of the friend and that could very much jepordize mankind.

Furthermore, I could go on and on about how this is just another rock on an ever bigger rock, but you will still have your opinions and I will still have my research. I just hope that I have given you a better thought of what this whole fiasco people have caused really is instead of giving them false information. Thank you for reading.            ",3,The Face on Mars,Text dependent,0.4
1E5EFF5360E2,"Some people may think that the Face was created by aliens, but it was not. The face is just a natural landform that is a huge rock formation. No aliens were involved in the making of it. Although it has starred in books, films, magazines and talk shows that does not mean it was created by aliens.

To start from the beginning, NASA was just circling Mars taking pictures of possible places where one of the other ships could land. Then it spotted the shadowy rock that looked like a face. A few days after NASA snapped the photo of the Face everyone was engaged in it.

Anyways, the photo that NASA snapped of the Face was not created by aliens. If it was NASA would be looking for any form of life on my Mars instead of just calling it a natural landform.

It was just a landform that was created naturally like the ones on Earth.

In conclusion, I would like to say there is no actual evidence that aliens created the landform or that they exist. The Face was not created by aliens and is just made out of rock that happened to form into the shape of a face and as time goes on it looks less like a face.",2,The Face on Mars,Text dependent,0.2
