essay_id_comp,full_text,holistic_essay_score,prompt_name,task
F3CE7992E75E,"Dear Principal,

I feel that the first cell phone policy is the superior choice. While cell phones are a distraction in the class room, not giving students the right to use them in off-periods and time not in class would encourage student to use them in class, which is distracting, the issue we are trying to avoid in the first place.

While a strict ""no phone in school"" policy does seem like the right choice at first, lets consider the cons of this policy.

1. It is practically impossible to watch every student in the classroom for discrete texting, but other students may still be distracted by it.

2. If students get no time to use their cell phones, they will still want to use them at school, and therefore use them at inconvenient times, such as during class.

3. It would take precious time out of class to correct a student every time that student is caught with his or her phone out. This would not only be distracting to other students, but take away time that teacher could be helping another student.

Now lets look at the pros of the first policy, shall we?

1. Students will be able to connect with there friends via mobile device during appropriate times, therefore reducing the urge to use them during class or other inappropriate times.

2. Students will feel as if they are being given more freedom a school, therefore raising morale among students.

3. I feel the main reason that phones are banned in class is because they represent a significant and obvious distraction and disrupted learning environment; but during lunch and off periods, there is no learning environment to disturb.

4. Not being able to connect with their friends would also urge students to talk during class more, creating an even more obvious distraction for students.

As you can see, there is only good things to be said about the second policy. And while a strict ""no phone in school"" would seen to be the more obvious choice, as one looks closer, it truly isn't.

Thank you for taking the time to read my letter, I hope you make the right choice, and abolish the ""no phone in school"" policy. Only good things with come of allowing students to use their phones in school.",3,Cell phones at school,Independent
B60638E77885,"dear principal,

I think students should be able to bring there cell phones to school and use them on free times cause suppose it is a emergency from your parents and they want to get in contact with you at least they know you have a cell phone the reason i agree with policy one is because in case of an emergency , you just want to listen to music on your free time or you just want to have your phone with you.

In case of an emergency you will have a phone to contact your parent or guardian or your parent or guardian can contact you suppose the school was on fire you would want to let your parents no about it so you can just call them on your cell phone or any other minor injuries you can just aware them about it.

On free time most students will want to listen to music if there bored and some teachers may not understand but music helps a lot of teenagers now a days to concentrate and it can also help you focus but its not that bad you can listen to your music on free time.

Music is one of the things most of teenagers like to listen to so i think we should have cell phones allowed at our school

Most teenagers just like to have there phone with them at all times so they can show everyone or just for them to have like if you want to know the time and the television is off in the classroom you can just look on your phone and if your parents are trying to text you something like saying don't ride the bus today it can be very helpful to have your phone .

A lot of teenagers love having there cell phones so i think policy 1 is really good because of emergencies or any sort of injures or anything you can have your phone with you at all times to call up your parents or who ever you call you so i hope everyone else would agree on policy 1            ",3,Cell phones at school,Independent
6B4CE12D92B5,"Dear Principal,

Nowadays most kids carry around cell phones for emergencies or just to be able to connect with each other. I strongly believe kids should be able to bring their phones to school incase of family emergencies or because of a medical problem. Even though many kids use them to mostly socialize they can be very useful in a life or death situation. For example, If a student was having a medical problem during lunch and they couldn't reach the clinic in time they could take out their cell phone and ask their parents to pick them up immediately. I strongly recommend policy as opposed to not being able to have immediate help.

Another reason kids should be able to have cell phones on campus is that they can call for help when they are seriously injured and there's no one around to help them. Like say that someone had fallen down a flight of stairs and had shattered their arm and there's no one around to hear them call for help, they could whip out their phone and dial for help. As for not having them on in class, I completely agree because they shouldn't be on at all time on campus.

All In all I think students should be able to carry around a phone incase of impending danger and or a medical problem. I hope you agree with my statement and have good judgement.

Sincerely, STUDENT_NAME",3,Cell phones at school,Independent
EE194115BAAF,"Dear Principal,

I think policy 1 would be best solution which is; students are allowed to have a cell phone not during class but only when its free time or lunch periods because there can be a problem In their house or somewhere else and they need to know as soon as possible.

They can only use It when Its free time And That's It. All Phones Should Be Turned Off While They Are In A Class.

If a student breaks the rule and gets caught with a cell phone then minis well pick policy 2 which Is; Students are not allowed to bring cell phones at all what so ever. Students can try if you give them a chance to try. students need their cell everywhere they go because anything can happen such as; there could be a fire in the school, or anything else that is tragic. Thanks for taking your time to read this letter .                  ",2,Cell phones at school,Independent
06462BAC62B2,"I think our principal should let us bring our cell phones to school, so I'm going with policy number one. I think we should be able to bring them because something might be going on with a teacher and the student might need to tell their parents. So the school won't have any problems with the students . If we bring our phones why would that be a problem? That would have nothing to do with the teachers. Teenagers need their phones in case of emergencies. I need my phone because my mom and dad need to know what's going on with me. I have track practice after school and I go to tutoring for math and science because my grades are my number one priority. I have to get into a good college. If we turn our phones off during classes it wouldn't be a distraction and we couldn't do anything with them and if the student doesn't turn their phone off their phone should be taken away until their parents come and get it. We shouldn't have to pay fifteen dollars to get our own phone back, that's just another way to get the students' money.",2,Cell phones at school,Independent
FBC7DC3C27C0,"To Whom It May Concern:

I am writing this letter regarding your policy on cell phones during school hours. In my opinion, I believe Policy 1 is the better choice for our school. If cell phones are allowed to be used during free times and lunch, it would have a better effect on the students. As school goes on, the curriculum becomes more difficult which encourages students to study harder and focus more on getting higher grades. While their grades are very important, this may create stress on some students which may even lead them to get lower grades.

Permitting the use of students' cell phones during school could possibly reduce the stress they have from being the studious children that they are. Having less stress and pressure on them may result in higher marks and eventually an exemplary school. This could benefit the school district greatly and this policy can be spread to other schools so that all of our campuses can be exemplary.

Another reason why this cell phone policy could result in a positive outcome for our school is it could maybe even save lives. For example, if there is a fatal emergency in the cafeteria that involves choking, a student could simply dial 911 to get an ambulance there as soon as possible.

There may be some issues when first putting the policy in order, but once students get used to the idea that they are allowed to use their phones during free time only, they won't bother with sneaking any texts during class. To prevent cell phone usage during class, students should be allowed to go to their lockers after lunch to put them away while under the supervision of an administrator. This keeps them from cheating on tests, contacting anyone outside school, and being distracted in class.

I really believe this change in your school's regulation could help your students develop into a fully grade A campus and be even better than before. I am hoping for your kind consideration.",4,Cell phones at school,Independent
CB97EA7E4FB7,"Your principal is reconsidering the school's cell phone policy. she is allowing students to bring phones to school and use them during lunch period and other free times, as long as the phone are turned off during class time my possion is that its a not a good idea to use phones while in free time and lunch periods because people will give out maybe test answers, make drama out of something and call people who are in different schools that don't have the same rules ass use.

Additionally people maybe well give out answers to a big test. by this i mean the answers might be wrong and people are copying what the person text them. the teacher might of change each test for each period. People are going to get mad at the person who give the answers to them. for example my sister friend text her the math quiz answers and she got caught and fail the test she told me "" never let someone bring you down with them its a big deal.""

People would make drama over something little. to help my answer what i mean is people would get there phones stolen. People would say someone did it and get them suspended and it may not be them.

they probably would fight over a phone that looks better then there. there's this one time my friend RELATIVE_NAME that got into a big problem over a phone she said "" i would never use my phone in school property again"".

Furthermore people who text other people from other schools might get there phone taken always. all schools don't have the same rules. they would get mad at the person for making a mistake like that. People just don't get the point that they need to pay attention to class and worry about school. school is only 9 hours and that's it you could have the rest of the time to text. i used to get in trouble a lot and get my phone taken always. till this one day my mom said ""you have all day to text get your grades up.""

Looking back one can see that your principal is reconsidering the school's cell phone policy. she is allowing students to bring phones to school and use them during lunch period and other free times, as long as the phone are turned off during class time wether its people will give out maybe test answers, make drama out of something or call people who are in different schools that don't have the same rules ass use. now if you excuse me i have to listen to my teacher and get a good grade in my test.",4,Cell phones at school,Independent
D33AE08C2BEC,"Cell Phone Policy

Dear Whom It May Concern,

Not allowing kids to have phones out at school it the best option.

Not having the phones would mean that they could focus more in class and not be distracted so much.

Kids would be involved with more drama if phones were allowed at school.

Inappropriate text messages and pictures could be sent while at the school, via cell phone, and most parents would not like their children to be involved with this.

One reason phones should not be allowed at school is distractions.

Kids already get distracted very easily and don't pay attention in class.

With the phones, they wouldn't pay attention any more than they already did.

They would be too busy texting or on the phone with someone than to be studying for a test, or finishing homework.

Another reason phones should not be allowed is more drama would be started.

Rumors start drama, and no one likes drama.

Rumors are mainly started by texting, and with phones kids would have the opportunity to text and spread rumors more than they do without them.

Drama can cause conflicts between teachers and students, students and parents, parents and teachers, and students and students.

The last reason phones should not be allowed is they are not necessary.

Now kids aren't allowed to have phones and some choose to not obey the rules.

If caught, they are punished for not obeying the school rules.

Kids can fully function without their phone in their hands the whole time.

Obviously since phones aren't allowed now and children can talk to each other and carry on their social lives, there is no point in having them at school.

No phones at school is the best decision there is.

Although some kids may need music to study or work to their fullest extent, they can do that home.

Phones can cause so many problems between people, and no one wants to bring that into the school. The policy on no phones allowed at school should stay the way it is.

Than",4,Cell phones at school,Independent
7006541FF4E1,"Dear Principal,

My name is STUDENT_NAME. I agree on policy two, that there should be no cell phones allowed in school.

I think that if we would choose policy one, students wouldn't obey the policy. Even though Students would enjoy using their cell phones at lunch and other free-times, they would most likely sneak their phones and text during a lesson in class. Also, if the school allowed cell phones, students might forget to turn their phone off, and it would ring. The ringing cell phone would be a distraction to other students, disabling learning. I don't think students need to be using their cell phones at lunch and other free time because most of their friends that they would text or call would be in the same room.

If we chose policy two, there wouldn't be any distractions because there wouldn't be any cell phones at all.

What is more important? Having students not be able to use their cell phones during free time, or students not being able to learn because of cell phone distractions? Students not being able to learn is more important, and that is why I choose policy two, to have no cell phones in school at all.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
D5F7178E3FB1,"To the principal at SCHOOL_NAME I would go with policy one because its better for us instead of turning it off when we come to school and cut it back on at 3:50. I say this because we can use it during lunch peroids and other free times like when you doing a project or when you need to use it for a stop watch or whatever the case maybe. Also it my be a emergency's i say this because probably your mother sick or your father or grandparents in the hospital and they had a heart attack. And they need to get in touch with you and your phone off during school so how you gone know what's going on with them would i advice my principal to go with policy one for a reason it my be a emergency's or your family going through things and its very important and you don't want to talk about you don't cause i know i be through things like this so i would want my principal to pick policy one cause you might be in them shoes like that so that's all i would say.

By; STUDENT_NAME",2,Cell phones at school,Independent
7DFEAD13F3D6,"Dear Principal,

I think that you should not allow phones to be used at all in school.

If you allow phones to be used at certain times in school students will soon get to comfortable with the idea and want to use them all the time. If you allow students to use phones in lunch there could be sexing or cyber bulling going on in your school.

Many phones will be lost and stolen if this is allowed.

This idea of have phones allowed to be used at certain times in the day is not a good idea at all and should never be put through.

Policy two is the way to go.

If phones are allowed in lunch and free periods kids will get comfortable with the idea of having phones on them at all times.

If students have their phones out for lunch they may keep them on and with them for the rest of the day. You get so used to having that little square in your pocket you might forget to take it out and put it in your locker after lunch.

This can lead to phones going off during class and distraction from class because students are texting under the tables.

Phones are useful and can be good but they can also be used for bad.

In school if this is allowed the number of cyber bulling and sexing will go up trumendouly.

There are all sorts of problems and fights that go on in school but if you give them a loaded gun they will only use it for bad.

There would be many more detention and guidance visits from the students if this is allowed.

This will make your staff stress out and angry.

Children these days are clumsy and forgetful. If you let them take there phones out of their pockets every minute to answer a text they will most likely lose it somewhere.

If someone have that brand new cool phone there will be people who will steal it.

That will cause fights and just many more problems.

This will lead to more fights and a lost and found full of phones.

This idea is just not good for anyone.

It will cause distractions and poor grades.

It will cause more sexing, cyber bulling, and will lead to stressed out angry staff members.

This proposition will also lead to a full lost and found and fights.

Policy two needs to be brought to action and policy one should never be passes.

Do not allow phones to be used at school at all!

Sincerely,

STUDENT_NAME",4,Cell phones at school,Independent
E392A61F0E02,"I think Policy number 1 is better because you need to have your phone in case of emergency. Another example is that you should turn it off in classes but on your free time you can have it on.

You need to bring your phone to school in case of emergency. Because what if your parent or someone your close to got hurt and your mom or dad is trying to reach you in school and you don't have your phone with you. Another reason is say if your stuck in school and you need your parent to pick you up from school, and if you don't have your phone and your parents are looking for you. They might think you got lost or kidnapped or you just ran away from home.

You should bring your phone to school but you should have it turned off in class.

Because if you take a test it should be off and if you have it on and your teacher finds it on they can say you are cheating on a test. Another example is when it is free time you can have it out because it is free time you should be able to do what you want on your free time.

Policy number 1 is better for a lot of reason but policy, but policy number 2 is not a good idea for you not to bring your cell phone to school.",3,Cell phones at school,Independent
65286FBCAD2D,"Dear TEACHER_NAME,

I think students should not be allowed to use our cell phones during lunch and free period.

I think this because of cheating, bullying, and disturbance in class.

Because cell phones are an easy way to communicate students will take it for granted on tests, essays or homework.

Students will be able to give an answer or even the questions on the test with ha click of a button.

This is not fair to other students who studied hard or did their homework when they were suppose to.

teachers will notice a dramatic change in grades from period one to period seven.

Even though students would only be allowed to use their cell phones during lunch and free period, answers still travel quick. Because of cell phone use answers to tests, essays or homework will be spread to the whole school.

Isn't school suppose to be a friendly and safe environment? I know that with cell phones the bullies have more sneaky ways and techniques to bully a peer. When sending a text message it is received by the person instantly.

Therefore more horrific comments will be spread all over during lunch and free period.

With cell phones these nasty comments will not be caught.

Chances are no will no but the two bullies texting and receiving the messages.

When bullies know that they are not going to get caught they will keep bullying.

Then the bullying trend will come an even more popular style.

You might think that all students are going to listen and turn off their cell phones during class but they wont.

They will take advantage!

During class students come to learn and expand their knowledge.

With the disturbance of constant ringing and vibrating their learning experience will be interrupted.

I know that teachers want to have a learning environment but when they hear a cell phone they will lecture on about how that is not acceptable.

That too will take away from the students learning time. Cell phones are suppose to be helpful but not disruptive.

Students might love the idea having usage of cell phones allowed, but it would not be a good choice.

Cell phone usage during lunch and free period will have students chatting on tests, essays, and homework.

cell phones also will increase bullying and will be a huge distraction during school.

School is a safe environment and cell phones will interfere with your students learning experience.

Sincerely,

STUDENT_NAME",4,Cell phones at school,Independent
1D6257F878C4,"Dear TEACHER_NAME,

I have been informed that you are thinking about adjusting the school polices for cell phones. Well, I must confess, I do not have a cell phone, so I may not be the best person to ask in this issue. However, I feel you should be a bit less lenient with cell phone use in school, and here's why.

First up, the most obvious reason: they are a distraction. How can any student concentrate on school if they hear a constant buzzing noise, or if they hear their obnoxious ring tone going off every few minutes? You may wonder why this would be a problem in the classroom if students are only aloud to use them in the hallways or in between classes, but for convenience purposes, to save a trip the locker every time we would want to use it, we'd keep it in our pockets. If we ""accidentally"" leave them on, they'd disrupt the class. Plus, if one class is working while another class is changing classes, I'd bet RELATIVE_NAME talking loudly to his girlfriend in California is a bit more interesting than Bohr models, so that would naturally throw the class off a bit.

Second of all, cell phones can really cause stress. My elder brother has a cell phone, and I can tell without even asking him that he just received a text that had bad news. In the class room, that can cause a bit of trouble. For sake of example, let's say RELATIVE_NAME just got a break-up text. Yep, she sure is going to focus on the Battle of Trenton in history for sure next class!

Lastly, let's say RELATIVE_NAME's family is really struggling money-wise right now. They can't afford the cheapest pay phone in the book right now, so naturally, he can't have one. Meanwhile, RELATIVE_NAME has the latest and greatest Droid on the planet, and she's always showing it off. ...What's this? Did she leave her locker open just a little? RELATIVE_NAME is really tempted (really, really tempted) to just reach in there and...

Which brings me to my final reason: if cell phones are constantly receiving attention in school, therefore, encouraging crime. After all, I know a big, shiny Droid is pretty hard to pass up, no matter what the means of getting it.

So, for these reasons, I believe cell phones should be banned from school.

-STUDENT_NAME",4,Cell phones at school,Independent
8D47E7F9968F,"I think we should be able to bring cell phones to school because, in case of an emergency one of the students can call 911. Also maybe one of the students need to tell there parents they need to stay after school and they cant because they took cell-phones out of school. Even though we students use them during class that's why a teacher is there for stopping them from using it. I feel like we should be able to bring them because they are a little part of our life it builds our social life and connects us with friends. Also what if were walking home and its after school and we get hurt how are we going to get help without our cell-phones. But i agree we should be able to bring our cell-phones and be able to use it during our free time because were not bothering no one or harming them. I believe that we should only get in trouble when using our cell-phones is when we are using it during class. But besides that we shouldn't be getting in trouble just by using it during lunch.",2,Cell phones at school,Independent
F6A36E99D801,"February 23, 2011

SCHOOL_NAME

ADDRESS_NAME

75087

To whom it may concern,

I believe that cellular devices or cell phones should be not allowed during free periods and lunch.

I Believe this because sometimes you need to contact family members, For example when there is an emergency going on with your family; someone is hospitalized, somebody has passed away , but that is not always the case.

I also see them as a distraction if being used for different reasons but, when these rules are made some people would like to be allowed to have them on campus, but the choices the district make are for our benefit in learning and succeeding in the real world.

In reality you cannot sit in your office and text the whole time you are there, so why start the bad habits now?

These devices are not bad but i believe it is not helping you to have them with either.

I understand some of the reasons other people would like to have the privilege to carry a cell phone but the way i see it most people do not follow the rules and take it out hiding it, and secretly texting or calling people.

Do not get me wrong i love having my cell phone but not being in contact with your family and friends for six hours will not kill anybody.

I know there will be many students now and to come that will disagree, but if you want to do well in school texting in class will not help you keep an ""A"" in any class.

Even having the temptation could be a distraction to your self and will not keep you focused.

Texting not only distracts you from the teacher some of the others around you can be distracted by it also.

So in conclusion I hope you see that this will not only benefit us but our grades because kids will have no choice but to pay attention.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
E2AF0F6F8B0C,"Dear Principal,

I'm writing this letter to inform you that Cell phone at lunch should be okay and all of the free times that we have. While school is going on. Texting in class will keep the children's and teen's from learning on what the teachers are trying to teach them. And if i was the teacher i would have done made the rule of teacher letting the students text friend's during school as in lunch, or free times between classes. when there in the hall's. For the thought that if your in class then your not lurning much of anything but putting text messages in your head. On the other side of why it's not a good ideal of student's having phones in school is because most people are nothing but drama. As in they will start conflicts and always' need to go and see you.

Most students that have cell phones all they are doing on them is starting drama because when one person gets a text message then theirs going to be another student getting the drama shown on there phone so for and so on. Cell phone's travel as in the text message one person and can tell you something very sad and you don't want anyone else knowing but your friend. Then if you and your friend get into a fight then there's going to be Drama with in you and your old friend you all will get into a big fight. All texting in ways is drama because people are childish in all kinds of ways harassment, bulling.

Then theirs way's that I can see why teacher and you don't want the students to have there cell phones out any place at school is because of the internet students get on facebook, or anything that can get people starting in with drama. The facebook can lead to harassment, and bulling just as the text messages can. In lots of way's I do see where the teachers are getting at that cell phones are not safe for the school regulation. Because students can and will get hurt if the drama on cell phones is stated then the kids and teen's parents might contact the school and yell and most teachers around don't want that happening.

That's why cell phone should not be in classes but during lunch and free space of time yes they should be allowed.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
F16183F4AFA4,"you should let students bring there phone to school because they would not have noting to do on there free time also they might get important phone call from there parents and last they need it if there is and problem going on in school they would call there parents to pick them up.

the reason why you should let students bring there phone to school because they would not have noting to do on there free time like when you are at gym in there is free play there is noting to but play different kinds of sports like basketball, volleyball , and jump rope when other people do not want to play any of the sports the only thing that they like to do is text there friends and get on the internet which make them feel more better doing that on there free time.

second of the reason you should let kids bring there phones to school they might have important phone call from there parents for example there parents might call if something went wrong in there family or if they had left there homework at home and last if they had forgot there backpack or other stuff like that.

third of all is because they need there phone if there is an problem going on in school or they would like for there parents to pick them up from school if another example is that they might want to there parents to drop off some food like also if your not feeling good they should tell the nurse that they want to call there grandmother or grandfather to go pick them up because they might have flu or a very bad cold.

finally the reason why you should let stunden",3,Cell phones at school,Independent
BFDBB9112E6B,"Dear, Principle

You should allow students to bring their cell phones to school.

One reason is, they can call their parents.

Also, they can keep then off when they are in classes.

Last, the students can have them out during free time, and when they are at lunch.

Students should be allowed to bring their cell phones to school so they can contact their parents.

First, if they stay after school, they can let their parents know they need picked up.

They could stay after for a sport and they needed their cell phones to let their parents know they needed picked up when they were done with practice.

Next, they could ask their parents to bring their gym clothes or something else they forgot.

If they forgot a project or some homework at home they can let their parents know they forgot it and see if they can bring it to school for them.

Second, the students could keep their phones off during the classes.

If they keep their phones off then they won't be bothering them while they are in classes.

If they have them on in a class and it goes off it could disrupt some ones concentration if they are taking a test.

Also, they won't have their phones on in the middle of class so that they won't be tempted to take it out of their pocket and text or call someone.

Last, If they keep them off in classes the kids won't have out their phones texting each other answers to a test if they are taking one.

Last, the students could have their phones on during free time and lunch time.

If they needed to borrow some ones notes because they needed to get caught up on them they can ask the person to meet them by a place so they can borrow the notes.

Next, they can keep their phones on during free time to let someone know that they are done using the notes, or to help them on something that they are stuck on.

Finally, they could let someone borrow their phone because they don't have on or just forgot it at their house.

In conclusion, you should let the students have their cell phones in school.

They could keep them off in the class but then have them out during free time.

Also, they could call their parents to remind them to pick them up or to bring them something.

That is why students should be allowed to have their phones at school.      ",4,Cell phones at school,Independent
C8E30EE22644,"The best policy, in my opinion, would be the first policy, or policy one.

That is the best policy to choose because the students will bring their cell phones to school anyways even if you choose policy two.

The students will not be using them as often if the first policy is chosen, because most people at our school work differently.

They are told they can bring cell phones, they won't bring them.

When they are told they can't bring cell phones, they will bring cell phones and won't care if it is taken up in class because they are texting when phones aren't allowed at all.

They will try to text in the bathroom and call their parents or their friends when they are in the bathroom, but this could be avoided if the bathrooms had speakers in them where the office could hear everything that is going on, so they could also hear about fights and then they would be able to break it up and know exactly who started it.

The students would be able to use their phones during their lunch period and during other breaks, and they would be happy with that.

They would be texting their parents during the lunch period to tell them if they feel sick or texting their friends, asking them what they are doing after school.

This would especially help the kids in high school, who go out partying with their friends after school, so they can ask their friends what they are doing after school and if they want to go party at the usual place they can go partying at.

When they can use their cell phones during their lunch period, they will ask their girlfriend or just their regular friends what they are doing after school and if they wanted to go for a walk, go eat in various places, or if they wanted to go see a movie.

If they said that they did want to go somewhere, they can decide through texting rather than going to sit across the room just to ask them one thing and deciding where to go, which could take the whole time.

If the policy is changed, there would need to be a couple of changes made, such as speakers in the bathrooms, so the office could hear what was going on, whether it is someone texting their parents, calling their parents, calling their friends, or texting their friends, which would possibly get them in trouble if their cell phone was on vibrate or they had their volume set anywhere from one through seven, which the usual volume is seven on anyone's phone, even if they are in school and know that they can get in trouble.

This can happen anytime during the day except at lunch period, which is everyone's favorite time to use a cell phone.

There are also exceptions to when they can bring their cell phone to school.

For example, they shouldn't be allowed to bring their cell phone to school during MCT testing time.

There are ways to make sure that they don't have one during this test.

You can make a phone call that goes out to every student in the classroom, and if a phone rings you can take it up and give it back to them after the test is over.

Then the student will know that they are not allowed to bring their cell phone to school during MCT testing time.

There are also ways to make sure that a student doesn't have their cell phone on during class time.

You can make periodic calls that go out to every student in the building, and if their cell phone rings they can be informed that they must turn it off.

The periodic checks can be made every 30 minutes.

When a student's cell phone rings more than once, then their phone must be taken up, and they should get a referral from the office for in-school detention, or, possibly however many times it rang, out-of-school detention.

When this happens, they must be informed that only their parent can pick up the cell phone, and only during a certain time of the day.",4,Cell phones at school,Independent
B6DA78584387,"Dear Principal,

I think that students should not have their phones at school at all because not all students will listen to the rules.

One reason I choose policy 2 is because some kids would use them during class and then they would get in trouble.

They would be used to cheat on tests, text friends, and get on the internet.

Many kids would use them to look up answers for papers, tests, homework, or any other projects.

Some might even use them to get on chat rooms or any other website, like facebook and myspace.

Some students would then forget to turn them off, if they were allowed to have them on during free times.

Then they would become a interruption to the educational process.

Teachers would have to stop class and have to tell the student to turn it off or even some teachers would take the phones.

Many kids would have to pick up the phones at the end of the day so they didn't get in trouble again.

More kids would get their phones out after they finish something in class, like homework or a project even if they weren't allowed.

Many students would get in trouble with their phones then without them.

Some students could even use the cameras on their phones to take mean pictures or inappropriate pictures.

There would be more bullying going on with classmates and friends.

Mean stuff could be sent around the school about other kids.

Some kids would even send out rumors causing someone to get hurt.

There would be more causes of kids getting bullied if students were allowed their phones.

Many students would use them so much during lunch that they would get into their conversations with others that they would not eat their lunch.

That would have more students wasting their lunches.

Sometimes there would even be a ton of leftovers that the cooks made and then you would eat the leftovers the next day for lunch.

Students having their phones could cause some major damage to friendships and grades.

That is why I think you should not allow students to bring their phones to school and use them during lunch periods and other free times, even if they are turned off during class time.      ",3,Cell phones at school,Independent
E0E704BAA407,"Dear principal

I think we should have cell phones for that if we forget a number and you need it you can get it. Because of the fact that we forget parents number to is a reason for having a cell phone.

That is best for us students. we need cell phones to help us not forget numbers. instead of caring a sheet of paper. you can just get your phone out and go to the contacts.

we should be able to use them when in gym,lunch,and outside. And that teachers keep there phones out and can text call or anything like that we need the same thing.

i understand that some students will get careless and just text and class. that is when it need to be taken up. because you are in class to learn not to text. but we don't learn nothing in lunch or outside. but we learn in health but not in gym playing basketball all the time.

all you do in our gym class is do your exercise and then play basketball or football.

i know it help you learn these sport but that just a class to text or call in. you should not text or talk in a library. because a library is a place of quiet and noise from your cell phone is not tolerated. why you are walking it is not good because you bump into people who might get mad at you. you should not be able to text during crct because you may run out of time and fail the test.

because without the crct you will have to retake and then if you fail you are retained.

All I'm trying to say is that students should be able to use cell phones only in places where is not learning nothing. you know what to do let us use only in none learning places.

Sincerely STUDENT_NAME",3,Cell phones at school,Independent
AC4B2411A986,"Dear Principal,

I am writing this letter to let you know that you should let your students bring phones to school. Some principals don't let their students bring phones to school at all. I think phones should be brought to school and should be used during lunch time or any other free time, not during class time. Many students get their phones taken away everyday for either texting in class, or using when they are not suppose to. Teachers use their phones at school also, so students should too. Honestly I bring my phone to school, but I only use during free time just like when you are suppose to use it. The only other time should be able to use their phone is if an emergency happens the teacher can't contact the office. Lunch time is a real good time to use their phone because it is a free time and class isn't taking place. Some students usually have to show their friends a picture, or a text, etc. The schools that don't let their students bring cell phones to school should. I think bringing cell phones to school is a great idea and lot other students think it is a good idea also. Now it is time for you to choose whether to let students bring cell phones to school or not.

Your Student,

STUDENT_NAME",2,Cell phones at school,Independent
934980B8A79A,"In my opinion I think Policy 1 would be the best. Using cell phones in are free time would be better than not using them at all. They should also be off when they are in classes or taking test. Some people like to talk to there friends about what happen over the phone last night and want to show them the text messages. Plus teenagers love to talk to people so when there friend is in another room they can text them what happened in there class.

Not having phones at all in school wouldn't be to good. Some people might have something important to tell there parents. Like if they were staying after just send a quick text or call them, rater than having to wait in the office to just say ""I am staying after."" There could also be an emergency like a family member died or things like that.

People could also just need to talk to people in school. Like asking them if they can have a ride home. They also could be talking to someone very important. Like a cousin from another state or someone from a different school.

I agree with Policy 1. Text in free time, lunch, and at their lockers. A lot of people would love to text people during class. I don't think they should call in class because they could be texting answers to there friends who wasn't in that class yet. That's why there should be off when they are in class. After school would also work to like when they are walking to there bus or to there car. I agree with policy 1.",3,Cell phones at school,Independent
