essay_id_comp,full_text,holistic_essay_score,prompt_name,task
F6EA5E76CC32,"Many schools have grade rules. We used to have a grade above a C average. Which was not a hard grade to sustain. You could do minimum work to get the grades to keep it above a C average and if you didn't keep that grade you couldn't play sports or other scholastic activities. Many people may think change the C average to A b averaged is a bad thing but i personally think it is a good thing.

There are many ways you could look at the change in what your grade average must be to stay in your scholastic activities. One way you could look at it is there are many Positives to it. For instance school is a Place for learning not playing sports or other activities. They are extra for you on top of your schooling. And schooling must come first before anything else. By changing it to a B average the Kids that were doing the minimum amount of work they could do for the grade of a C average Now have to do more work. Which will help them through life. Many of the kids that wouldn't take school seriously they were just there to play sports and figured they didn't really have to learn they could just grow up and become a professional athlete or anything of that nature now they have to work and learn to be in the sports. As may some of the kids become professional athletes of some sort the other ones that did minimum work and may not find a job as an athlete just lost there whole schooling career will now not have a job. But by you making them learn and get good grade you gave them a Back up on there life. If the first plan doesn't work now they at least have a good education that will help them find a good place to work.

Some of the kids may say that making them have a grade of a b average is stupid and is hard to obtain. Many Kids are capable of have a grade of that if they would just try. That the problem they don't try or the would have a B average already. I honestly cant see Any Negatives for me. Yes it will be more work to obtain a B average but you a perfectly capable. It may be hard for some kids that have trouble in school. And i am sure that you would be willing to work with them and help them figure out a solution. But many of the kids that have a problem of the grade average being raised from a C to a B just don't want to work hard in school. They feel they should just be able to come to school relax hang out with friends and do minimum work to keep them on the sports team. They don't realize the disadvantages to there choices. They wouldn't have realized them till they are much older and are unable to find a job because they cant do the skills other people learned in 7th grade. But by you making them obtain a B average to do scholastic activities you made them realize school is more then just coming doing minimum work and playing sports but its learning life skills and looking out for your future .

Changing the rule from having a C average to a B average may seem like a lot of kids are not for it, but in the long run they will be thankful you did it. They will realize that you did it so the would know how to do stuff later in life then just do extra sports activities.

So don't let people tell you anything different. Changing the grade policy was the best thing you could have done for the student body of our school.      ",4,Grades for extracurricular activities,Independent
D74D7731FEA0,"Dear TEACHER_NAME

I think that only children with an b average shouldn't be the only ones to participate in school activities. Because more students have a c average than a b average. Also if you only choose the ones with a b average most of them, aren't athletic so you want have any sport teams. Also we will have to forfit all the game we have and, we will all be sad. You should actually have either a vote or try outs for the sport.

If you do this then you will have a actual team for the year. You would probably have more people on the basketball team than , any other sport, because its the most liked than any other sport. I also think that everybody except people with an f average should be able to participate. Because the ones with an f average must play in class, or need extra help. This is why I don't think that only b averages get to participate in school activities.",2,Grades for extracurricular activities,Independent
B5083253724F,"Dear Principal,

Sports are great! You should most definitely allow students with an average below a B play them. This is because sports give you exercise, allows students to interact with each other, and gives students the chance to have a little competition in their day.

First off, sports are great for students because it gives them the exercise they need. Without exercise, students and others, tend to become more lazy. In language arts, I read this passage that said, ""If you sit down in front of the TV for more than two hours a day, it increases the chance of having heart problems."" You wouldn't want this to happen to your students would you? I don't think any principal would, it will cause many problems in the school. Therefore, since exercise is needed in a child's life, they should be able to play them even if they have an average below a B!

Not only is exercise great for kids, but children and students need to interact with each other. If you don't let students play sports because they have a low grade, you might end up ruining their social life. A recent poll says, ""90% of our voters voted that kids need to have sports in their life. Without sports, they just sit home and do nothing. They can't talk to their friends and other classmates because they are playing sports. So they get used to being alone and don't want to hang out with others"" This quote states that without sports, kids can't interact with each other, which will cause them to lose their social life! Would you want to be the blame of your students social life? I know I wouldn't. Therefore, if you do not want to ruin the students social life, let them play sports!

Not only is exercise and interaction between the students important, but it gives students the chance to have a little competition in their day. This is because, many students get very competitive over sports, so they would want to help the school get publicity. I know this because recently there was a basketball tournament at our school and nobody thought that our eighth grade boys would even win a game. This made the boys want to prove everyone else wrong because they knew they can do it, so they tried their best and actually made it to the championship! This was all over the news and got our school known statewide. Without these boys, many people wouldn't know our school. You wouldn't want this would you? I definitely wouldn't. Therefore, if you want our students to have some competition in their day, and maybe even get our school some publicity, you should let students play sports, even with low grades.

All these reasons are great, which is why you most definitely should let students play sports even if they have a low average. It gets kids their daily exercise, allows them to hang out with other students and classmates, and it will add a little competition during the school day. You wouldn't want all these good things go to waste would you? Please let students play sports with a low average, it isn't that bad! It will definitely do our school a lot of good! And you want that!

Sincerely,

A student who loves sports",5,Grades for extracurricular activities,Independent
FA205817C3C5,"To the principal of SCHOOL_NAME:

As of two weeks ago, I understand that you have considered changing the policy of our academic program here at SCHOOL_NAME so that students may not participate in sports or other activities, such as clubs, unless they have at least a B average in all their classes, which is 86 percent or above. I also understand that you would like to hear the opinions of your students about the change.

Of what I have heard, student don't seem to like the change very much but parents agree with the new policy idea. But as for me, I tend to lean towards the idea of the new policy. I agree that students should have to earn the opportunity to be involved with extra curriculum. The case of most students is that they get very involved with the after school activity and they forget that it comes after school. That's why they call it ""after school activity"". Therefore, their grades begin to drop.

Students may think of this policy unfair but at the same time they are working hard to meet the goal to bring all their grades up to a B average. This policy will give our students the determination to be in sports or any other activities and they will care about their schoolwork a whole lot more than before. If all of our students have excellent marks it will also give our school a great reputation.

In conclusion, I agree with your new ideas and I hope that you follow through with them. I'm sure that if you do, you will be happy with the results.

Sincerely,

A student at SCHOOL_NAME",3,Grades for extracurricular activities,Independent
87D07D40F15E,"Dear Principal,

Many students have a C average and this concerns the sports and activities they are allowed to do in school.

I think that you should still allow students with a C average to play sports and activities for a couple of reasons.

First, sports and clubs are important things in a persons life.

Second, a C average is still a normal grade average.

To begin with, sports and activities are important in a persons life.

In clubs, activities and sports you learn important skills that can later be useful in one's life.

You learn teamwork and how to work well with others.

Also, you make friends were you are not just grouped together academically but also with your interests.

Second, to have a C average is still a normal grade average.

You shouldn't have to be best in class to play sports or be in clubs.

Sports and clubs are an entirely different category were you are not judged by how smart you are but by your ability to get along with other people and do things that you enjoy.

All and all, taking away sports and activities will take away a very important experience in someone life.

You should not just be judged on how smart you are but also teamwork and friendship.

Sincerely,

A concerned student",3,Grades for extracurricular activities,Independent
442CB680039F,"Dear School Principle,

I'm writing to you to inform you that what your trying to do is unfair. Many students don't have a B average, Or are bad test takers so their grade is lower.

For instances some students get nervous and can't think straight when taking a test. So when there teacher grades them its an F already. That's not really not fair.

Also what if a student is absent and you has three test and he/she didn't get to take them and their teacher gave them all their missing work and said. ""These must be returned in one week. What if there is like twenty papers of math book reports, an projects. You can't read like four books in one week that's impossible. A bunch of projects do? Well your not getting that turn in it takes at least three days to do a single project. Math home work? I can't do it. It will make my brain pop.

Do you see how much a teacher loads you with homework there is no way will you turn it all in. So when you tell the teacher. ""I didn't have enough time to finish it all. Your teacher may reply like this: ""Well I'm sorry a week was plenty time for you to finish."" I don't see how that's fair.

Some kids like me, use sports as an escape from you house, brothers are parents. It will be difficult to maintain a B average. You would be forcing children to spend time with there family not, and maybe they don't want to! Or for instance you have a child who need to learn teamwork and maybe is in need for some man to man or girl to girl time with he or she's friends.

Mrs. Principle don't pull this law over us sporty type of kids! We try to keep are grades up, I mean C average is still passing right? Well please don't so this to us, we can try to keep a B average but Well we have 7 classes. Don't do this to us.

You student,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
211F21B81B38,If our principal was to take sports or any curricular activities away then a lot of people would be devastated. The reason being is because if you had a favorite sport/hobby then you wouldn't be able to do it because your principal took it away. I think taking away some bodies favorite thing to do is like taking a child away from his or hers parents. The reason being is because if playing football was something you really focused on and your principal took that away from you then you wouldn't be able to practice and go on to pursue your dreams as a football player. I feel like taking our activities away is unfair to everyone. I mean if you think about it that's how so many people join gangs and commit crimes. Its all because they don't have a sport or an activity to do but besides killing or shooting someone. To me you shouldn't just take away all activities because people have C as there grade point averages.,2,Grades for extracurricular activities,Independent
0BA5506F91C5,"Dear Principle

I really think that it isn't fair that you are planning on canceling school sports and other activities just because of our grades being a ""C"" average. A c for a grade is actually good because its better then a D or F.I think that you should just give the students a chance to bump up their grades. Really what i feel is that you shouldn't even consider in canceling the school sports or activities because everyone isn't just the smartest person in the world. Some people just don't understand the procedures they are told to do in class. Did you every think that maybe it's your teachers who aren't teaching them correctly? Maybe their teachers aren't motivating them. Out of all the in this school you want to ruin why ruin sports and activities? Some students actually like coming to school because they have the time to practice for sports, and play in games, and be on teams. And as of the activities: It is a state law that all students MUST TAKE ART AND MUSIC. Those are activities. Activities that you can't take away.

what about dance class, Spanish, and PE? Dance is the type of class us students can just have fun in for about 30-50 minutes. It gets the work stress off of our brains.. And PE is a class where you can do nothing but play sports, games, and other fun activities for about 40minutes. And lets not forget Spanish...

Some children want to learn a different language. Knowing a different language would be good on a college application for a job hire. What imp trying to say is that we need activities and sports in school cause if we didn't have them we would be too stressed. school would be boring and hard and there would be more drop outs.",3,Grades for extracurricular activities,Independent
139E760C6DEE,"Dear Principal,

I don't think you should change the school policy so students have to have a least a grade B average. I think this because a lot of kids who do sports might have a C and not a B. Also kids who don't have a grade B average might just drop out of the sport and not fix there grade and then they wont get any exercise. Exercise is very important so kids can stay healthy and live a healthy life. So as you can see sports are very important to kids and also sports keep kids in shape and motivative and it shows them how to work as a team. Although grades are important so are kids health. Another reason why you should change the school policy because if you take out all the kids with a grade C point average then there wont be as many people playing sports or in other school activities.

sincerely, 8th Grade student",3,Grades for extracurricular activities,Independent
2907A97CC7C4,"Dear Principal,

I understand that you are not very pleased with some of our grades and I know you probably would want us to try harder and to do better, but taking our extra activities is not going to help.

Taking our activities away could even make things worse, it could trigger some students to do even worser because of the fact they have nothing in return. For example, if students have sports or any other extra activity, then they have a reason to have a good grade. I know that most likely you want to take this decision because you want to punish some of us, and that is reasonable but instead of at least having a B average why cant you make that a C average?

In my opinion, i think you should let the students at least have a C average because it can be like a warning to them saying that not only will they be not eligible for sports but that they are also at risk of failing. Some students can't be expected to have straight A' s and B' s because some students may not be good at a specific subject. They could just be having trouble and they really want a another chance. That's why instead of not letting them join other activities you should just provide tutoring for these kids.

Tutoring would be a great help for the students that are at risk of not being eligible for activities. Not only would tutoring give them the chance of being in activities but it would also help them in actually catching up on there work. It would actually bring their grade up and maybe make the subject easier for the student.

Sports, band, choir, and all the other activities is the only thing that kids probably look forward to at school. Don't take this away from them, give them another chance and your help. Sometimes students need a break from all the school work and they rely on all these extra activities and it really shouldn't be taken away from them.

I as a student have straight A' s and B' s and even thought this is not a problem with me I know that if I was one of those students, I would hate to have band and sports taken away from me. I love band, I have been in band for almost 4 years now and I do not want this ever taken away from me. I'm sure I am not the only person that thinks this way, so take it to second thought. Think of the agony you would put these students through. Please Principal, do not do this to us. Its the only thing we have.

Sincerely, one of the students.      ",4,Grades for extracurricular activities,Independent
76F4A2CFF66B,"Dear principal,

I believe that it would not be fair to the students that are incapable of receiving a B grade average to not be able to enjoy their school activities! why? Well because those are the classes were we all just take a brake from other subjects like math, science and other subjects that we may take! Besides we need some of these classes for example physical education in this class not only do we have fun with our friends and take brakes from learning but we also get fit and in shape and this is something that's important for your health!

Further more, there are a lot of students that are in tutoring from Monday through Friday up to 6:00 pm and now even taking our personal time to come to a program like Saturday academy! Too much learning is bad for students we all need a brake from that and when we take those special school activities is when we get to have that brake!

Do to the fact of all that i have just explained, I beg of you to please just let us have these special activities these are activities that we just simply need! I hope that me taking the time and writing this letter to you will convince you to allow everyone in the school to be able to enjoy these activities! I would also appreciate it if you would let me know what your final decision will be.

sincerely, STUDENT_NAME",2,Grades for extracurricular activities,Independent
F6E37C093553,"As a student, I believe that our principle is right to change the school's policy. If she would change the requirement to a B average it would motivate those students who really want to participate in sports or other activities to get their grade higher. This is a give and take situation and right now all the students do is take and take, but don't give it their all. You have to give your hard work to get something you want in return. You give them at least a B average and you get to take sports. Changing this policy will help out the students. They might not recognize the kindness of you changing the school policy, but for now you just have find a way to get what you need out of the students since they aren't going to do it themselves. I mean we need education way more than we need sports or other activities. What we learn here, we use in everyday life and the students are blowing their chances at a successful life. This is a good plan. I can absolutely feel it. This plan will be more successful than just giving a speech about importance and how we, the students, need to keep our grades up. It's not a active way to solve this problem. By giving a speech you're still leaving it up to the students and you can tell that leaving it up to the students doesn't give off a good result. By changing the policy you're actually doing something about it. This way it'll get through to the students much clearly than a speech that'll probably make the whole student body fall asleep. Changing the school policy will bring on motivation, change, and then a better future for us students.",3,Grades for extracurricular activities,Independent
5035B5AFCDEA,"Do you like the feeling of being told no to because you could not play sports? Its because your grades weren't good or because you cant play that good. Well we should be able to play sports with a C average cause at lease we are passing still. I think that the policy should change because kids could be really good at sports and u will never know until you let them play and see. C's are passing grades to me and my family but there not that great either cause u still need to pull them up and try and get a better grade before school gets out or u will be going to summer school.

Students who have C's want really like school that much cause they cant do there favorite things. School is not just about education its about doing what you want so that you can live the life you want. If you want to have a sports job like football, soccer or basketball, your going to have to start while your young. Students who make C's are still passing but they should be able to play sports still and have a life outside of school.

They might be good at sports and the coach might want them on the team but they cant cause of a C, that's not right they should be able to play cause like i said a C is not that bad at least there passing. Students with B's might not want to play sports and then if the students with C's does then they should be able to. The students are good either way but i could see if there all ways getting into trouble then they should not be able to play.

If the students that have C's and are constantly in trouble and gets more than 3 referrals then they should not be able to play. If the are good and they stay out of trouble then why cant they play sports. They should be able to participate in whatever they want.

This is why i am arguing against this because they are staying out of trouble and still passing the classes with a C average. So you should change the policy to because kids are good at sports and your not going to give them the opportunity to do so. Then they might even bring up there grades while playing sports.      ",4,Grades for extracurricular activities,Independent
