essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
280C6F2C65F0,"Dear Principal,

In my opinion I think that cell phones would be ok to have in or at lunch and other free time that students are given. Schools are linnet and let us use our cell phones as long as its not in a class, but most of us feel as if we are breaking the rules. I think that in order for students to not feel like they have to be sneaky about cell phones in school, is to allow students to use their cell phones during the free time that students are given.

Most all students in junior high and high school have cell phones and bring them to school. I do not see the problem with having cell phones at school, but I believe the reason teachers have become so strict with the policy is because students are misusing the freedom that teachers have given. Also I think that students that enjoy to break the rules use their cell phones against authority because they know that it will upset the teachers that fallow the rules the most.

As students I think that we should have the right to use cell phones as long as we do not abuse the privilege of being able to use our cell phones in school, instead of not being able to use them at all. In most cases there are few students who abuse their cell phones. They abuse it by cyber bullying and other things that are not appropriate at any age epically our age alone. In many cases children our age are given cell phones by their parents for a reason, and that reason is not so that the child can text but so that the parents can reach them at any given time of the day and so in case of an emergency the parent or child can reach one another.

Many kids my age are not using cells phones for the right reason and its causing a great issue in the United States. Not only is texting in school becoming a problem but texting and driving is also becoming an issue as well. Most all students bring their cell phones to school weather its so that at the end of the day they can reach their parents or because they use it during school hours to text others that are in school as well. I and many other students keep their cell phones turned off during school so that they do not get on trouble and leave it in their lockers as well. In conclusion, students should be able to use their cell phones if they do not abuse it.      ",3,Cell phones at school,Independent,0.4
0D8035CE77E4,"Dear principal,

You are trying to decide which policy that you should apply in school. The first policy allows students to bring their phones to school and use it during lunch or free times. I think that this policy should not be applied to the school. Instead, you should apply policy 2 which students are not allowed to bring their cell phones at school at all. I agree with policy 2 because when the students phone rings during class, it distracts students from learning and teachers from teaching. Also, if you allow students to bring their phones to school and they use their phones to cheat on tests by texting other students.

Students carry their cell phones to school.

We understand that they need their phones for emergency. However, cell phones are becoming a big distraction to the class. This distracts the class because when the phone rings, all students give their attention to the phone that is ringing. Yesterday, my friend forgot to turn of his phone so when his phone rang, everyone started laughing about the ring tone so, it distracted everyone in my class. Also, when the phone rings, it stops the teacher from teaching the class. My teacher is teaching us in a fast pace because we have the annual C.M.T tests in 2 weeks. But, when the a students phone rang, the teacher had waste his time trying to take the students phone because the student doesn't want to give his phone to the him. In addition, by the time my teacher took the phone away from him, the class ended and we barely learn the important subjects.

Here are some reasons and examples why students shouldn't bring their phones to school. When their are tests, the student doesn't give all of their effort. Instead, they cheat on their test. The worst thing about that is they use their phone to contact another student and help them cheat on their test. They do this by secretly texting each other. When they text, they give each other the answer to the test. This is wrong so this is why cell phones should be banned from school.

In summation, the reason why phones shouldn't be allowed in school is that it distracts the class and students use it to cheat on test. If you still feel that policy 1 should be applied in the school, then you made a            ",4,Cell phones at school,Independent,0.6
21E0940DB28C,"Dear principal

I would like to inform you about which policy i think the school should have. I will explain to you why we should have that policy an why not. I will start by telling you about policy 1 first then policy 2.

I think policy 1 is a pretty good policy because it allows us students to carry around our phones an let us use then at sometimes of the day. I also think it is a pretty good policy because if we have our phones an something terrible happens we can call some one so they can help. Even if all those things are great i think some students will try to take advantage of the school policy. I also think some students wont even listen to the school policy.

I think policy 2 is a great policy because their are a lot of students that like to use their phone during class an this policy makes sure they don't. I also think its a great policy because teachers wont have to worry if someone has a phone. Even if its a great policy sometimes us students made need then just in case we need them if we stay for a after school program. Plus some students made need them just in case if they need something.

Those are my reasons why I think these policies are ok and not ok but if I was you I would chose the one you think you wont have problems with.

Your student STUDENT_NAME",2,Cell phones at school,Independent,0.2
D43D3A0AC4C0,"Dear Principal,

I understand that you are reconsidering the school's cell phone policy. I realize that you are considering two policy. Allowing students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class. And, not allowing students to us cell phones at all at school. I think that you should allow students to use the cell phones during free time.

I believe that you should allow students to use their cell phones. If they can use their cell phones during free time they won't have the urge to use the cell phones during class. When they use them during free time they talk to all the people that want to talk to. Some people don't get to see their friends during free time so they will most likely call or text to their friends during free time. If they cant call or text during free time at all they will try to text during class so that they can talk. If students cant bring their cell phones to school then they could not use their phone for after school activities or an emergency.

There are some disadvantages to letting students use their cell phones during free time. One, letting them use their cell phones during free time makes them want to text or call more so, they might do it during class. ii they do that then it will take away from their learning.

It could go either way on this decision. But, being a student i would like to be able to use my cell phone during free time. I also do a lot of after school activities so, i wouldn't be able to call my mom for a ride if i needed one. I think the parents would choose policy one because some parents like to keep in touch with their children.",3,Cell phones at school,Independent,0.4
F038D8A7DF32,"Dear school principal,

I am writing to you to talk about the school policy about phones. I can see why you have considered the rule of not having phones at all and a lot of students don't like it and its because sometimes students don't get the same class as their friends and they want to talk to them or have something important to tell them, but where students brake the rule is when they go behind the teachers back and start texting there friends. I really don't think that's right because then your not really learning anything so then what would be the reason for attending school then.

The policy I'm going with would have to be policy two. Policy two sounds the fairest and most reasonable rule, because students are still going to bring phones either way and that's a fact now whether they get caught or not is another topic. Well anyways i think that rule is great because sometimes students finish work early or have nothing to do but sit there, so why not let them use there phone? But it would only be in free time and that means no rushing through work either so you can just use the phone. I think its fair also to get to use your phone in lunch or recess because we are in school for about eight hours a day. I believe that's a lot of time without talking to your friends, or having breaks, or just having fun. So why not let us text in lunch

I mean we have been in class for hours and doing our work so we deserve a reward or break. Lunch time is also our time to interact with friends so that would be one way we can communicate. What I'm trying to say is that if we don't use them in class, and we behave, we get to use our cell phones during lunch or free time. To me this policy sounds correct it doesn't interact, or interfere with the schools learning process, and even better the students can take this as a reward.

So as you can see this is what I believe would be fair and would be great for the students and for yourself because students wouldn't use their phone in class any more considering that they can use it in free time or lunch now. those are my reasons why my school should go with policy number two. I hope I have convinced you to pick this rule and I hope the students can go with their part of the deal. Thank you for your time and I hope I have gave you something to think about.

Sincerely,

Your student",3,Cell phones at school,Independent,0.4
5BD888B4E549,"Dear Principal,

I would like to thank u for reading this letter. I would personally prefer Policy 1, because if the students are responsible then they should be able to use there phones in free time such as lunch hour. Students should turn cell phones off in any hour of the day in which the are learning. If caught with phone on or still having the same texting conversations as lunch or previous periods then a proper form of punishment should be given. The reasons young adults should be given the choice to bring or not to bring their phones is because they need to know if you make a choice and get in trouble that they need to take the punishment.

Policy 2 is an unfair unlike Policy 1 which give us a choice. Policy 2 is like taking an agenda from a hard working lawyer or doctor. It is something they need to make through the day just as young adults need their phones. Us using our phones help us keep in touch with our parents like on game days and you are supposed to ride the bus and your parents need to find you. Now the phone usage on the bus is the same policy as the school. They always have those ""NO CELL PHONE USAGE"" signs up.

I am coming to you with this letter because i believe students should be allowed to bring their phones to school if they are smart with it. I would most certainly choice Policy 1 but this is just a letter to persuade you.

Again thank you for taking the time to read this letter and for considering Policy 1 in your school.

Sincerely,

STUDENT_NAME      ",2,Cell phones at school,Independent,0.2
2DB2B8124AA8,"DEAR Principal ,

I think that policy 1 that student can bring cell phone to school because you do think that bring cell phones is not important but it's good idea that they for allow in the schools .

For example is policy 2 said that not to bring cell phone want will happened with student have if is some big is happened in school and that you can't cell your parent and they think that some big is bad in the school .The policy 2 is not fair students have a chose to bring the cell phones to school and that the policy 1 be the one and fair to all students and that it will not cause trouble with anyone and that they . My point is that the use of the cell phones maybe of use but if the student use the cell phones in the free time that they can use it like lunch or in a place that can't see you use it but in the class the cell phones can be off or on vibrate so can't hear it when people are take to you.

So the best chose is policy 1 that all student can bring cell phones to school and that the best way to and fair to other people . That is the to think the best chose.      ",2,Cell phones at school,Independent,0.2
C40DB30CB7EB,"I the principal should let students use cell phones in school during their breaks only because if they have a family emergency they could call their parents and let them know that their okay, if they forgot their homework at home they could call their parents and tell them to bring to school for them.

If there was a case that happened at school and that student has their cell phone they could easily call their parents let them know that their alright because the incident could be the news and the student parents might think,

""OH THATS

MY BABY""

the principal don't want the mother of a student who goes to SCHOOL_NAME

to worry and if the student has their phone on them they could call them and let them know evry thing is okay.

Oh Snap my homework is due today before the student enter the build they could call their dad and let him know that they left their homework in the back seat of the Hummer and wait for their father to turn around and give them their homework instead of them getting an ""F"" on their paper because their teacher wont give them an extra day to turn in the assignment because she told them when it was due and she wants it no later then it was due.

""O.M.G my leg is broken little STUDENT_NAME"" said ""let me call my mother and let her what just happened so I cold go to hospital""

now that's why they should lets use cell phones in school because they may never know when a incident might occur its always good to have a cell phone on you in school because it take to long to go to the office to call your parnets and let them know what",3,Cell phones at school,Independent,0.4
2393A995A4A5,"Dear Principal,

I think students shouldn't be aloud to bring their cellular devices to school because it will be a distraction. If you let student use them through out passing periods, lunch periods, or other free times it will encourage them to use it when they feel they need to. Instead of them doing their work they would text, use the web for social networking, listen to music, and etc.

Then you will begin to question yourself, why are grades dropping?, what are they learning?, and are they paying attention?. Well the answers to your questions would be, grades will drop because they aren't paying attention to what the teachers are teaching them. Student's need to spend more time off their cell phones gossiping about unnecessary things and focus on getting their work done and learning new things so that they would be successful in life.

They need to have their mind focused on one thing only and that is their education!

That is the reason why students do not need to have their cellular device out during any school hours.",3,Cell phones at school,Independent,0.4
E40C8427B410,"the policy that i think is better is allowing students to bring cell phones to school and using them while their at lunch. this policy will be helpful to other students because it will help them stay in touch with there family members. if a student is absent the person could text the student during lunch time and tell him the homework. the students could tell their mom or dad to bring their homework for the next class that they have. my first reason is that the kids could text their mom or dad if they needed their books. another reason is that the kids could organize their notes in their cells. the last reason would be that the students could warn their classmates that they have a test and they need to study for it.

my first reason would be that the students could text their mom or dad if they needed books for the next class. if the students forget their homework in class they could just text their mom or dad and tell them to bring it instead of getting a zero in class.",2,Cell phones at school,Independent,0.2
C40F03045FD8,"The principle should let students to have phones at school because if someone has an emergency the can call their parents and if someone need to call someone for an important reason .

To begin with, the principle should allow phones at school because if someone for got their math homework at home and it counts for half of their grade, that persons mom or dad could go bring it to them. I remember one time when i for got my history project and i wasn't allowed to use my cell phone but what i did was i went to a bathroom and called my mom and she brought it to me, that is one reason why i think the principle should let us have cell phones in our school.

Also , i think the principle should let us have cell phones because if any one needs to call someone for an important reason like for example if i need to call my mom cause i missed the bus and the school office is closed and i have my cell phone i can call my mom and tell her that i missed the bus and she can pick me up but if couldn't use my phone i would be stuck in the school or i will need to wait for my mom until she realizes that i haven't come home yet.

In conclusion, the principle should let students to have phones at school because if they have an emergency the can call their parents and if they need to call someone for an important reason .",3,Cell phones at school,Independent,0.4
EAD3F5B3AE77,"Dear Principal,

Policy 1 i believe in cause everyone is already using phone during class or out of the class room even in lunch so policy 1 is better than policy 2.

The reason i pick policy 1 is people are using phone in school already and some times the teacher catch kids but some time they don't i don't know we like our phone so we maybe want to use our phone anywhere, any day, any time that why u should let us our phones during school time.

Second reason, i think it fair if we use our phones cause i bet all school in this world teacher use their phone that is a other reason. it unfair that the grow ups can but not us they need to do theirs job then if we need to do ours job and i hope you think about that to see us feel about it.

Third reason, kids get stuff done and they don't have nothing else to do instead let us use in that time and we will be little happy. To some kids even care about their phone cause they are business but when they a free time they maybe use their phone also kids are smart the teacher wont notice we are",3,Cell phones at school,Independent,0.4
933E9F407D2D,"Dear TEACHER_NAME,

Our School has changed a lot over the years, now we have better technology and different projects that we do in class. Yet my main concern to you is Cell Phones. I strongly agree that Policy 1 is most certainly the best choice; Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time. The reasons why is simply because if you tell them otherwise to not bring them at all, they still will. Also parents will complain if there child does not have there cell phone with them at all times. Yet if you allow the students to have their cell phones with them but turned off during class is the perfect policy. Then as the Policy states they can have them during their own time, like during lunch and breaks.

You may be thinking that this is not a good idea, but it really is a very great policy. Even though cell phones are a major distraction when it comes to education. It is a force of habit that if you own a cell phone you will most likely always have it in your pocket or your bag. I do recommend that if a student is caught with a cell phone that they take it away from the student and give it back to the owner at the end of the day. But if you band having cell phones like in policy 2 the student body will get very offended and not even obey that policy.

Another reason why i say Policy 1 is the way to go is because if any emergency's where to happen the child would have their phone to get notified by. Even though the School does this with their own phone system it is still important because, if a problem came up with one of their Aunts or other close family members the School Board would have no clue.

As well as if a child needs to say after they have a fast way to notify their parents or gardenias. Or if they needed to take a bus home or go with another parent or friend to reach home after school they would have a fast way to notify their parents or gardenias, and lastly if they got locked out of their house after coming home from School they would have a cell phone with them to notify their parents or gardenias. So i strongly agree that Policy 1 is the one you should choose, so i hope that you do!

Your fellow student,

STUDENT_NAME                  ",4,Cell phones at school,Independent,0.6
ECC26616F6AB,"Dear principal,

I really think you should go with policy one. because kids in school will start to take them out anyway and you will have to take tons of phones away. The students will not be happy with policy one because it prohibits all cell phones. Cell phones do not cause controversy. if you were to take cell phones away completely it will make kids in your school create riots. They will be angry at teachers for not allowing people to have their phones out during lunch hours.

I really think you should allow cell phones on campus. As long as they do not take them out in class it should be ok. Also some parents tell their kids to never turn their phone off in case of emergency. i really think that is a big deal. What if something is going on at home and they need you to know about it as soon as possible. You would have no idea what happened until you left school and got home. Something really severe could have happened during that time.

Another reason you should allow cell phones as in policy one is that if you didn't allow them at all and anybody took them out they would be taken. Kids would be really angry. They would start to go on riots and get extremely mad at the principal for allowing this rule. Nobody in your school would be happy and it would be torn apart. Sometimes kids have medicine and their parents have to contact them but they would not be able to because of the policy.

Please allow kids to have their cell phones out during passing periods and lunch time. It would save the school so much grief. The kids in your school would like to be there. But also now how the times are you have touch screens and unlimited internet search and things like that. People would go crazy because they cant do all that during passing periods and lunch.

When you would get home you would spend all of your time on your phone and not doing homework. So please i say once more, allow kids to use their phones during passing periods and lunch.

sincerely,

STUDENT_NAME",4,Cell phones at school,Independent,0.6
