essay_id_comp,full_text,holistic_essay_score,prompt_name,task
D152C573D5DF,"Phones and Driving

Are you always on your phone everyday? A phone can be dangerous in many different ways. Many people don't seem to understand why it's dangerous for the world. There have been many accidents for texting and driving or just by looking down at your phone. Many teens have died and adults as well killing innocent people.

Frist a cell phone can be dangerous while driving, social media, and also seeing things that they shouldn't be seeing. Cell phones have gotten more popular and smarter. Phones have changed the world the way people do like, there are kids that cyberbully kids through phones and sees negative energy on social media. Most teens have a phone by the age of fourteen through seventeen.

Secondly that phones shouldnt be used while driving because drivers can get distracted easily and it can just take a second just to create an accident. Some of these accidents not only with phones there is drunk driving that kill people while driving. People that are driving and cause an accident for being on there phone, don't see that they are going to hurt others and themselves and there insurance is going to go up. Studies have shown that driving while speaking on the phone is extremely dangerous and puts drivers at a greater risk of a crash.

Lastly driver will need to understand how much harm they have done in the past and need to start changing their way of thinking of touching there devices while driving. The drivers that have an accident about it have thought twice and are scared of it happening again. They also see the consequences that come along with it as well. Drivers should improve their driving and there way of thinking before they get in and start driving.                                 ",3,Phones and driving,Independent
ACF104B3208C,"Phone and driving

According to, ""Cell phone use while driving statistics and texting and driving facts"" show that this behavior is common and dangerous for teen drivers. Teens that are driving can be easily distracted while being on their phone. Cell phones have not been around of a long time but it have become a key part of our lives. Everyone at least use cell phones everyday some are addicted to there but it also can be dangerous when you are using it when you are driving, It can cause the person to get in a car accident or worse. Although being on your phone help you reach your destination but people should not use their phone while driving because it will cause an distraction, it should be prevented, and it puts innocent lives at risk.

Its very important to keep your eyes on the road while driving because it can cause a distraction. According to, ""NHTSA distracted driving"" Distracted driving is any activity that diverts attention from driving, including talking or texting on your phone, eating and drinking, talking to people in your vehicle, fiddling with the stereo, entertainment or navigation system - anything that takes your attention away from the task of safe driving. Some people get distracted easily when they are on their phone they might take their eyes off the road which can lead to a accident. According to, ""Facts and Statistics: Distracted driving"" Activities that take drivers' attention off the road, including talking or texting on cellphones, eating, talking with passengers, adjusting vehicle controls and other distractions, are a major safety threat. Its very unsafe to text or call because it could but your life at risk. If you get your eye off the road for second it can become hazards or dangerous. It can be very dangerous for teens while using a phone while driving.

When people are on the phone driving is putting yourself and others lives at risk which is very dangerous. According to, ""Texting while driving puts other at risk"" Texting while driving doesn't only put the driver texting at risk, but also everyone else on the road. Its very important to have your eyes on the road and not being on your phone. You can easily get in a car accident or might kill someone while being on your phone. According to, ""The Risks of Texting while Driving"" On average, teens are the most inexperienced drivers out there, and they are also the most addicted to texting. Teens are at a higher risk when operating a car while on the phone. Most teens don't see the danger when it comes to driving while using their phone.

Everyday people die in car accidents because they use cell phones while driving. They are ways to prevent being on your phone so you don't put yourself or other at risk. You should put your phone on do not disturb so that you don't get distracted or to check your phone while driving. According to. ""Ways to Avoid Texting While Driving"" keep your phone out of reach or if it is that urgent to send a message or answer the phone, take a few extra minutes to pull safely off the road and then text or answer the phone. Everyone life matter not your phone because you don't need to put your life or others at risk because you are texting. Your phone is not important than your life so don't be on your phone while operating a car. According to, ""34 Texting and Driving Statistics That Will Make You Put Your Phone Down"" Commit to driving safe, your text messages are important, but getting to your destination safely is even more important. Everyone should be safe when they are driving and laws are are being made to try to prevent this.

In conclusion, nobody should not use their phone while driving because people on the road are at a risk. Everyone safety should be first not their phones. Drivers can get injured and it puts innocent people life at risk and could lose their life or can be crippled because a person was texting and driving at the same time. Texting and driving need to come to a stop so teens and adults don't die and not only is texting while behind the wheel bad enough itself it can cause serious damage to the driver and the passengers and the people surrounding you. Driver should know the position they putting themselves and others and they should never have their attention on their phone. They should keep their eyes on the road.                            ",5,Phones and driving,Independent
A242E84E9D94,"Phones & driving

Why shouldn't there be any phones while driving there could causes different things to happen.

Cell phones while diving has been a big problem in different type of forms . There would always be accounts because people would drive while on the phone and that's how you get in big accounts there would always be a account once a day people would be on the phone . And people that drive while on the phone they would talk on the phone or play a game while driving or texting while driving and that should not be done because of all that can happen in a minute or less that's how you can get in accident . But naw police if they see you doing all that they can give you a ticket if you are on the phone while driving. Bring able to pay better attention , being less likely to have a crash , following the law so there wouldn't be anything happening to other people so you have to be carful of you and your places around you at all times because you don't want anything bad happing around you ."" Each day, 11 teens die in crashes caused by texting and driving . 2.35 million people in the US are injured or disabled by car crashes every year. More than 330,000 of these crashes that cause severe injury are caused by texting and driving .''

We should have not have people on the phone while driving . Because we don't want big and bad things happening to people when they don't need it we want everyone to be okay . We want everyone to drive safe and phone & driving or not a good thing to be doing we want to get away from that we should not Allow that to happen no more texting or on the phone while driving. You can only us your phone when you are finally parked somewhere. But just always be concerned of your surroundings . Because we would not want anything bad happening to nobody around us we want everyone safe . And phones/driving is a United States law because it's not allowed to phones and drive and if they see you like the police they would Give you a ticket. But always more remember to not text and drive .

But always remember that you should not be on the phone while driving because that's is not safe for you and the people around you . But also this should stop because it has been happening a lot .    ",3,Phones and driving,Independent
27A1D87BEC70,"Phones and Driving

Texting and driving is never okay but that doesn't mean that phones should never be used while driving. There are beneficial uses of cellphones that allow drivers to get to their destination is a faster, happier way. Technology keeps advancing and is even included in newer cars or other vehicles. Not everyone has, or can afford a new car though. This means that they must rely on their phone for music, GPS, and emergency phone calls.

Music can be a big deal for drivers because in certain kinds of situations such as long drives. Long, extended drives causes drivers to not be able to focus on where they're supposed to be going, also called highway hypnosis. Music allows drivers to focus better and keep them attentive. It also keeps drivers in a good mood which causes less stress and road rage.

GPS is the most necessary reason for using a phone when the car doesn't have that kind of technology. GPS is safer than writing down directions or using a map. The driver doesn't have to look down at the phone either because most GPS services have a voice speaking out directions for them.

Sometimes drivers have absolute emergency phone calls that they must take. They don't have to put their phone up to their ear since there are other ways around it. Drivers could use the speaker option on their phone or Bluetooth. An emergency call could include calling the police for reckless drivers or crashes. Personal emergency calls include a wife going into labor or needing to take a detour to pick kids up from school.

Drivers should never text and drive, however there are still plausible uses for phones such as getting directions from GPS, listening to music as entertainment, and emergency phone calls for various reasons. Most reasons for phones are unnecessary especially with the technology provided in newer cars. If the driver has a car that has everything available, then their phone is not needed in their presence.

Wilcox 2                                                                              ",4,Phones and driving,Independent
8034A75C0798,"Cellular phones are not to be used in the driver seat. In this essay, I will explain how drivers should not be able to use cellular phones in any capacity while operating a vehicle. People in the world today are glued and stuck to their cellular phones because of this world being technology driven. Cellular phones are now smart phones, literally walking computers.

That's wonderful in its place; however, putting your life and others lives in danger while using cellular phones while driving is the issue of today.

The numbers showing the danger of cellular phones used while driving a vehicle are very scary. In fact, at any given time throughout the day, approximately 660,000 drivers are attempting to use their cellular phones while behind the wheel of an automobile, and 3,328 people were killed during the year of 2018 which was the most during 2018- 2020.

A vehicle needs your undivided attention because you are not driving for yourself, you are driving for others. People get very distracted by things such as texts, calls, or even music. In my opinion, this generation cannot multitask so they put their mind on one thing and stick to that. This is usually the cellular phone and not the road while driving the vehicle.

In my conclusion, life is more important than a text or a Direct Message when driving a motor vehicle. We shouldn't just think about ourselves, but think about other drivers on the road, and help everyone get back home safe and sound to their loved ones.    ",3,Phones and driving,Independent
DDBC7CC7C2A7,"Phones and driving

Society today is run by phones. It is a part of our everyday lives and many people can not live without them. Phones are incorporated in our jobs our sleep and are very important while driving. It is a commodity that is simply needed while driving. Drivers should be able to use cellphones while driving for navigation, work purposes, and overall, just entertainment.

Nowadays nobody understands how to use a map or atlas. One of the main ways people get around is phone GPS. People do not have time to try to read a map because life today is so fast. Also it is not dangerous because phone companies have made it safer to use the GPS on phones hands free. For many people cellphones are the most essential part of travel.

In life today we live in the fast lane. Due to that jobs usually require you to be available at almost any time. One of these times can be while driving. People simply don't have the time to wait and need to have conference calls or listen to work instructions over the phone. Many jobs also require people to be on the road a lot which means people have no choice but to use their phones.

Lastly radio is dead. Many people use their phones for entertainment in the car especially for long trips. People also use their phones if they just want to talk to a friend or family. The phone and app companies have taken those factors into account and have made it safer for people to use phones while driving. People shouldn't have to be bored out of their mind while driving.

Phones are a new part of society that is taking over everywhere by storm. People have come to depend on the items more and more. People have also started driving more and more. There is much reason why we should figure out ways to incorporate into daily life rather than not. Times have changed and its best to adapt to it rather than run from it.   ",4,Phones and driving,Independent
9AFEDC4FE8CA,"Cell phones are very addictive in this present life today. Everyone always have their heads down in phones paying no attention to the world. Cell phones are a big distraction if you look on the safe side. You have social media the bad and violence the games that's knocking sleep due to staying up on phones but what's worse is people try and use phones while driving. Not so good that can cause lots of problems and bad things to happen.

People in today's life does not worry about the consequences that can come their way later in life or right then and there. Anything can happen or go wrong while you on the phone and driving. I prefer if you do not be on the phone and driving at the same time. You can put your life or others life in bad shape while driving and on the phone. Especially the innocent lives should not be viewing bad things like that it is setting a bad influence on the kids and others in the situation.

Driving while on the phone is also illegal to do you can be sent to jail or killed during the bad decision. You can easily drift off of the highway and hit a car that's slowing down or anything you never know what could happen while on your cell phone and driving. Someone can be coming out of and parking lot you won't know because your busy on the phone and in the 5 seconds you on your phone boom ! just like that car crash or even worse. As I stated earlier, what if you have that innocent person with you and the person is injured due to what you have done.

Although cell phones have not been around for a very long time, they have become the importance of our life. People in this world use their phones for just about everything now there's no such thing as a dictionary or books because it's all in the phones. But, that doesn't give you rights or authority to be on your phone and harm someone else's life. I feel that it is very harmful in lots of ways.

It will be very important if you just stay off the cell phones until it's a great timing because driving and on your phone is not what you should do at anytime. I strongly agree that on your and driving is the most dangerous thing drivers can do on the road. Put the phones down and keep your eyes on the road at all times. Its key to being safe while on the road many people have died from car crashes and its best to avoid and accident like that. Stop the violence and stop texting and driving.   ",4,Phones and driving,Independent
381E6F5B0009,"Phones & Driving

Everyday people die in car accidents because they use cell phones while driving. According to research cell phones are leading factors that cause accidents. Studies show that a cell phone put drivers at a four time greater risk of a crush. Despite the danger, people still use cell phones because they want to be always available and keep in touch with other people. Also, they think that a hand-free set is safe because they can drive using two hands. Moreover, they use arguments that cell phones are necessary in emergency situations. Although some people support using cell phones while driving, there is evidence that they are dangerous and people should avoid talking while driving.

Opponents whose work depends on a cell phone like lawyers or businessmen say that they always have to be available to answer the phone to keep their business running. However, because of their habits, they can create dangerous and hazardous situations like a collision or an accident. Business issues can be stressful and dangerous while driving because it can cause emotional reactions that can lead to tragedy. Because of the conversation they might get upset and this can lower their driving ability that can lead to losing control over the car. So if people don't make a decision to put away their cell phones their routine can harm innocent people.

Opponents say that a hands-free set is safe because people can drive using two hands. However, hands-free devices don't cut the risk of causing an accident and even may it worsen by suggesting that the behavior is safe. Researches show that using a headset can be as dangerous as holding a phone because the conversations distract drivers from focusing on the road. Scientists had proven that people talking over the phone image of the person who they were talking to and that it doesn't interfere with driving. The problem is when a car swerves unexpectedly or pedestrians step into traffic, and the mind lacks the processing power to react in time. So the problem isn't in holding the wheel and cell phone at the same time which may cause an accident because of lack manoeuvre, it is because of conversation and lack of reaction at the particular time.

Opponents say that cell phones are good because they give an opportunity to make a call for when there is an emergency. However, it is an illusion of safety because when people need it the most either they can't find it or reach it because they are stuck in-car. People shouldn't fully depend on cell phones because they are not reliable, and the trusty solution for the difficult situation is AirIQ. AirIQ is a service that if an accident or an emergency will contact you. If you are not able to answer, they will contact the police department, hospital and fire service giving them your exact GPS location. Therefore, nowadays cell phones are unnecessary devices because they are unreliable in emergency situations while AIRIQ is always ready to help you in an accident.

Concluding, if people don't give up cell-phones the number of fatalities on the roads will still increase. It is people's responsibility to not incur their own and other people's lives.

3            ",5,Phones and driving,Independent
2F159741CBBE,"Drivers should not be able to use cell phones in any capacity while operating a vehicle. Distracted driving is one of the most common causes of road accidents. One of the main reasons why you shouldn't be using your phone while driving, because the human mind is easy to get distracted. Which leads you in a dished. Leading to and unnecessary crash.

Worldwide over 1.6 million crashes happen each year. Nearly over 300 hundred k people are injured. From accidents caused by texting while driving. In the United States approximately 9 people are killed and over a thousand were injured in crashes because they were distracted. Cell phones are leading factors that cause accidents. Teens have been the largest age group reported driving distracted. It has been reported to be over 50% of teens crashes. People should stop driving with cell phones because it end other people's lives. Even a two minute drive going to the store of you picking up your phone can cause a crash. Might not be a major crash but it could ´ve been avoided. Should only be on your phone if you're parked.

People should have an hands-free set in the car it's safe because they can drive using two hands. Like in the state of Georgia it's illegal to hold your phone while driving even at a red light. The driver can't have the phone touching them while on the phone. It must be on a hands free setup. Hand free stands are helpful. Plus you don't have to worry about getting pulled over. And it somewhat helps the diver from getting distracted.

All states should consider making it illegal to hold phones while driving. Therefore the average car wreck will go down. These wrecks cause innocent lives leaving loved ones without their family member.    ",3,Phones and driving,Independent
DE50DF03FAD8,"Although cell phones have not been around for a very long time, they have become a key part of our lives. People use their cell phones for just about everything such as: texting, talking, schedule planning, internet surfing, etc. Sometimes we can even do two or more of these things at the same time.

Unfortunately, people are also choosing the wrong time to be using their cell phones: while they are driving. As a society, we have become so focused on how much we can do at one time that we are willing to risk our personal safety as well as the safety of others because we can't put down our cell phones.

BuzzMaven Labs, says ""(He) came within inches of a bad accident because of a young driver being on the phone and crossing three lanes of traffic at 45 mph."" Also, a young woman killed a pedestrian on a bicycle while she was texting on her phone. She may not have intended to end that person's life, but she made the poor decision to drive and text and now she probably lives with that on her shoulders everyday now.

There really isn't much more to say other than drive safely and don't be on your phone! Make good decisions, don't drink and drive or anything like that.   ",3,Phones and driving,Independent
29067E722A0A,"Phones While Driving: Safe Behavior?

As technology development grows at an exponential rate and far more places have access to internet and phones, many people have begun to experience the benefits of globalization, meanwhile however, accidents on highways and freeways are on the rise as a direct result of people using their phones while operating motored vehicles, not only putting themselves in danger but others as well. This is an unsafe behavior that deserves great attention and society needs to come together to come up with a plan to prevent future accidents.

It is true that everyday more and more businesses conduct their activities online and most jobs require employees to be on their phones for a large amount of time, prospecting and client outreach may come at an unexpected time, and some may argue that the act of being the phone while driving is often times necessary to conduct business, this however comes at a great cost, and the risks associated with this behavior could be fatal according to experts at a local university in Kansas.

9 people are killed and more than 1,000 are injured daily in incidents reported as distraction-affected crashes in the United State (""FCC""), and in 2013 it was reported that, according to a national survey in the US, the number of drivers who reported using their cellphones to access the internet while driving had risen to nearly one of four. (""USA Today"")

The bottom line is that Phones and motored vehicles do not mix well and the action of using a cellular device while driving must be avoided. As more data continues to emerge, the numbers of laws and regulations in response to this issue are also growing, consequently making the roads safer for everyone.               ",3,Phones and driving,Independent
6628A09382F8,"Cellphones & Driving

You're driving down the street and your phone is blowing up. It's your son Ron he's got that bad thing again with his stomach. You text Ron back and let him know you're driving ...or have a whole conversation with him trying to be a good parent and direct him to the medicine bag, again. Next thing you know flashing lights are behind you looking to give you ticket that ranges from 250$ to 2,750$ and if he doesn't he can be fined 11,000 dollars. Is it right to have cellular devices out while driving? Was this situation an acceptance? In this essay I will inform you on whether I believe having your devices out is wrong or right and have supporting facts and details.

What are possible reasons when driving with a cellphone? There are at least 3 if you're a service driver and you need (directions). Two is in case of last minute call (urgent phone-call). Three, if your receiving an important phone call.

These still aren't acceptable to the law tho. In the state of Georgia having a phone in your hands leads you straight to a ticket. I say these three things because I agree but because it's known that everybody does this out of Bad habit, it's going to happen. An average of 62.9 percent of the world owned a cellphone in the year 2016. Cellphones and he internet is a fast growing thing these days, some people can't keep away from them, but that doesn't mean it's okay to use them while driving there's a time and a place for that. I don't agree with those that use their cellphones incorrectly while driving. Technology is growing and the world has to learn how to adapt to it in safer matters, not texting and driving or taking selfies behind the wheel. There really aren't any real good excuses for being on it all the time while driving, there's built in GPS, and Bluetooth so for those reasons I said are acceptable aren't. Maybe the if it's in your hand ticket things a little too far but safety first.

Cellphones and driving is risky and has a bad effect to the world. 1 out of 4 car accidents are caused by texting and driving in the united states. An estimated amount of 1.6million car crashes happen a year from it. Almost 390,000 injuries a year happen leaving people paralyzed when people text and drive with a high death rate. The fines and jail time aren't nice especially in bad cases. Those aren't acceptable numbers or is it worth the risk, don't expect your insurance to save you either. Please don't text and drive, be safe, and beware because your putting yourself and those around you at risk.

Work cited

? Georgia Law | Georgia. gov

? Georgia hands-free law bans holding phone while driving - USA Today

? Hands-Free Law and Others Taking Effect July 1 | Georgia. gov

? Texting and Driving Accident Statistics - Distracted Driving

? https://www. cdc. gov/motorvehiclesafety/distracted_driving/index. html

? https://www. edgarsnyder. com/car-accident/cause-of-accident/.../cell-phone-statistics. html               ",4,Phones and driving,Independent
679515AC8FDB,"Essay : Phones and Driving

Cell phones have evolved in our society everyday in which case its made a huge impact in our daily lives. Technology has grown dramatically over the years. The majority of people own a cell phone in which they use on a day to day basis including while driving. Even though it is not authorized people still tend to do so. Drivers should not be able to use or operate any type of cell phones or any form of technology in which case it can be very dangerous. In our society people have been so focused on trying to do multiple things all at once that we are willing to risk our own lives and others safety.

Texting, calling or reading messages while driving can easily lead to a car crash. Keeping your eyes off the road for less than 5 seconds can cost you or somebody else's life. According to The National Safety Council states that cell phone use while driving leads up to 1.6 million crashes each year. There's actual statistics that shows that 26 percent of people driving say have admitted to texting while driving (Teens and Distracted Driving). These are just some facts that prove using your phone while driving can become a major threat to our community. Did you know that teenage drivers are four times more likely to be involved in a car crash than adult drivers? It is causing insurance to increase and causes concerns for others health.

Throughout time humans have always tried to multitask simply because nowadays in order to get a job, cook, work, or have kids you need to know how to do multiple things all at once. Yet, humans are naturally not great at multitasking. While driving your main priority is to focus on driving and just driving; if people were actually good at multitasking than ""texting while driving"" rates of deaths wouldn't be extremely high as it is now. According to American Academy of Child & Adolescent Psychiatry (AACAP) traffic crashes are the #1 cause of death and injury for people ages 16-20, with more than 5,600 teens dying in motor vehicle collisions each year. While being behind the wheel you need to be inventive, always look at your surroundings, all mirrors, and everywhere.

Texting while driving is threatening because you see it all the time yet, people still don't change their bad habits. If it wasn't harmless than there would've been any commercials of people getting into car crashes on the television nor either any signs stating ""no texting while driving."" The rates of using a cellular device are so high that statistics show that driving while texting is six times more dangerous than drunk driving. The U.S. bans text messaging. There are three main types of distractions which are visual, manual, and cognitive. Texting while driving uses all three of these distractions in which it will cost you a life including jail time all because humans can't put the phone down for a few minutes. The U.S. bans text messaging so don't even try to do it.

In conclusion, humans should not be able to use a cell phone in any capacity while operating a motor vehicle. Simple facts and statistics show us textual evidence in how texting while driving is life threatening. As we know, numbers don't lie. There over 1 million car crashes each year; not only that but we live it everyday and watch how innocent lives are taken away day by day because of cellular devices. Save a life. It can most definitely wait. A life is not worth a text or a call.

Works Cited

Aacap. ""Driving and Teens."" Driving and Teens, American Academy of Child and Adolescent Psychiatry, Apr. 2016, https://www. aacap. org/AACAP/Families_and_Youth/Facts_for_Families/FFF-Guide/H elping-Your_Teen-Become-A-Safe-Driver-076. aspx.

Madden, Mary, and Amanda Lenhart. ""Teens and Distracted Driving."" Pew Research Center: Internet, Science & Tech, 28 July 2015, https://www. pewinternet. org/2009/11/16/teens-and-distracted-driving/.

""Texting and Driving Accident Statistics - Distracted Driving."" Edgarsnyder. com, https://www. edgarsnyder. com/car-accident/cause-of-accident/cell-phone/cell-phone-statis tics. html.         ",5,Phones and driving,Independent
A39AA3DF5E2C,"what do you think about smartphones? Smartphones make it easy for us to be connected with friends and family through phone calls, text messages, etc. How do you feel about the use of cellphones while driving? Well, about 660,000 drivers attempt using a cellphone while operating a vehicle. Rates for cell phone distractions are extremely high. Do you think that it would be okay to use cellphones while driving? I feel that people shouldn't use their phones while driving because it affects their ability to drive, causes car accidents and people die.

People's driving could easily be affected by the use of a cell phone. It can be a distraction physically and cognitively. The physical distraction occurs when they are using the cellphone while driving their vehicle. Cognitive distraction occurs when drivers give their attention to the phone instead of the road. However, the ability to give your attention to both of these tasks are limited.

Statistics show that driving and using a cellphone is more common for which can be very dangerous. According to ""National Safety Council, 1.6 million car crashes each year. 341,000 involved text messaging, and 1.2 million involed drivers talking on the phone. The statistics show that this multitasking while operating a vehicle is becoming life threatening. Research from ""Children's Hospital of Philadelphia (CHOP)""

says, teens who do not frequently use a phone while driving believe the benefits of putting away their phone while driving outweigh any throwbacks. If they don't use their phones they would be able to pay attention to driving, be less likely to have a crash, most importantly, they would be following the law.

Car crashes end up causing very fatal injuries and death. Driving while texting is 6 times more likely to cause car crashes than driving while intoxicated. There are nearly 390,000 injuries caused by texting and driving yearly. Approximately 6,000 people were killed by texting and driving in the past year. Checking a text takes 5 seconds of a driver's attention away from driving when they could be used on the road.

Overall, I feel that using a cellphone while driving shouldn't be allowed because it causes car accidents affects driving and kills people. 1.6 million car accidents, 1 out of 4 of them yearly involves texting while driving. This could be changed. Limit your cellphone use. Just think how many lives can be saved. Think of the car crash rate, they will dwindle. Before driving and after check your phone. You'll be focused on the road instead of fidgeting with a cellphone.                                                ",5,Phones and driving,Independent
FEA516299C94,"People use their cell phones for just about everything such as: texting, talking, schedule planning, internet surfing, etc. People are also choosing the wrong time to be using their cell phones: while they are driving. As a society, we have become so focused on how much we can do at one time that we are willing to risk our personal safety as well as the safety of others because we can't put down our cell phones.

Drivers preoccupied by non-driving activities are prone to causing an accident. Therefore, the use of cell phones has been one of the main contributors to car accidents. However, many States have rightfully stopped local governments from prohibiting cell phone use by motorist, and they have enforced strict rules to control their usage. For example, driving a state vehicle a person can be terminated if caught texting and talking on a cell phone. The National Safety Council also estimates that in a recent year, 21% of vehicular crashes (1,100,000) involved talking on either a handheld or hands free cell phone. About 6,000 deaths and a half a million injuries are caused by distracted drivers every year.

If you are driving at 55mph for 5 seconds in that amount of time you could cross a football field. People don't understand how dangerous distracted driving really is. All states should have some sort of legal parameters of what happens when you get caught using your cell phone while driving. Drinking while driving laws are much harsher than distracted driving. The Arizona state laws states: "" if you are under the age of 21 any trace of alcohol, illegal drugs or drugs that impair your ability to drive safely will result in stiff penalties and your license will be suspended for two years."" As you can see the laws have bigger consequences.

a good alternative to prevent cell phone distraction would be to put the phone in the glove compartment. Relevant phone messages can always be retrieved after you arrive at your destination. some people might say that banning cell phone usage while driving is similar to banning a person from tuning the radio or lighting a cigarette while driving. Tuning the radio or lighting a cigarette does not require deep concentration for most people.   ",3,Phones and driving,Independent
122C6BBF0E91,"Cell Phones haven't been around a long time, so people think they are the best thing yet. People use phones for everything. Surprisingly people are using them at the wrong times, causing car accidents and other accidents. Driving while texting or even talking sometimes on the phone is not safe at all. All of this makes it extremely hard to focus on the road and your surroundings.

Therefore, since driving and texting is illegal, and people still do it, there are now fines and tickets people have to pay if they are caught or even suspected to be on their phone while driving. Most drivers cannot maintain the same speed when they aren't focused on the road so the other drivers will either be so close to them or get mad and speed around them. There have been reports of 36% of drivers who admit to being on their phones while driving. 14% of that 36% ended up in a deadly wreck.

In conclusion, I think it is best to stay off your phone while driving. This could save so many lives of innocent people. This would also save so much time and money that cops and ambulances have to put into coming to help someone who should've just followed the laws to begin with.   ",3,Phones and driving,Independent
3AF53238AB4F,"Phones and Driving

As you see today majority of people in the world operates on their phones on a daily basis. People use cell phones for their workforce. On the other hand you have known that cell phones also have its downfall over the years as well. One of these problems are cellphones and driving with the results being in a car crashes and a total number of fatalities .In this case cell phones should not be in use while driving.

Cell phones are known to be very addicting to most people as you see it's hard for them to take their face of the screen.

This is can cause people to not pay attention to the road while they have a phone in their hands. This addiction has caused a lot on injuries and death to people who do this. As what you can see in society today there are people who are willing to risk their personal safety over a call or text message.

Now you see that cellphones and driving is an bad combination. This cell phone and driving problem needs to stop immediately. As you see there are some teens and young adults or older are prefer their phones over safety. Not only is their risking their lives their putting other people at risk too."" PUT THE PHONES DOWN!"" keep the flow of traffic at a minimum.   ",2,Phones and driving,Independent
0A7B1C9CEF07,"Phones & Driving

Billions of people throughout the world are using cell phones in daily routine life. Cell phones provide communication with greater flexibility. It is, nowadays considered less fashion and more a utility providing several benefits. Cell phones have different features in addition to communication including cameras, video games, music, FM receivers etc. Cell phones not only facilitate business and personal convenience they also provide comfort and safety. However, observations, experience, and studies all have highlighted the dangerous effects of using cell phones during driving, strictly unadvisable, and an illegal matter. The major drawback of using cell phones during driving is that it distracts attention of driver. (Scotti, 2007)

There are number of traditional ways that distracts driver's attention. They include talking to passengers, lighting and smoking a cigarette, eating, drinking etc. It is pertinent to mention that attention of driver distracted through cell phones means driving and communicating at the same time that increases threats to safety. Furthermore, drivers has also to operate both, vehicle and cell phone, simultaneously, that also distract attention leading to dangerous accidents, and in some cases resulting in death of driver and passengers. In other words, cell phones reduce driver's performance. (Gravelle, 2005)

Despite offering huge benefits, cell phones have become a grave concern and a major cause of road accidents. Drivers using cell phones are not able to give their complete attention on roads exposing not only themselves but also other people on the road. Therefore, most of the governments, including Austria, Australia, Switzerland, Greece, Germany, and different Asian as well as African countries, have imposed restriction on using cell phones during driving.

Because of diversion in attention drivers reacts slowly to the traffic signals, missing them at times. Decision making during driving is a critical factor giving drivers fraction of a second to make a swift decision about a given complex scenario. Studies have highlighted those drivers using cell phones react slowly and often make wrong decision causing serious accidents involving other vehicles also. (Gravelle, 2005)

Drivers demonstrates comparatively slower braking responses and also had low awareness of other traffic flowing through the roads ignoring their presence concentrating more on cell phones and less on roads as how other drivers are behaving. Different studies have reported hundreds of deaths during a year because of using cell phones during driving.

Increased Chances of Fatal Accidents

Several researchers have proved that using cell phones during driving makes driver more exposed to fatal accidents. Focus of the driver is not on the road or traffic and it becomes difficult to handle phone and vehicle at one time. Cell phones during driving also reduce the mental capacity of drivers as they fail to concentrate on minor or major activities happening around them. As already discussed, cell phones distract drivers' attention resulting in comparatively slow response to traffic signals and other related traffic events. Studies have shown the fact that breaking reaction time is also slower while talking on a cell phone during driving. The perception, vision, general awareness, and concentration of the driver are impacted while communicating on a cell phone during driving. Especially during bad weather or driving on slippery roads, drivers engage in conversation pay less attention to these areas increasing risks of fatal accidents. (Gravelle, 2005)

The main advantage to avoid using cell phone during driving is ensuring safety of driver, vehicle, and other people driving on the road. By making conversation, writing messages, or just playing with the mobile increases the chances of accidents. It is pertinent to highlight that hands-free phones have also similar negative impacts during driving; both distracts attention, although hands-free cell phones do not require manual handling. (Sturnguist, 2006)

The nature of conversation on cell phones during driving differs and can have distinctive impacts on drivers. The complexity of conversation draws more attention of drivers, while simple or casual conversation is less distracting, however, both may produce same consequences. As such, the more complex a situation is higher are chances of distraction that presents a threat to road safety. (Klein, 2000)

Cell phone users while driving has low level of perceptions. There exists a direct relationship between perception and performance of a driver. Distracted attention results in low perception of the driver reducing performance levels. A major strength of driving skills is a pro-active approach anticipating actions of other drivers and making adjustments accordingly. However, a driver busy in conversation on a cell phone is unable to adopt a pro-active approach and it becomes almost impossible to anticipate other person's attitude as well as behavior. The consciousness of events happening around vehicle has a huge impact on driving. It is necessary for the drivers to monitor outside events and their possible impacts on driving. Using cell phones make it difficult to keep an eye on the outside events. Negligent behavior is highly immoral and unethical as it exposes human lives to a huge threat of accidents that could ultimately lead even to death. (Gravelle, 2005)

Some Benefits of Cell Phones during Driving

Although, there are grave negative impacts of using cell phones during driving it is pertinent, for the sake of arguments, to present benefits also. The most important benefit of cell phones during driving is again the security factor. During emergency situations cell phones can provide help and driver can make emergency calls, even reporting any dangerous scenario such as roadside accidents. Through cell phones a driver can locate the desired route. Furthermore, using FMs on cell phones can provide information about weather and traffic. (Sturnguist, 2006)

Conclusion

The paper has presented arguments on both sides of the issue using or not using cell phones during driving. On the basis of arguments presented in the paper, it can be concluded that despite an effective way of communication, using cell phones during driving distracts attention of driver increasing road safety concerns.      ",5,Phones and driving,Independent
