essay_id_comp,full_text,holistic_essay_score,prompt_name,task
2ABF91C208B8,"Dear state senator,

I believe that keeping the Electoral College is a good idea but I also think that changing to the popular vote is also a great idea. I think we should stick with the Electoral College because you vote for your president, vice president, electors, and where the electors meet all at the same time. I don't think we should change it to the popular vote because then it wouldn't be fair on the people thats running for president or electors, we also wouldn't be able to vote for everything all at once so it would make things very difficult.

Sticking with the Electoral College would be the best fit in my opinon. I believe its best to stick with because everybody knows how to use it, its been aroud for many years and it has always worked perfectly fine and has been fair. Under the 23rd Amendement of the Constitution, the District of Columbia is allowed to have three electors and treated like a state for purposes of the Electoral College. The eletoral college consists of 538 electors. The majority of 270 electoral votes is required to elect the President. If we switched to the popular vote, it would be nothing like how the Electoral College works. The Electoral College process consists of the selection of the electors, the meeting of the electors where they vote for President and Vice pressident, and the counting of the electoral votes by congress. I personally like the way the Electoral College is ran/worked and thats why I feel like its best to keep it the way it has been for many, many years.

If we are to switch to the popular vote, people would b fighting and arguing constantly, there would be no piece. I dont believe anybody would be happy because thats not a fair way to choose how our President, Vice president and the Representatives should be picked. We pick a new president every four years so why don't we just keep it the way it been for a long time so we don't mess everybody up on their decisions. Another reaosn why I don't care to switch is because what if we run into a run-off election. If we run into one of those it would be hard to get out of it just because we wouldn't know what to do. Popular vote would also run us into "" swing votes. "" If we were to get stuck in a swing vote, everybody would have to re vote and then pray it dosen't happen again.

Now that I have explained myself in much detail on why I think the Electoral College should stay the same, and why the Popular vote should be thrown in the garbage, please take what I said into concideration. I'm sure I could be wrong on a lot of things but I hope I got my point out and accros on why other people and myself think it should stay the same.

Sinceraly,

PROPER_NAME    ",3,Does the electoral college work?,Text dependent
1B9A3BB7082E,"Dear, state senator i think that the elctoral collage should not be here anymore. In source 2 the auther states that the voters vote not for the president,but for a slate of electors who in turn elect the president. The problem with that is that the electors  can be anyone who is not holding public office. When i vote i would like to know who i was voting for not letting electors vote for me then they would just be wasting their own time.''Inthe same vein ''faithless'' electors heve occasionally refused to vote for their party's canidate and a cast a diciding vot for whom ever they please. Plus that winnier take all thing i really dont like because i like other people to have a chance to see what they say.

Perhaps in source 1 they have a winner take all system that awards all electors to the winning presidental canidate. The electoral collage is a prosses not a place. It was established by the founding fathers in which they put it in the  constitustion as a compromise.

By the way in source 3 the auther states that the winner of the electoral vote will not win the popular vote. There are five reasons for retaining the electoral collage despite its lack of democratic pedigree all are practical reasons ,not liberal or conservative reasons. The first reason is certainy of outcome. the second one is everyone's presidents. the third one is swing states. the fourth one is the big states. the fifth one is avoid run off elections.

Soo yeah honestly you should listen to source number 2 he knows what he talking about so be smart choose wisely.    ",2,Does the electoral college work?,Text dependent
95A015D675E6,"Dear State Senator

My name is Mikayla and I am very concerned about how my president should be elected for the United States. It would be nice to change the election by popular vote for the president of the United States , not keeping the Electoral College. The Electoral College is unfair and should not be used to elect the President of the United States.

The Electoral College has it's issues to why it shouldn't be used to elect the president of the United States. Well for one the Electoral College system ""voters vote not for the president , but for a state of electors , who in turn elect the president."" In paragraph 10, sentence 4 it states that electors ""sometimes"" get confused. Why is that you ask? well because the people are picking the wrong candidates.

The electoral college is also unfair to voters. I say this because of the winner take all system in each state. in paragraph 13 , In paragraph 2 it states that canididates don't spend time in states they know they have no chance of winning , they focus only on the tight races in the ""swing"" states. Personally i wouldn't want to use something like that if its unfair , outdated , and irrational.

We should change the election to popular vote for The President. Why you ask? good question. Well because that way it can be fair and reasonable. And let's not forget the voters wouldn't get confused.

The electoral college should be abolished forever. We should continue from now on by changing to election by popular vote for the president. Popular vote would be fair and everyone would love it.            ",3,Does the electoral college work?,Text dependent
42AB95516A2A,"Dear state senator, i just want to inform you on a few things about in favor of keeping the Electoral college or changing to election by popular vote for the president of the United States. I think we as a natioin should keep the Electoral College. We should keep it because each party selects a slate of electors trusted to vote for the party's nominee and that trust is rarely betrayed and because the electoral college requires a presidental candidate to have trans-regional appeal.

We should keep the Electoral College because each party selects a slate of electors trusted to vote for the party's nominee and that trust is rarely betrayed. It is entirely possible that the winner of eletoral vote will not win the national popular vote. Yet that has happened very rarely. It happened in 2000 when Gore had more  popular votes than bush. Yet fewer electoral votes, but that was the first time since 1888.

The Electoral College requires a presidential candidate to have trans-regional appeal. No region...south, northeast, etc. has enough electoral votes to elect a president. So a solid regional favorite, such as Romney was in the south, has no incentive to campaign heavily in those states, for he gains no electoral votes by increasing his plurality in states that he knows he will win. This is a desirable result because a candidate with only regional appeal is likely to be successful president.

Therefore us as a nation should keep the way we do things. We should keep the Eletororal College because each party selects a slate of electors trusted to vote for the party's nominee and that trust is rarely betrayed. Another thing is that the eletoral college requires a presidental candidate to have trans-regional appeal.                       ",3,Does the electoral college work?,Text dependent
7AD384C74795,"Dear State Senator,

Please take into consideration the following message.

I think that it would be better for our nation if the Electoral College was taken out of our system and instead let popular vote decide who wins. There are two main reasons I bring this argument to you. First, we pay taxes, we work hard, we put food on our tables, and we put a roof over our future voter's heads. We have absolutely no control of anything in this world. Letting us choose who gets to boss us around is something that we earned as US citizens. If you're going to kill us, atleast let us choose the weapon. Second, letting the popular votes decide who's president is a great way for all of us to get to know each other a little better, we may disagree but alteast that way we share our opinions and feelings and that is the foundation to a very happy nation and world.

Please consider all that I asked for, and I hope to see changes in my favor very soon.

Sincerely, PROPER_NAME            ",2,Does the electoral college work?,Text dependent
214BC7CE00D1,"Dear state senator,

With so many opinions on the electoral college, theres reasons in which to keep it or abolish it.

I would like a favor in keeping The Electoral College because its an election of the president by vote in congress and election of the president by a popular vote of qualified citizens.""The Electoral College process consists of the selection of the electors, the meeting of the electors where they vote for President and Vice President, and the counting of the electoral votes by congress(Source 1,2). Without The Electoral College everything will fail due to the fact that the college does all the voting and picking and decideing if not the Electoral College then who else will do it; All the other congessmen has to do there own job in which they cant do what The Electoral College does. The Electoral College has been in plce for a while The founding fathers created it. Its consists of 538 electors. There are disadvantages to like voters dont vote for the president, but for a slate electors, who votes for the president. At the most basic level, the electoral college is unfair to voters. But then theres advantages "" The Electoral College is widely regareded as an anachronish, a non-democratic method of selecting a president that ought to be by declaring the candidate who receives the most popular votes the winner. The advocates of this position are correct in arguing that the Electoral College method is not democratic in a modern sense. it is the electors who elect the president, not the people(source 3). When you vote for a presidental candidate youre actually voting for a slate of electors. People have thier own opinions but i think it would be better to keep the the traditional going on keeping the electoral college.

Sincerly,

PROPER_NAME   ",2,Does the electoral college work?,Text dependent
D1AB51E5BDE3,"Dear State Senator,

Electoral Colleges have many resources on why they should still be in favor of keeping but I strongly disagree. Changing to election by popular votes for the president of the United States is way more resourceful because Electoral Colleges do not vote for the president of the United States and not all regions may have an opportunity to vote.

To begin with, Electoral Colleges do not vote for the president. Source 2 ""Why even the best-laid defenses of the system are wrong"" states "" Under the electoral college system, voters vote not for the president, but for a slate of electors, who in turn elect for the president."" This quote shows that if you vote for a slate of Republicans or Democratic electorss pledged the president but those electors won the statewide election, those electors would have to go to Congress and the president would get the amount of electoral votes the people have made. It's a process having Electoral College systems therefore, it's much easier having popular votes for the president.

Furthermore, Source 3 ""Five reasons to keep our despised method of choosing the President"" argues ""No region has enough electoral votes to elect a president."" This quote is stating that not everyone has a saying on who they want their president to be. Like people in the South may have many elctoral votes but not other regions like Northeast etc. The entire community should be able vote, everyone should be able to vote. Electoral college systems shouldn't be able to reject no ones vote. Moreover, changing elections to popular votes is better because people have a chance to vote the president they want.

Electoral College systems may be in favor in many ways like the winner takes all method, or each candidate running for president having their own electors. In whatever case it may be it's not fair to people having their own votes being rejected. Like i said in my previous paragraph everyone should have a saying on whom they want their president to be.

In conclusion, I'm in favor of chaging the elections by popular votes for the preisdent of the United States because everyone has the saying on the president they wish to have. Electoral Colleges do not vote for the president of the United states and not all regions pf the United States have an opportunity to vote.

Sincerely, PROPER_NAME   ",4,Does the electoral college work?,Text dependent
917F5CAE3BB5,"It has nearly been two centuries since our country was born from the ashes of a war far too long to remember every scar and wound, but we hold the memories of our promises in our Constitution and Bill. And since, we have upheld every right and every propesition with the upmost respect and worshipped it among our God. Or have we? Though The United States of America has proclaimed many good ideas and beings in our past for the future, it has not always been recognized. If uneducated, the regular unqualified citizen may not know that with our election system, we ourselves do not get to vote for which president we believe can take the reigns of our country, rather we vote for a certain amount of electors that make the decision FOR us. This is called The Electoral College Process.

Though this process does not run against the citizens, it does take away a direct vote to whom you desire in the presidential role. As a most obvious reason, people want to qualify themselves, choose a party, and do a lot of deep thinking not to hand the rights over to some higher-qualified politicist(s) that has just as much chance as the electors running against him but to make a decision based off of their own qualified knowledge from a viewpoint of regular Americans. Regular Americans, ranging from the small town  factory worker to a traveling military man. These are the citizens that run this country, the ones who know the real problems going on. Politics is only fortune to politicists; Politics is an opportunity for change to Us.

Now, what about the bigger states versus the smaller states? We all know that the larger the population in one state, the more representatives they have, and the smaller the population, well...they get the shorter end of the stick usually, especially in this case. When a tie occurs among the vote of electors, it is the House of Representatives' job to fix that and make a vote for themselves. This means that the slim few representatives representing thousands of people could make a vote; Although based off of political knowledge, it is once again stealing the popular vote from American citizens. And even compared to a larger state, less than a hundred individuals (all of which have done nothing but politics) are to make a decision for possibly millions of voters.

There is one turn that can happen at any given election and is most-likely our biggest worry because of such an open chance. Though it is said that there is highly rare chance in which a day would come in the election that a defiance might occur, it does not mean something so sinister as toying with the election system could not happen and with great costs. Considering it has already happened once when John F. Kennedy ran for presidency, how can we not assume it might not happen again? And even if such happenings may take decades to occur again, what of the electors that did not swear themselves to the vote they had claimed to have chosen in the first place? We, the People, elect Our representatives to uphold Our decisions in the party We choose, but what is trust in this country if we cannot even trust Our representatives to ""represent"" Our decisions.

In turn, the The United States of America has done their very best to make this country the best it can be, but this Electoral College Process has many disadvantages that takes away the rightful vote of American citizens. We are all human after all, ""professional"" politicists or not, we make mistakes and we are capable of deceitful things. The only difference is our trained knowledge and key advantages based on rank in the government system. Give Us the direct opportunity We deserve and break the Electoral College Process.            ",5,Does the electoral college work?,Text dependent
725C2A19D865,"The Electoral College should remaining our countries voting system when deciding whom the president of the United States will be. The Electoral College is a process our founding fathers established as a compromise between election of the President by a popular vote made by citizens (Source 1, paragraph 1). Citizens elect electors who will then elect the president. This system is affective in many ways and shall not be abolished. These electors are concious of every decision they make when deciding on our president and are here to look at things we may overlook. They are here to help us make the most affective decision. Afterall, this is an enormous decision. It is the decision of whom the president of our country will be.

The Electoral College has 538 electors and a majority of 270 electoral votes are required to elect the President (Source 1, paragraph 3). After the preisdential election, your governor prepares a ""Certificate of Ascertainment."" This lists the candidates whom ran for president in your state and the names of their respective electors. It is a well organized and thought-out process. This process helps us make the best decision as a country on whom our future president will be.

In source 2, paragraph 13, it states ""Because of the winner-take-all system in each state, candidates don't spend much time in states they know they have no chance of winning in."" Candidates don't take their time in these states because they don't want their beliefs and ideas shut down. They spend some time in these states. The electors for each state help them vote wisely, therefore the absence of presence by these candidates should not be a big ordeal. People want to abolish the Electoral College due to citizens not being able to vote for the president yet they do not realize what this system has provided for us. It provides organization and avoids many, many problems that would likely take place without the Electoral College.

In source 3, paragraph 20, discusses how voters in toss-up states are more likely to pay close attention to the campaign due to the fact they have recieved the most information and attention from the candidates. These voters are the most thoughtful and should be the ones deciding the election. Also, in paragraph 22, (also in source 3) it states how there is pressure for run-off elections when no candidate wins a majority of the votes cast. That pressure is reduced by the Electoral College because it produces and reveals a clear winner.

The Electoral College was created many years ago and has brought organization to our voting system. Why should we try to fix something that is not broken? Changing the system would be illogical. Electors are wiser at making these final decisions than we are. Wwe deserve an input, which we can all agree we recieve, but we shouldn't make the final decisions of our country aimlessly. Electors are people who know exactly what to look for in a president and they are more knowledgable on the subject. The Electoral College is the wisest process we can use in electing our presidents.    ",4,Does the electoral college work?,Text dependent
FFF1ED4F8544,"Many citizens argue that the Electoral college a process,a compromise between election of the president by a vote in congress and election of the president by a polular vote of qualified citizens according to source 1, is not right for them, that it is a quite confusing process. Many citizens also say that the electoral college is a excellent idea. The Electoral college should be changed to election by popular vote for the president of the United States because, the Electoral college is a confusing process, the Electoral college is unfair to voters and voters cant always control who they vote for.

The Electoral college should be changed to election by popular vote for the president of the United States because the Electoral college is a confusong process. According to source 2, Who picks the electors in the first place it depends on the state ........... the ..............can voters control whom their electors vote for?..........Do voters sometimes get confused about the electors and vote for the wrong candidate? sometimes.

Voters can get confused about who they pick and how they pick them especially if they are a new voter and its their first time voting. The Electoral college is a confusing process, according to source 1, the Electoral college process cosists of the selection of the electors..... the electoral college consists of 538 electors..........""state"" also refers to the District of Colombia..... The electors are generaly chosen by the canidate's political party.....when you vote for president you are actually voting for your candidate's electors ..... your Certification of Ascertainments are sent to th congress and the National Archives as part of the official records of the presiential election. The process is quite confusing a simple vote would be much easier for voters to understand.

The Electoral college is unfair According to source 2, Because of the winner-take-all system in each state candidates don't spend time in states they know they have no chance of winning etc focusing only on the tight races in the ""swing"" states. and seventeen states didnt see the candidates at all and voters in the largest media markets didnt get to see a single campaign ad. In the Electoral college your vote has to go through these many processes that may or may not even be casted unless approved by a candidate or an elector? in an direct vote a vote is casted directly to whoever the politician is. The Electoral college is unfair as stated in souce 2.                      ",3,Does the electoral college work?,Text dependent
13A6000D816C,"The electoral college should be abolished and the popular voting election should be adopted. Two reasons as to why it is better to switch to a popular vote election is because it would make the election process easier and it is what the citizens prefer.

To start with, the election should be decided using popular voting because it would make the election process easier.  If one were to read the information of the electoral college he or she would become easily confused.  It would make more sense to just switch over to a popular voting rather than stick with the electoral college.  Its simple, if a candidate were to recieve more votes than his or her opponent he or she would win the election and become president.  Rather than now with the whole ""Voters vote not for the president, but for the slate of electors, who in turn elect the president."" mess.  In the section ""What's wrong with the electoral college"" the text states that sometimes voters get confused about the electors and end up voting for the wrong candidate.  Clearly, it would be a lot easier to rid of the electoral college and instead adopt the idea of using popular voting.

We should adopt the popular voting when electing a president because it is what the citizens of said country prefer.  According to source 2: ""The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong"" over 60 percent of voters would prefer a direct election to the kind we have now.  Is this country oblivious to the fact that they are forcing citizens to participate in voting in a way that they do not enjoy?  This country is supposed to give the citizens what they want, and are instead doing the opposite.  Citizens also would like to have the person who is in command of said country someone they like and or choose, not some other candidate choosen with the least amount of votes.  Do what the a majority of the citizens want instead of what the leaders of the country want. Obviously, we should abolish the electoral college and participate in popular voting because it is what the citizens of said country prefer.

In a nutshell, said country should adopt the popular voting method and abolish the electoral college method of voting because it is easier and it is what the citizens of that country prefer. The electoral college confuses citizens and as the result 60 percent of the country would prefer popular voting rather then the disaster they call an electoral college.    ",4,Does the electoral college work?,Text dependent
ADDA081EE98A,"Dear Flordia senator,

I would like to in favor of keeping the Electoral College for many purposes. The Electoral College know the process of becoming a president and some of the people voting dont really know how the process works. The eletors are the one to elect the president and not the people,people's vote will not have any affect of the election of the president.

The electoral college knows the process of becoming a president ,some citizens dont really know the process of becoming a president. what if we the people just vote and we dont know if our vote counts. The excerpt states""when you vote for a presidential candiate you're actually voting for a slate of electors"". This indicates that we think our vote if for the election of the president but its not. Therefore,we should pay attention of who we elect and knowing how the voting system work out. keep on mind that the electoral college is a good system and that we should count on them.

Do you know who elects the president? well,its the electoral college the one who elects the president,many people think that we the people choose but,they are actually wrong. ""270 electoral votes is requierd to elect the president"",this indicates that we dont really have control of picking the president. ""it's possible that the winner of the electoral vote will not win the national popular vote"", but does'nt often happen.

It all comes down to one point,we should let the Electoral College choose who they want to elect the president. We all want different people to be president but at the end we have too choose who will help the U.S to be powerful. Our nation wll be ruled by the people and for the people.                    ",2,Does the electoral college work?,Text dependent
A7C121E0D521,"dear state senator,

As you know America is very different from other countries. We are known as the land of the free, but then why cant we the people choose our president? The electoral college takes that right away from us. Americans have the right to vote so why would we be ignored and have our vote discarded. Many people dont agree with the electoral college system becase it strips people of their say and opinion in politics theres also the possibility of what people call a  diastor factor. Despite it not being the best way to choose a president there are some pros to using the electoral college system, for instance run-off elections, where the amount of popular votes are too close or when ""no candidate recieves a majority of votes cast"" sited from source 3 but then again thats very rare.

The electoral college has someone voting in our places. A state representative cant say yes to all the canidates so why are they choosing for us we know who we want in office we as americans have a voice and a say in who is our leader. The amount of votes depends on how many people live in each state but ""because each state casts only one vote,the single representative from wyoming, representing 500,000 voters, woud have as much say as the 55 representatives from california who represent 35 million voters"" as sited from source 2 with all representives choosing the same canidate how can you expect them to reflect the will of the people?

Disastor factors are the best argument againt the electoral college ""back in 1960 segragationists in the louisiana legislator nearly succeeded in replacing the democratic electors with new electors who would oppose john f kennedy (so that a popular vote for kennedy would not have actually gone to kennedy )"" thers also the fact that ""in the same vein and faithless electors have occasionally refused to vote for whomever they please""as both sited from source 2 these disastor factors just prove how the electoral college can fail to choose a candidate fairly.

To summerize i would like to restate that the electoral college takes away americans freedom of choice,it also does not allow people to choose who they think would help benefit our country,and the chance of disastor factors it could brings into play.                                    ",4,Does the electoral college work?,Text dependent
8CFCA768F7FD,"Dear State Senator

People should make a better choice on who they pick as president. Some people choose wrong, and the electoral collage needs to vote for us so that they make the right choice. The only reason I think this is because the electoral collage has never let us down.

I like that we have some one to vote for us.

Senator take this to heart we need this process for the people and the government. The only reason I like the process is because I would choose somebody over what they say not over what they do. I belive that some one should be picked as of their history and manners and honesty not over popular vote.

This process is the only process that they need to help us make the right choice. The right choice would be Obama or Kinnedy or some one like that. The wrong choice is that charlie chris who wants to be a governor, well for now he wants to be a governor next he will want to be a president. The process of electoral collage needs to be here.

The only reason we need not to vote on the popular voting thing is because people vote wrong vote right for once huh. Come on the voting thing where we vote and the popular vote wins isn't right out of however many presidents we've had we've only got under a half of them right. We need this process for the same reason we need new presidents lately.

Do you see why we need not to vote by popular vote now? We need to stick to the electoral collage process or we won't be in good hands with presidents that is. Don't make us go back to popular vote thing please. We don't need popular voting at all so thats all i have to say.                                                                                                                                                                                                                                                                                                                                                                     ",2,Does the electoral college work?,Text dependent
6A521D8BCFCA,"The election should be by popular vote of the citizens not by government hired official with some group name to make them sound important.

The electoral colledge is just a way for the people running for president to get votes that they do not deserve. There are 538 electors in the electoral colledge and that means that that is 538 votes that may or may not have gone in favor of the person that the people wanted for president. Out of the 538 elecors they only need 270 votes to elect a president. Why not let the people (who go through tougher times than government officials) get the votes to elect the president. Each candidate that is running for president has their own group of electors who would rather vote for their candidate so they can get a big fat paycheck, instead of actually sitting down and trying to decide who is the most qualified to run this country. There are others who think like me too, over 60 percent of voters would prefer a direct election instead of having suck up electors who don't even think about the people of the country. They do what they do best. Do you wnt to know what it is? They are suck ups for the candidate from their state (or to whomever has the most money).

There are some people who are going to say that the electoral colledge is a good way to elect our president and I understand that.

The electoral colledge might be a good thing because it consists of qualified government hired officials instead of everyday commoners like us. The electoral colledge was put into the Constitution so it must be worth something. Every state has their own candidate and with him are his electors, the best politicians that the government could hire for this job from that state. A majority of 270 votes is required to elect the president and some people might be like HEY!, that is 270 votes that we dont have to do. The electoral colledge might also be a good thing for people who don't care about who runs the country.

If this country was founded on freedom, don't we have the freedom, no, don't we have the right to vote for who runs this country. Not suck up politicians. We should vote for our President!     ",3,Does the electoral college work?,Text dependent
5553B03E281F,"Dear Florida State Senator

With all do respect i dont think having the electoral college is a proper way to nominate a president, or any senate for our country.

i strongly agree that we should have the idea of changing it to election by popularity. to be known as a good person or a good citizen in your state or anywhere you have to be a great rolemodel & an excellent example to our world. From what i discovered in a passage electoral college is unfair.

who are the electors ? and who picks out the electors ? it dependes on the state. voters sometimes vote for there electores but sometimes the voters get confused on who they voted on. somtimes the wrong candiate.

yes i do think that people who are running for president and senate should have the right to have a chance to become something big, but in my perspective i think that peoiple who is known and well common to there state will be a better outcome to whatever they run for. its like for an example, we live in the Florida state , we've know a woderful and handsome man that helps around our state and town of plant city,  giving us more and devoring most of his time helping the enviroment and creating a diffrence. The man would have a greater chance of being nomitanted to being a president unlike the other man who only came out of his shell a year ago and have no idea what this man is capable of. Who will we have better trust on?

When you win a contest or a bet we usally get what we accomplished for, when a elector wins , it takes all. well only the electoral collge works up on this. so please state senator, please change the process on how we are voting now, i think it would be alot more acceptable to vote on a preident on popularity. The united sates wants to be in the hands of a trusted person and someone the whole world can look upond.            ",2,Does the electoral college work?,Text dependent
F166DA36A4A3,"In this essay im going to prove to you why that electorial colleges should be gotten rid of. i think that elections should be won by popular vote.

With Electorial Colleges what the public wants or voted for really just doesnt matter because if the majority of the Electorial College disagrees well then the majority vote is irrelevant to the election and the canidate that the Electorial College voted on will will the election. "" The Electorial college is unfair, outdated, and irrational."" I comepletely agree with that statement. the Electorial colleges are not dermocratic at all and when you vote for a presidential canidate well you're actually voting for a slate of electors. the Electorial College is also an unfair way to determine our president because well each state has a different number of Electorial College votes. Each state should have an equal amount of Electors to make it at least somewhat fair; its still unfair because of the fact that they can always out vote the popular vote from the citizens. when the Electorial College decides to out vote the actual winner that becomes problematic to the citizens because now a canidate that the majority of America didnt want to become president is now president and that can be problematic because the people may become angry or upset in some way because a canidate they felt didnt stand for a good cause or that was unfit to run the country is now in charge. also like what is the point of letting the people vote for who they want to become president if their vote may not even matter or make a difference because the Electorial College is going to do what they want anyways.             ",3,Does the electoral college work?,Text dependent
5B38B644790E,"Even though you may believe that keeping the electoral college is a great idea and a benefit to all, its not. Americans votes no longer count when having the electoral college and do not vare for our opinion on whom we believe should become our president, they decide in what they think is bvest for us. ""The electoral college is unfair, outdated, and irtrational"". (Plumer, paragraph 14.) Most americns believe that the elcetoral college is unfair and voting has become a waste of their time and that there is no neeed to vote if their votes no longer count.

Our votes do not count and we are no longer in control. ""Most states have a winner take all system that awards all electors to the winning presidential candidate."" (The Office Of The Florida Register, paragraph 7) Therefore no matter who wants what iif that is what the electoral college decides thats what goes, And many americans are getting tired of doing pointless voiting if it doesnt even matter. ""Given that many voters vote one party for president and another for congress, the house selection can hardly be excpected to reflect the will of the people."" (Plumer, paragraph 12) Yes, The electoral college might be voting for what they think is best for us, but whats best for us might not be want we want, it might not be what we think is best for us why does are vote no longer count? ""But each party selects a slate of electors trusted to vote for the partys nominee - and that trust is rarely betrayed ... [; however,] is is entirely possible that the winner of the elctoral vote will not win the national popular vote"" ( Posner, paragraph 16)

Our votes are just a back up plan and we are not important. ""The electoral college avoids the problem of elections in which no candidate recieves a majority of the votes cast."" (Posner, paragraph 22) If the eclectoral college leads to a tie our votes become the tie braker but that method has never been use so why are we even voting? "" It is the electors whyo elect the president, not the people."" (Posner, paragraph 15) Because the electoral college is voting for which ""package"" they think is best they believe that our opinions are unimportant and they know what is best beyond what we believe. ""Under the electoral college system, voters vote not for the president, but for the slate of elecetors, who in turn elect the president."" (Plumer, paragrph10) Our votes are just a second optiion and is not resonible and fair to each and every american who truly believe that they can make a diffrenece when they truly cant because they are an ""extra.""

All in all the electoral college should not be kept. Most americans now believe that we are not important and voting is just a waste of time which is currently true and fighting againt the truth is not going anywhere. Loose electoral college or loose active americans.    ",4,Does the electoral college work?,Text dependent
F1B4E351225D,"Dear, Senator

Hi, my name is Khalyl Silver. I'm fourthteen years old, living in a small town in Florida called Boynton Beach. I go to Boynton beach community high school and i'm a freshmen. The reason why i'm sending a letter to you is because on my writing test they were talking the electoral college. The question was should we keep the Electoral college or we should stick to voting for president. I'm with we should just stay voting for president. The reason i say that is because the Electoral college is that we should vote for the voters. But then they could be bad to choose. We all should have a say in voting. we shouldn't vote for the voters. We should vote for the president. As said in these passage i'm reading, it's says that (

under the Electoral college system vote not president, but for a slate of electors, who turn in elect the president.)

I think we should do both, but the question is should we do Electoral college or we should stick to voting. Well we should stick to voting.

From: PROPER_NAME                                            ",1,Does the electoral college work?,Text dependent
924FE77F61C9,"Abolishing the Electoral College

Every four years a new president is elected to run the United states of America. Which is caried out by a process called Electoral College Process. It is a meeting of various electors,in where they vote for President and Vice President. I firmly believe that this process should be abolished, and the President and Vice President should be chosen by popular votes.

For starters, the leader of the free world should be choosen directly by the American citizens. It must bruise like a birthday punch to know those who waited in lenghty lines for hours upon end, didn't obtain the President they bargined for because of electoral votes rather than popular. It is stated that ""over 60 percent of voters would prefer a direct election to the kind we have now""

Source 2 Paragraph 9.

More than half of America's citizens would prefer direct election. So why aren't the officials giving America what they want? Possiblity to hold us captive in the ""free world"".

Another reason why the Electoral College process should be abolished, is the fact that we the people have to trust a complete stranger. Trusting a complete stranger with hands of your future is a difficult task to do. Seeing that most people in possession of power got there using propaganda. Posner believes that ""each party selcts a sdlate of electors trusted to vote for the party's nominee (and that trust is rarely betrayed)...""

Source 3 Paragraph 16 . How is he completly sure about this? Hitler decieved his people and promised them ""better days"", and we all know how that went. The Elctoral College process is just not trustworthy.

All in all the Electoral College should be abolished and replaced with direct elections. This gives citizens more control over who they elect (which is supposed to happen in a Democracy). The people now freedom of choice, and the majority would be happy with the new leader of the free world.                                                                                                                                                                                                                                                                                                                                                     ",3,Does the electoral college work?,Text dependent
AF1366A47AFE,"Dear Senator PROPER_NAME,

As you are well aware, elections in the United States are of extreme importance. Therefore, it is vital to have the best system possible when electing officials. Maintaining the current system of Electoral College would be a fatal mistake to our country. We must elect canidates by poular vote alone.

According to the articele

The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong by Bradford Pulumer, ""At the most basic level, the electoral college is unfair to voters. Beccause of the winner-take all system in each state, candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races in the ""swing"" states."" Americans who are voting the the next president should have the right to hear what canidates have to say. They may be the only one in their state who is not a democrat, but shouln't their vote still be heard.

The article also states that, ""Perhaps most morrying is the prospect of a tie in the elctoral vote. In that case, the election would be thrown to the Houise of Representatives, where sate delegations vote on the president."" Shouldn't the American people get to decide who their president is?! We fought a war so that we would be able to govern ourselves. If the House of Representatives are allowed to choose our president, then why did why fight the war againg Great Britain? It isn't right.

Though the article

In Defense of the Electoral Collge: Five Reasons to keep our despised methos of choosing the President sates that ""it is entirely possible that the winner of the electoral vote will not be the winner of the popular vote. Yet that has happened very rarely."" The opposition even admits that the President may not be who the nation wants as their leader. That should never happen.

As you see Senator, Electoral College must be abolished by any means neccessary. To keep such an unjust system goes against the very principle the America was founded on. ""We the people..."" It was not ""We the government..."" or ""We the rulers..."". How can we claim to be a nation of liberty when the citizend are unable to determine who their president should be.

Sincerely,

PROPER_NAME                            ",4,Does the electoral college work?,Text dependent
